audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221228-155549_toi_b9a_elicit_0.wav.wav	tanaakazyikuti musimbi wakasinkililwa kale nkaambo kakuyanda musankwa 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_37.wav.wav	mulandu ngotabwene nkaambo kwabula kamboni 
/scratch/skscla001/speech/data/toigen/audio/221210-184833_toi_b9a_elicit_22.wav.wav	kana kasimbi amasusu aasubila kala mweta mweta kumwi kakakkede munsi munsi a mwaalumi ulaa masusu aasiya siya kumwi kamweta mweta awalo 
/scratch/skscla001/speech/data/toigen/audio/221210-174315_toi_b9a_elicit_16.wav.wav	bantu banji anji balakkoma kabalakuzabusigwa mu bwato 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_31.wav.wav	nkaambo jehova uyoobeteka makani nabo akunyanzya basikubanyanzya buumi utatangi buzwalani amuntu mukati 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_13.wav.wav	kumane ndamvwa mbaabo baleenda kuzwa mulukwakwa 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_16.wav.wav	ino nobakalima cilungwa mpocizwa mpali tii bakaamba 
/scratch/skscla001/speech/data/toigen/audio/220904-192446_toi_0ae_elicit_38.wav.wav	abramu mbwaakalonga kuzwa ku harani kuya ku kanana 
/scratch/skscla001/speech/data/toigen/audio/220912-161719_toi_707_elicit_40.wav.wav	ooyu ulaba mwanookwabo antela mukaintu wakwe antela bana bakwe 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_36.wav.wav	bakwate bana besu basimbi aswebo tubape bana besu basimbi 
/scratch/skscla001/speech/data/toigen/audio/221210-184833_toi_b9a_elicit_21.wav.wav	mwaalumi kazyabuzuza kutala amugwagwa ansi an ganda iiyakwa 
/scratch/skscla001/speech/data/toigen/audio/221228-132916_toi_b9a_elicit_36.wav.wav	aabundwangabundwanga busubila busiya basikusonda bakalangana kumeso 
/scratch/skscla001/speech/data/toigen/audio/220829-205441_toi_0ae_elicit_26.wav.wav	kumulwana beenzyinyina limwi naakapya naakabona 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_3.wav.wav	mumulomo wakwe mulazwa luzibo abusongo ulayobweda baluleme maanu nintobo yabaabo beenda cakoololoka 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_11.wav.wav	ndaangilila kucuuno aaba bantu tibakaamba noliba jwi iyomwe 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_44.wav.wav	kwiinde mazuba otatwe kwakasika bulizyi bwangu bwakweembela 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_35.wav.wav	utapengi kalombwana komena biyo mate mulimo uya kucitwa 
/scratch/skscla001/speech/data/toigen/audio/221213-102556_toi_b9a_elicit_20.wav.wav	mwaalumi uleede abwizu mumuunda ubala bbuku 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_5.wav.wav	nkabela bakaindilila loko kumusula nkaambo kaziloto zyakwe amajwi aakwe 
/scratch/skscla001/speech/data/toigen/audio/221205-160542_toi_b9a_elicit_19.wav.wav	bamaalumi bobilo balalwana omwe waangililwa ansi kumwi kakwemba kulila mumacise 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_45.wav.wav	na cisi cabisya cilijisi beendelezi banji pele mumaanza aabantu basongo abasiluzibo cilakalilila 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_30.wav.wav	akuminuna impemo kulaleta bulowa akubusya bukali kulaleta inkondo 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_4.wav.wav	pele baluleme balajana lukono lubotu muntu muvubi musongo mumeso aakwe mwini 
/scratch/skscla001/speech/data/toigen/audio/221210-150640_toi_b9a_elicit_2.wav.wav	mubwa usiya a kutuba ulimu mukwilo wacikambwe kazuzana mumunda mubwizu 
/scratch/skscla001/speech/data/toigen/audio/221213-115557_toi_b9a_elicit_13.wav.wav	pele inzila yabaluleme ili mbuli mumuni uumweka uuya bungwengwemuka mane bwaca buzuba 
/scratch/skscla001/speech/data/toigen/audio/221205-142705_toi_b9a_elicit_14.wav.wav	mubwa mupati usiya siya ulasobana mubwizu amubwa musyoonto wamubala wamulotwe 
/scratch/skscla001/speech/data/toigen/audio/221205-212020_toi_b9a_elicit_10.wav.wav	mukaintu uutantide ancinga yamubala wacikambwe acipoompo cisubila subila uccovwela munsi akasensa kamaleya mbuli zuba mbolipola mumunzi 
/scratch/skscla001/speech/data/toigen/audio/221205-142705_toi_b9a_elicit_31.wav.wav	babelekela mung anda ilida balalyookezya munsi a mutiba wanindi wamukuba muncikini kumwi kabamweta mweta 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_30.wav.wav	lino bakaswena kufwaafwi kumubambi wang anda ya josefa akwaambaula awe kumulyango wang anda 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_45.wav.wav	wakaamba haamwaandwe kumwi kazwisya makumi one amusanu 
/scratch/skscla001/speech/data/toigen/audio/221212-124432_toi_b9a_elicit_26.wav.wav	kabunga kabantu basamide zisani zyamapobwe babungana anze aa n ganda 
/scratch/skscla001/speech/data/toigen/audio/221210-161339_toi_b9a_elicit_23.wav.wav	basibwampu bobilo ba ku misasa balikkede kabapumuna a cindi cakupumuna ca masikati ca babakubusyi elyo basikwendelezya kabapa macililanwa a zintu zicibola 
/scratch/skscla001/speech/data/toigen/audio/220906-211510_toi_707_elicit_29.wav.wav	kumucita bobo sulwe wakainda kumbele 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_21.wav.wav	mukaambo katalibonyi pesi webo umane wabona kuti 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_11.wav.wav	wakalisamununa jansi mane wakatalika kulisansamuzya mabbusu akansando 
/scratch/skscla001/speech/data/toigen/audio/221210-154439_toi_b9a_elicit_1.wav.wav	musankwa usamide nsuti yakusambila ya cikambwewasotoka a manza akwe mujulu kusule a ng anda 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_32.wav.wav	mwalumi usamide chisani ca mungungawaji a umbi mwalumi usamide chisani ca nkwiki nkwiki baswangana akati ka mugwagwa uzwide ma bunga bunga abantu 
/scratch/skscla001/speech/data/toigen/audio/221213-151941_toi_b9a_elicit_15.wav.wav	lweeno moluli mumyoyo yabaabo bakanza bubi pele abo bayeeya luumuno balijisi kukondwa 
/scratch/skscla001/speech/data/toigen/audio/221213-093545_toi_b9a_elicit_38.wav.wav	kasankwa kasyonto kalinvwi kumbele kwa loli mbuli mbwatila cintu cimwi kunze kwa loli 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_25.wav.wav	sena ulicizyi mbocaamba 
/scratch/skscla001/speech/data/toigen/audio/221204-133851_toi_ee8_elicit_32.wav.wav	mpona mpoonya lyakaide kumuleka akutyompwa kapati 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_33.wav.wav	ino kayi ncinzi calubila haamwaandwe wakabuzya 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_8.wav.wav	bantu mbabakali kutucitila cinia kulibo 
/scratch/skscla001/speech/data/toigen/audio/221228-202245_toi_b9a_elicit_28.wav.wav	ulaamba kuti nywa nkabela njootekela inkamele zyako azyaloabe ngonguwe ngosalilide 
/scratch/skscla001/speech/data/toigen/audio/220904-190848_toi_0ae_elicit_41.wav.wav	oonse ndabika fulicoongo wangu mujoba abe citondezyo cacizuminano cangu 
/scratch/skscla001/speech/data/toigen/audio/221205-163057_toi_b9a_elicit_15.wav.wav	mwaalumi uusamide magilazi ubandika amukaintu ulaa masusu mabotu kumbele awindo lya cintoolo 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_16.wav.wav	mbwiibede milomo myuuba antoomwe amoyo mubi uusula akuupaupa amilomo akusisa lweeno mumoyo wakwe 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_15.wav.wav	kujulu nkulamfu ayalo nyika yalampa ansi mbubonya obo myoyo yabami tiiyubunuki 
/scratch/skscla001/speech/data/toigen/audio/221204-133851_toi_ee8_elicit_25.wav.wav	aumwi wakaimika ngwaakasala kuti ngomubotu 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_37.wav.wav	meenda oonse tila nywa 
/scratch/skscla001/speech/data/toigen/audio/221228-093456_toi_b9a_elicit_44.wav.wav	bobile bakali kulwana balaboola kuzyi kundaanzya mung anda mbubo hena katuya tunjile mung anda 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_7.wav.wav	aakuti musimbi wako oyu kuli musankwangwaakaleka ngubakamusalide bausyi 
/scratch/skscla001/speech/data/toigen/audio/221214-103945_toi_b9a_elicit_4.wav.wav	ulajana waliino waliino akumazuba acifumofumo 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_21.wav.wav	wakaubalisya moo tokala kapati kwiinda mbuli mulawo mbouzumizya mupulisa wakali kulanga bweende bwamumigwagwa 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_6.wav.wav	lino esau wakati nkusiile bamwi babantu mbondi abo pele wakati nkaambonzi nkajane buuya mumeso aasimalelaangu 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_3.wav.wav	kucimana mazuba masyoonto biyo kwakamvwugwa 
/scratch/skscla001/speech/data/toigen/audio/221214-102741_toi_b9a_elicit_23.wav.wav	ulemenede uutabaswayi swayi cindi naabaswaya balamukankamukaakunyandwa 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_10.wav.wav	mucembele naakoyo mbwakanana zizyano 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_49.wav.wav	mavwambukila biyo mbuli yaayo naa kuleka kuti twajatwa wabeja a nguni walo wakakwaambila oyo wakandibona 
/scratch/skscla001/speech/data/toigen/audio/221230-121748_toi_b9a_elicit_34.wav.wav	muntu uujisi sikipa yamyeengo myeengo ujisilidi kuntambo ulaamulundu 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_19.wav.wav	kamutuyozya bivo nobakalima tuna kuliyanda 
/scratch/skscla001/speech/data/toigen/audio/221212-094543_toi_b9a_elicit_22.wav.wav	kana kasyoonto kasamide camucamba cisubila subila kalikkede mucuuno camubala wacisombo alimwi uutuba mu lubuwa 
