sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
mucembele naakoyo mbwakanana zizyano 	16	2926	Male	toi	220829-123454_toi_0ae_elicit_10.wav
kujulu nkulamfu ayalo nyika yalampa ansi mbubonya obo myoyo yabami tiiyubunuki 	16	12455	Male	toi	220916-181440_toi_97d_elicit_15.wav
wence tambula cilumbyo cangu ncowaletelwa nkaambo leza wandifwida luzyalo alimwi ndijisi zinji aboobo wakamukombelezya mane wakatambula 	16	18104	Male	toi	221011-160540_toi_308_elicit_1.wav
haamwaandwe wakazwisya kansado nkaakaletelede tuya kubonana kumayoba kuti kakubonanwa 	16	16947	Male	toi	220912-165131_toi_97d_elicit_7.wav
meso aalikankaizya amoyo uulisumpula ilampi lyabasizibi zyoonse nzibi 	16	15132	Male	toi	220916-171743_toi_97d_elicit_34.wav
basimbi bobilo basona cisobano cabbola yakuuma amaulu mpoona omwe usamide sikipa ituba acibbudula canyanzabili citondezya nambala yomwe 	16	13022	Female	toi	221205-160542_toi_b9a_elicit_12.wav
mukaintu usamide ngowani ituba asikipa ulazuzu zuza mumugwagwa ujisi cintoolo akkona 	16	8984	Female	toi	221214-094859_toi_b9a_elicit_2.wav
ayebo nkaambo kunyina cakuponena ncendibwene 	16	5603	Male	toi	220912-160501_toi_97d_elicit_16.wav
wakalikunga ababuzya kujatikizya makani akuya kucikolo bamwaambila kuti buyanga bwakaindilila mulinduwe tokozi kwiiya 	16	11820	Female	toi	221228-191455_toi_b9a_elicit_0.wav
nkaambo ambebo ndakali mwana kulitaata ndakali mwanike uuyandika mumeso aabama 	16	8553	Female	toi	221213-115557_toi_b9a_elicit_0.wav
utandiimi nzizyo nentana kufwa kubeja azintu zyabuyo uzitole kule kuzwa kulindime 	16	14066	Male	toi	220916-171743_toi_97d_elicit_5.wav
wakakala munkanda waba simata kakede munkanda ya parani nkabela banyina 	16	9256	Female	toi	220929-204510_toi_97d_elicit_26.wav
uya kufwa naimaani 	16	1474	Male	toi	220825-172540_toi_0ae_elicit_34.wav
mwalumi wapeta cisani katilila mu gadeni munsi a po 	16	5966	Female	toi	221210-165135_toi_b9a_elicit_20.wav
pele buzuba bumwi naakanjila mung anda kukubeleka milimo yakwe katakwe naba omwe wabasing anda bamwi omo mung anda 	16	14792	Male	toi	221011-174142_toi_308_elicit_48.wav
musankwa uucita tiliki acisobanyo camavwili azitantilo zyan ganda kakuli bantu beebelela 	16	8916	Female	toi	221213-092248_toi_b9a_elicit_17.wav
ncoheni kwainda buy ciindi ceelede uya kuziba zinto zinji lwiiyo talusimpi pe 	16	10300	Female	toi	220912-161719_toi_707_elicit_19.wav
wakaamba haamwaandwe kumwi kazwisya makumi one amusanu 	16	8575	Male	toi	220912-171124_toi_97d_elicit_45.wav
bakwate bana besu basimbi aswebo tubape bana besu basimbi 	16	6715	Male	toi	221011-160540_toi_308_elicit_36.wav
nkamu yabantu babelesya bwato kukwasula 	16	4923	Female	toi	221213-095629_toi_b9a_elicit_45.wav
cindi eeci bakali kwetene kale a caalama kwamyezi cisambomwe 	16	7464	Female	toi	221228-180049_toi_b9a_elicit_24.wav
mwaalumi usamide zyisani zyakulikwabilizya uccovwa ncinga kuselemuka nzila mpoyigogomene 	16	6965	Female	toi	221230-121748_toi_b9a_elicit_2.wav
kuciba kumazuba moonga wakabbuka wunguliwunguli 	16	4764	Female	toi	221203-172224_toi_ee8_elicit_0.wav
ndakalikwela kuya kung anda oko kwalo vamusambazi ndakali kuyanda kuti ndaambilizye kuli bamapulisa 	16	16879	Male	toi	220907-201714_toi_97d_elicit_1.wav
balaa bana nobatongooka akulyoombookela kuti 	16	3493	Male	toi	220829-113431_toi_0ae_elicit_18.wav
ulalivuna kumapenzi sikulisumpula uulikankaizya izina lyakwe ngusikasampusampu 	16	9574	Female	toi	221214-084847_toi_b9a_elicit_27.wav
kuti muntu waalika ciindi naalika alika una kuyandisya yuuya 	16	4605	Male	toi	220829-123454_toi_0ae_elicit_26.wav
babwa bobilo omwe uusiya umwi uusiya siya a cidooli camubala wa mungunga waji mubwa uusiya ujisi muloomo ujaludwe amana a mubwa uusiya ujisi cidooli 	16	13589	Female	toi	221212-091650_toi_b9a_elicit_25.wav
bantu bamubona kacita boobo lyoonse baibaluka nduwe 	16	4628	Male	toi	220824-212101_toi_0ae_elicit_19.wav
wakanyamuka kabotu kabotu kuzwa mumeenda amane wasinkula kutegwa meenda azwe 	16	7282	Female	toi	221228-185504_toi_b9a_elicit_15.wav
mwalumi utasamide cisani ujisi nsimbo a camba ukwelede a skate board ilakukwelwa a mubwa wakwe 	16	10141	Female	toi	221210-153407_toi_b9a_elicit_14.wav
nsecizyi ncoocitila boobu haamwaandwe wakaamba lwando kumeso kaboneka mbuli 	16	9029	Male	toi	220907-203915_toi_97d_elicit_25.wav
alimwi koonse akubika lubambo 	16	1928	Male	toi	220829-210823_toi_0ae_elicit_31.wav
cindi eci haamwaandwe wakali dukude kale kweenda kuya kung anda 	16	7940	Male	toi	220912-171124_toi_97d_elicit_48.wav
wakabikka fwooni ansi naakamana kukanana wakaunka mpaakali kumyongosana lwando 	16	12410	Male	toi	220912-165131_toi_97d_elicit_5.wav
lino juda wakatuma mwana wampongo kujanza lyamuzwalani wakwe mu adulamu 	16	6488	Male	toi	221011-174142_toi_308_elicit_19.wav
tende ngulembwe 	16	1293	Male	toi	220829-210132_toi_0ae_elicit_44.wav
tuli zyibene kabotu kabotu ino upona buti mwanaangu ndi biyo kabotu 	16	5626	Female	toi	221228-094635_toi_b9a_elicit_8.wav
bakaamba kale kuti maulu aamufwu azyibilwa kumwana 	16	4015	Male	toi	220824-212101_toi_0ae_elicit_8.wav
sena ulicizyi mbocaamba 	16	1724	Male	toi	220825-172540_toi_0ae_elicit_25.wav
mbwaabede majwi aambwa kuciindi ceelede mbuli bunono bwangolida nanka cilisakatizyo cangolida loko 	16	15246	Male	toi	220916-181440_toi_97d_elicit_23.wav
nkaambo jehova uyoobeteka makani nabo akunyanzya basikubanyanzya buumi utatangi buzwalani amuntu mukati 	16	19692	Male	toi	220916-174104_toi_97d_elicit_31.wav
musankwa uusamide sikipa iisubila ulimvwi kumbele kwa n ganda alimw amusimbi uusamide sikipa iisubila weenda kuzwa ku n ganda eeyo 	16	9097	Female	toi	221212-095755_toi_b9a_elicit_19.wav
mulombwana usamide sikipa lyabalombwana alimwi akakutala kamukati alimwi akamunsingo umyonta umbi mulombwana usamide zyakusama zyeelene kusaya lyakwe 	16	12705	Female	toi	221207-165029_toi_b9a_elicit_29.wav
webo ominidwe nduwe oti kamufwume 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_25.wav
mweenzinyoko amweenzinyina uso utabalekelezyi alimwi utayi kung anda yamunyoko mubuzuba bwamapenzi 	16	15609	Male	toi	220912-191425_toi_97d_elicit_28.wav
utakaile kuvuumuka kukwata antela kukwatwa kumuntu 	16	3448	Male	toi	220829-204606_toi_0ae_elicit_11.wav
babwa bobilo omwe mupati kwiinda umwi balasobana mulubuwa muli mubwizu buzungulukidwe alukwakwa lwa zisamu 	16	11774	Female	toi	221212-092637_toi_b9a_elicit_10.wav
twapenga kapati cisyu langa tuzyi kulisye sunu biyo 	16	2745	Male	toi	220829-121443_toi_0ae_elicit_34.wav
pele tezi kuti kubula kulamusikila uutapatila muntu kumamanino ulayandwa 	16	11479	Male	toi	220916-164149_toi_97d_elicit_16.wav
leza akomezye lunyungu lwa jafeti akale muzilao zya semu alakwe kanana abe muzikewakwe 	16	11411	Female	toi	220904-192446_toi_0ae_elicit_9.wav
uyanda kutabala mukaintu wakwe namalelo akulomya musyoonto 	16	4696	Male	toi	220829-113431_toi_0ae_elicit_1.wav
lino juda wakati atole biyo zintu kuti tutasekwi wabona kuti ndalitumide oyu mwana wampongo pele tokwe kumujana 	16	12636	Male	toi	221011-174142_toi_308_elicit_22.wav
abana ba zilipa mulanda musimbi wa leya mbaaba gadi a aseri mbaabo bana ba jakobo mbaakazyala ku padanaramu 	16	13725	Male	toi	221011-163041_toi_308_elicit_31.wav
bamapulisa bakajana kuti mumwena mung anda omu izigwebenga zyakabba zintu zinji izyamali manji 	16	11525	Male	toi	220907-201714_toi_97d_elicit_23.wav
taata wakandikonkezya wati ndaamba kufwa kukabanda kangu nkendakalisida munyika ya kanana nkooko nkumweelede kundivwikila lino njiinke nkazike taata njooboola 	16	13158	Female	toi	221230-144601_toi_b9a_elicit_9.wav
malowa naakatapuka akamubisyila jansi amabbusu haamwaandwe 	16	10186	Male	toi	220912-165131_toi_97d_elicit_10.wav
kwiinda kukala amwanakazi silwaambwe mung anda impati mbuli maanzi aatontola kumuntu uukateede 	16	13703	Male	toi	220916-181440_toi_97d_elicit_35.wav
nintopi yamwana 	16	1860	Female	toi	221205-183240_toi_ee8_elicit_33.wav
limwi wakati pe ndaleya biyo nkaambe kuti amundisombele mwana meenda 	16	4310	Male	toi	220825-172540_toi_0ae_elicit_11.wav
nsejisi tupepa ano twakukulemba kutondezya kuti wakabbadela 	16	7736	Male	toi	220912-171124_toi_97d_elicit_43.wav
kuli lukumba wakali kulombozya mukaintu wamuntooyo 	16	3380	Male	toi	220829-123454_toi_0ae_elicit_44.wav
lino josefa wakalota ciloto walwiida bakulana bakwe nkabela bakaindilila kumusula 	16	10595	Male	toi	221011-170850_toi_308_elicit_1.wav
lino uleza kuzookuswanaana uli abantu bali myanda yone mpawo jakobo wakayoowa loko akupenga 	16	12183	Male	toi	221011-153723_toi_308_elicit_1.wav
ulabuzya kuti ino bakacibona buti 	16	1928	Male	toi	220829-113431_toi_0ae_elicit_11.wav
na wagwisya mankwisila munsiliva mulazwa cibelesyo camufuzi na wagwisya basizibi kumeso aamwami 	16	17582	Male	toi	220916-181440_toi_97d_elicit_16.wav
muntu uucenjede abona mapenzi ulayuba pele bataiyide balaindilila aboobo balapenga 	16	14883	Male	toi	220916-174104_toi_97d_elicit_13.wav
kwiinde mazuba otatwe kwakasika bulizyi bwangu bwakweembela 	16	3652	Male	toi	220825-172540_toi_0ae_elicit_44.wav
mukandilumye mubwa sun mwaanka kuzumanana kuti timwakandilumya mubwa 	16	5853	Female	toi	221205-195949_toi_ee8_elicit_8.wav
ndakajalula cijazyo mebo kandiyeeya kuti bandilela mbabaali kukonkomona 	16	9188	Male	toi	220907-201714_toi_97d_elicit_8.wav
wamuntu ya ngookali kusampula kuti mweelenzi mbuli 	16	2972	Male	toi	220829-210823_toi_0ae_elicit_18.wav
ibbiza lilabambilwa buzuba bwa nkondo pele jehova nguupa lufutuko 	16	11071	Male	toi	220916-174104_toi_97d_elicit_10.wav
lino esau wakati nkusiile bamwi babantu mbondi abo pele wakati nkaambonzi nkajane buuya mumeso aasimalelaangu 	16	15699	Male	toi	221011-160540_toi_308_elicit_6.wav
cimwi cindi ulaa cimwi cintu citimulesye kuboolela waalya mpaambide 	16	4446	Male	toi	220825-180654_toi_0ae_elicit_5.wav
limwi haatwakwe akahoole ansi ano cipego cako nceeci 	16	8462	Male	toi	220912-174208_toi_97d_elicit_46.wav
wakavuwa kuti mbaaba bana leza siluzyalo mbaakapa mulanda wako 	16	8280	Male	toi	221011-153723_toi_308_elicit_44.wav
mubelesi wakazumizya bio mutwe oyu muntu wakamuyasa mubwa cakufwambaana akasolo 	16	9301	Female	toi	221228-184203_toi_b9a_elicit_31.wav
wakaubalisya moo tokala kapati kwiinda mbuli mulawo mbouzumizya mupulisa wakali kulanga bweende bwamumigwagwa 	16	15699	Male	toi	220912-165131_toi_97d_elicit_21.wav
aboobo tanaakayanda kuti amusowele ciindi 	16	5966	Male	toi	220912-165131_toi_97d_elicit_31.wav
wakamubika kuti abe mupati wang anda yakwe azyoonse zintu nzyaakajisi wakazyaaba mumaanza aakwe 	16	11343	Male	toi	221011-174142_toi_308_elicit_38.wav
muntu sizibi ulatambula makulo munkomo kuti apilinganye lubeta 	16	7917	Female	toi	221214-081355_toi_b9a_elicit_20.wav
bumwi buzuba magozwe naakali kumvunyungula mumadooti muzingungulu wakabona kabbuku kamanide manide wakakabweza akukabikka musaka lyakwe 	16	13408	Female	toi	221228-191455_toi_b9a_elicit_13.wav
aboobo kwakaba igoko alimwi kwakaba cifumo buzuba bomwe 	16	5876	Female	toi	221228-191455_toi_b9a_elicit_15.wav
mbuboobu muntu mbwaambila itiyeli itiyeli a ukali ncobeni ndisicizindwe nsili muntu 	16	15813	Male	toi	220916-164149_toi_97d_elicit_49.wav
nkabela leza wakabona kuti ncintu cibotu lino leza wakaamba kuti nyika isyusye mweemvwe 	16	8984	Female	toi	221228-192202_toi_b9a_elicit_0.wav
kucimana mazuba masyoonto biyo kwakamvwugwa 	16	2541	Male	toi	220829-210823_toi_0ae_elicit_3.wav
abalo bana balombe ba jakobo nibakamvwa makani bakaboola kuzwa musokwe 	16	8984	Male	toi	221011-160540_toi_308_elicit_19.wav
mpawo izaka wakalonga kuzwa nkuko waakuyaka zilao mukuti lya gerari akukala poonya awo 	16	10164	Female	toi	221230-114451_toi_b9a_elicit_26.wav
bantu babi tabamvwisyi kubeteka pele basikuyandaula jehova balamvwisya 	16	6897	Female	toi	221214-095919_toi_b9a_elicit_36.wav
pele sizibi tamvwisyi aya makani basikasampusampu balabusya inkondo mumunzi 	16	11321	Male	toi	220916-164149_toi_97d_elicit_28.wav
bakatola imbelele zyabo ang ombe zyabo ambongolo zyabo azintu zyoonse zyamumunzi azyamumyuunda 	16	10663	Male	toi	221011-160540_toi_308_elicit_46.wav
ncinga yone mukati yamubala uusubila ilijatidwe aamukaintu uusamide cisiya alimwi mubwa kuuli mu mutaanga 	16	10980	Female	toi	221212-122525_toi_b9a_elicit_0.wav
kufuma kuya kukweeba nkaambo mbabaminidwe 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_37.wav
sikuuma bbola uuli amuunda wakusobanina cisobano wabalika kubalikila bbola 	16	7101	Female	toi	221212-095230_toi_b9a_elicit_20.wav
mubwa wacisikili ulasotoka mujulu kusotoka kanzila ka samende 	16	5127	Female	toi	221212-091650_toi_b9a_elicit_5.wav
nciceeco kuntu oko ncikwakapedwa izina lya abeli mizraimu kuli mutala lya jordano 	16	9029	Female	toi	221230-144601_toi_b9a_elicit_16.wav
ncinzi cakamupa kuti ooyu muntu atainguli kumakani aaya 	16	4628	Female	toi	221205-195949_toi_ee8_elicit_14.wav
uya kulyata kankonti kakamulebe akupwaya nsuwa 	16	2881	Male	toi	220829-115108_toi_0ae_elicit_15.wav
mu citonga nkotuli twaambo twakali kucitika ivantomba tutana seswa cino cindi 	16	6534	Male	toi	220829-115108_toi_0ae_elicit_40.wav
wasiililwa no kayi eco ncinzi ncoamha mebo tandicizvi wakabuzya lwando kalimywisya kunyandwa akuti taku ncazyi 	16	17764	Male	toi	220907-203915_toi_97d_elicit_37.wav
ulajana bunji bwa batonga batetebalila wamabisi 	16	2972	Male	toi	220829-115108_toi_0ae_elicit_9.wav
akwaamba kuti taakwe mulandu oyo ngumweenzinyina sikunyonyoona syacivulamwangu ulabusya inkondo 	16	14270	Male	toi	220916-164149_toi_97d_elicit_18.wav
elyo wakati kamundipa cibwantu nomuli ndinywe sena 	16	4219	Male	toi	220825-174423_toi_0ae_elicit_42.wav
bana ba jafeti mbaaba gomeri a magogi a madai a javani a tubali a meseki a tirasi 	16	13045	Female	toi	220904-192446_toi_0ae_elicit_13.wav
kutatobela malailile aazwa kubapati kunjizya mumapenzi 	16	4719	Female	toi	221205-183240_toi_ee8_elicit_25.wav
nobakaakusika kuya kumbo bakaakubbukila kumunzi wabantu baya 	16	4129	Male	toi	220829-210823_toi_0ae_elicit_5.wav
tii wakatikila azisani zyokwa lwando zyakali amubili tola oko citiu cako wakavwenyuka haamwaandwe 	16	13748	Male	toi	220907-203915_toi_97d_elicit_22.wav
nsikwe nindakacileta kulinduwe pe wakali mulandu wangu kujanza lyangu 	16	9823	Male	toi	221011-123458_toi_308_elicit_16.wav
kumufu wakwe wakaambila bana ba heti kuti ndi mweenzu asikukalakala buyo akati kanu 	16	9369	Female	toi	221228-201041_toi_b9a_elicit_31.wav
majwi aasikuvwiya ali mbuli zilyo zinono alanjila mukati kabula mbuli cibelesyo cabulongo cizilulwidwe ansiliva 	16	12387	Female	toi	221214-095919_toi_b9a_elicit_5.wav
elyo wakalila loko mane ba egepita bakamvwa abalo basing anda ba farao bakamvwa 	16	7600	Female	toi	221230-161409_toi_b9a_elicit_41.wav
ndaangilila kucuuno aaba bantu tibakaamba noliba jwi iyomwe 	16	7169	Male	toi	220907-201714_toi_97d_elicit_11.wav
nkaambo ndazubuka oyu jordano amufunko wangu buyo lino sunu ndaba makoka obile 	16	12591	Male	toi	221011-153723_toi_308_elicit_7.wav
mpawo wakaleya munzila mwaakabede wamwaambila kuti wence tuswanaane ayebo 	16	10368	Male	toi	221011-174142_toi_308_elicit_12.wav
uukaka kulayigwa ulajana bucete abweeme pele uubika moyo wakwe kukutapatilwa ulalemekwa 	16	11253	Female	toi	221213-153046_toi_b9a_elicit_42.wav
nkabela wakayandaula moonse moonse watalikila kumupati wasyaalizya kumuniini nkabela inkomeki yakajanwa munkomo ya benjamini 	16	10277	Female	toi	221230-161409_toi_b9a_elicit_12.wav
mulomo wamuntu uululeme ulatuntumuna busongo pele lulimi lupilingene luyookosolwa 	16	10027	Female	toi	221213-134611_toi_b9a_elicit_14.wav
alo kuti waleta mulandu mupati inga watentekana kuseswa 	16	3720	Male	toi	220825-174423_toi_0ae_elicit_13.wav
angelo iwakandivuna kububi boonse longezye balombe 	16	5513	Female	toi	221230-145947_toi_b9a_elicit_5.wav
mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 	16	14905	Male	toi	220912-191425_toi_97d_elicit_4.wav
antela bwaamu kufumbwa munzila njaakukozya 	16	3403	Male	toi	220824-212101_toi_0ae_elicit_18.wav
uyooletela moyo wako kubotelwa na taakwe zilengano bantu tabayoowi kucita zitondwa 	16	13362	Male	toi	220916-164149_toi_97d_elicit_38.wav
utayungizyi kumajwi aakwe kuti utatapatilwi akuba mbuli mubeji nkuzili zintu zyobile nzenkumbila kulinduwe 	16	19261	Male	toi	220916-171743_toi_97d_elicit_4.wav
bamaalumi bobilo babeleka azibulo zyamuncini mupati 	16	4832	Female	toi	221212-132317_toi_b9a_elicit_0.wav
munanda yamakwe mwatana njila 	16	1746	Male	toi	220829-210132_toi_0ae_elicit_29.wav
koula busongo alulayo abupampu wisi mululami ulasekelela loko uuzyala musongo ulajana kukondwa mulinguwe 	16	23163	Male	toi	220916-181440_toi_97d_elicit_2.wav
mufubafuba ulasyomeka kwiinda nguwe uulela kabotu mulanda wakwe kuzwa kubwanike 	16	12228	Male	toi	220916-164149_toi_97d_elicit_41.wav
mwalumi uli akuzuza mbuli mulundu uli akulangilizya mukaintu ulakuseluka a bwanda bwa mabwe 	16	9301	Female	toi	221207-210037_toi_b9a_elicit_6.wav
cita wafwa biya 	16	1157	Male	toi	220829-113431_toi_0ae_elicit_28.wav
uli masimpe kuti kumpela tokayeeyi kuti nootakandigwasya biyo 	16	5898	Female	toi	221228-104522_toi_b9a_elicit_43.wav
mavwambukila biyo mbuli yaayo naa kuleka kuti twajatwa wabeja a nguni walo wakakwaambila oyo wakandibona 	16	15041	Male	toi	220907-203915_toi_97d_elicit_49.wav
aluzibo kwiinda ingolida loko nkaambo busongo mbubotu kwiinda mabwe aarubi aabalangala 	16	7486	Female	toi	221213-132311_toi_b9a_elicit_4.wav
kuti kufwumbwa muntu ujisi weelede kwaambilizigwa kuli bamapulisa kunyina muntu wakajatwa kale abamapulisa kukaambo aka 	16	16062	Male	toi	220907-201714_toi_97d_elicit_33.wav
kwiinda bantu bali musanu ababili bezi kuvuwa kabotu uukazyanya munkondo iitali yakwe 	16	14043	Male	toi	220912-191425_toi_97d_elicit_10.wav
imwaalumi uusamide sikipa acibbudula cisiya siya ulasobana ankomwe ababwa bakwe bobilo basiya 	16	7872	Female	toi	221230-124807_toi_b9a_elicit_23.wav
alimwi kalilimvwinsya kuti wakali kwaamba ncaakali kwaamba 	16	7101	Male	toi	220912-160501_toi_97d_elicit_8.wav
bantu mbabakali kutucitila cinia kulibo 	16	2586	Male	toi	220829-210823_toi_0ae_elicit_8.wav
