sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
mubelesi mukaintu wamundeke watonka kamoota kasyooonto camuzitoolo amsi ansumbu kalanga cakubikila maano kutengwa atacisi basilweendo 	16	13499	Female	toi	221213-091016_toi_b9a_elicit_12.wav
bana balombe bobilo bali mubbuwa lyamuzundano mulwanina kubelesha maulu amanza alimwi ababalanganya babo ansi ansi kabalanga umwi wabaabo ubalanga kabakkede atebule 	16	14157	Female	toi	221207-165029_toi_b9a_elicit_19.wav
akulyaanga mukakole utabi umwi wabaabo bapa zitondezyo basyomezya kuliyila basizikoloto 	16	9642	Female	toi	221214-090248_toi_b9a_elicit_3.wav
mpawo jakobo wakanyampuka kuzwa ku beereseba nkabela bana ba israyeli bakanyampula 	16	7101	Female	toi	221230-160247_toi_b9a_elicit_26.wav
mwaalumi uukkede kumbali kwamugwagwa uusamide kamukati kacikambwe alimwi anyeete iisubila kalangidde kumbali kutakwe kkamela 	16	9914	Female	toi	221212-151032_toi_b9a_elicit_4.wav
kwiinda kukala amwanakazi silwaambwe mung anda impati mbuli maanzi aatontola kumuntu uukateede 	16	13703	Male	toi	220916-181440_toi_97d_elicit_35.wav
wandaambila kuti ncobeni njookuzyazya loko ube banji njoocita kuti ube misyobo misyobo yabantu 	16	9823	Female	toi	221230-151048_toi_b9a_elicit_13.wav
kainvwi mu ncikini ipentedwe kusubila 	16	4673	Female	toi	221210-143625_toi_b9a_elicit_15.wav
basankwa bali cisambomwe balasobana mumuseenga azyakukwasuzya zyacipulanga 	16	6760	Female	toi	221230-123721_toi_b9a_elicit_41.wav
muntu mulemu ngotutaboni boni atuswaya twati kuli ncaalonda camuyumusya 	16	6465	Female	toi	221214-102741_toi_b9a_elicit_26.wav
bana ba jafeti mbaaba gomeri a magogi a madai a javani a tubali a meseki a tirasi 	16	13045	Female	toi	220904-192446_toi_0ae_elicit_13.wav
amane wakazwisya umbi mukupa wamutambika ooyu ngwakulumba kuti nkaambo wandibalusya 	16	10799	Female	toi	221228-131959_toi_b9a_elicit_15.wav
aluzibo kwiinda ingolida loko nkaambo busongo mbubotu kwiinda mabwe aarubi aabalangala 	16	7486	Female	toi	221213-132311_toi_b9a_elicit_4.wav
kana kasimbi amasusu aasubila kala mweta mweta kumwi kakakkede munsi munsi a mwaalumi ulaa masusu aasiya siya kumwi kamweta mweta awalo 	16	10572	Female	toi	221210-184833_toi_b9a_elicit_22.wav
lino debora muleli wa rebeka wakafwa nkabela wakazikwa kunsi lyamubanga oko ku beteli aboobo oyo musamu wakaulikwa izina lya aloni bakuti 	16	18739	Male	toi	221011-163041_toi_308_elicit_10.wav
kasimbi kasyonto kasamide zikobela zya halloween ama susu a siya siya malamfu alimwi ameso a cikambwe ulakuyavula mumugelo 	16	11706	Female	toi	221207-181110_toi_b9a_elicit_24.wav
taata wakandikonkezya wati ndaamba kufwa kukabanda kangu nkendakalisida munyika ya kanana nkooko nkumweelede kundivwikila lino njiinke nkazike taata njooboola 	16	13158	Female	toi	221230-144601_toi_b9a_elicit_9.wav
imwaalumi uusamide sikipa acibbudula cisiya siya ulasobana ankomwe ababwa bakwe bobilo basiya 	16	7872	Female	toi	221230-124807_toi_b9a_elicit_23.wav
kumufu wakwe wakaambila bana ba heti kuti ndi mweenzu asikukalakala buyo akati kanu 	16	9369	Female	toi	221228-201041_toi_b9a_elicit_31.wav
uukaka kulayigwa ulajana bucete abweeme pele uubika moyo wakwe kukutapatilwa ulalemekwa 	16	11253	Female	toi	221213-153046_toi_b9a_elicit_42.wav
wakakala munkanda waba simata kakede munkanda ya parani nkabela banyina 	16	9256	Female	toi	220929-204510_toi_97d_elicit_26.wav
kuli mayake obilo kumbele a bwaanda bulangide mugwagwa kuli mukaintu ubandika afooni 	16	6783	Female	toi	221230-122753_toi_b9a_elicit_27.wav
ncinzi cakamupa kuti ooyu muntu atainguli kumakani aaya 	16	4628	Female	toi	221205-195949_toi_ee8_elicit_14.wav
wakalikunga ababuzya kujatikizya makani akuya kucikolo bamwaambila kuti buyanga bwakaindilila mulinduwe tokozi kwiiya 	16	11820	Female	toi	221228-191455_toi_b9a_elicit_0.wav
bamaalumi bali cisambomwe batasamide masikipa baliimvwi anze kabayeeme alukwakwa 	16	7577	Female	toi	221207-143547_toi_b9a_elicit_3.wav
wakaimika kandukunduku kakwe munsi munsi aacitendele mukati kamootokala 	16	11706	Male	toi	220912-165131_toi_97d_elicit_29.wav
nkabela wakayandaula moonse moonse watalikila kumupati wasyaalizya kumuniini nkabela inkomeki yakajanwa munkomo ya benjamini 	16	10277	Female	toi	221230-161409_toi_b9a_elicit_12.wav
mwaalumi uleede abwizu mumuunda ubala bbuku 	16	4401	Female	toi	221213-102556_toi_b9a_elicit_20.wav
sikuphotola a kati ka bantu ulakumwetula kabelesha chifotzyo cifotola kulamfu 	16	7441	Female	toi	221210-154439_toi_b9a_elicit_23.wav
kuti muntu waalika ciindi naalika alika una kuyandisya yuuya 	16	4605	Male	toi	220829-123454_toi_0ae_elicit_26.wav
mwaalumi omwe ufwoccola caanda aciluli umwi kaimvwi amanela 	16	7350	Female	toi	221230-122753_toi_b9a_elicit_25.wav
ndakaboola kuzyila ku amelika mu nsondo yakutaanguna yamwezi wa mulumi oko kwalo 	16	12228	Male	toi	220912-174208_toi_97d_elicit_12.wav
aumwi wakaimika ngwaakasala kuti ngomubotu 	16	3879	Female	toi	221204-133851_toi_ee8_elicit_25.wav
ing anda ilayasigwa busongo ilaimikwa amaanu kuluzibo twaanda twayo tulazuzigwa 	16	8507	Female	toi	221214-090248_toi_b9a_elicit_37.wav
wakaita basing anda bakwe wabaambila kuti amubone watuletela mu hebrayo kuti atusampaule 	16	10935	Male	toi	221011-180320_toi_308_elicit_1.wav
mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 	16	14905	Male	toi	220912-191425_toi_97d_elicit_4.wav
mwalumi wapeta cisani katilila mu gadeni munsi a po 	16	5966	Female	toi	221210-165135_toi_b9a_elicit_20.wav
kuni nkamu yabamakaintu botatwe alimwi amwaalumi omwe uuyimba kakuli omwe mukaintu usobanya bbanjo 	16	8507	Female	toi	221213-082737_toi_b9a_elicit_1.wav
lino nebakali kutaula masaka aabo bakajana umwi aumwi ciputizyo camali aakwe musaka lyakwe 	16	8439	Female	toi	221230-204223_toi_b9a_elicit_1.wav
mubelesi wakazumizya bio mutwe oyu muntu wakamuyasa mubwa cakufwambaana akasolo 	16	9301	Female	toi	221228-184203_toi_b9a_elicit_31.wav
mubwa wa mabata a siya a tuba ulakutanya mubwa usiya siya a mungungawaji 	16	8280	Female	toi	221207-211353_toi_b9a_elicit_20.wav
aboobo kwakaba igoko alimwi kwakaba cifumo buzuba bomwe 	16	5876	Female	toi	221228-191455_toi_b9a_elicit_15.wav
muzuzye nyika banyama boonse baansi abayuni boonse bakujulu bamuyoowe akukankama 	16	10731	Female	toi	220904-190848_toi_0ae_elicit_25.wav
