audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221230-131936_toi_b9a_elicit_0.wav	imuntu uusamide zyisani zyanyanzabili a cimpoompo usonya nkoli yacisobano ca baseball akabbola ka cisobano ca tennis kumbele a lubaya 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_40.wav	mwana wajata kanwe kamupati kusobana amusenga 
/scratch/skscla001/speech/data/toigen/audio/221213-115557_toi_b9a_elicit_31.wav	utatongeli kumamanino aabuumi bwako kuciindi cakumana kwanguzu zyamubili wako 
/scratch/skscla001/speech/data/toigen/audio/221228-144729_toi_b9a_elicit_38.wav	babwa bakwe bobilo bakaunka kumootokala kumwi kabakuwa 
/scratch/skscla001/speech/data/toigen/audio/221230-145947_toi_b9a_elicit_30.wav	mane siluumuno akasike ngonguwe bantu ngobayooswiilila ulaanga kambongolo kakwe kumisaansa 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_48.wav	munsuma muyumu antoomwe aluumuno mubotu kwiinda ing anda iizwide mapobwe ankondo 
/scratch/skscla001/speech/data/toigen/audio/221212-132756_toi_b9a_elicit_19.wav	sikweezya mootokala wa bmx uyabuselemuka kakuli zyoonse zintu tazyiboneki 
/scratch/skscla001/speech/data/toigen/audio/221228-131959_toi_b9a_elicit_3.wav	kusaanguna wakayandaula mpaakasiide mangwee naakaabona wakabweza cakuyumuda 
/scratch/skscla001/speech/data/toigen/audio/221212-130445_toi_b9a_elicit_3.wav	mulombwana uusamide sikipa iisalala yanyanzabili alimwi acilembo camucikini camyeengwe yamilbala iisubila iituba uyobola cipwaza 
/scratch/skscla001/speech/data/toigen/audio/221207-144416_toi_b9a_elicit_4.wav	sikusambala cakulya mumugwagwa iliimvwi mumbali mbali amugwagwa munsi akakkocci kacakulya cakwe kumwi kalanga mukaintu uusiya kainda 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_47.wav	mukaintu usamide sikipa isiya alimwi atwakunsi twa nyanzabili ulasobana cisobano cakunyamuna zilema 
/scratch/skscla001/speech/data/toigen/audio/221210-151712_toi_b9a_elicit_1.wav	musimbi usamide cisani cakuyambila ca cikambwe ulakwenda kwinka mu lwizi 
/scratch/skscla001/speech/data/toigen/audio/221205-142705_toi_b9a_elicit_43.wav	bamaalumi abamakaintu bali kkumi akamwi basamide masikipa abutonje amaluke baleenda musyokwe mukazila kajisi cimvwiide 
/scratch/skscla001/speech/data/toigen/audio/221214-095919_toi_b9a_elicit_13.wav	kutapatila kaanzambwene nkubotu kwiinda luyando lusisidwe kuyasa kwamuzwalani kulasyomeka 
/scratch/skscla001/speech/data/toigen/audio/221230-161409_toi_b9a_elicit_35.wav	aboobo naayoobona kuti musankwa tawo uyoofwa tobalanda bako tuyooselusya imvwi zyatateesu mulanda wako cabuusu mukabanda 
/scratch/skscla001/speech/data/toigen/audio/221230-113547_toi_b9a_elicit_12.wav	mbubo mwanaangu swiilila ijwi lyangu akucita mbubonya mbunsi kulailile 
/scratch/skscla001/speech/data/toigen/audio/221210-160825_toi_b9a_elicit_20.wav	musankwa usamide cibbudula a cisani ulakutandanya tuyuni tobilo kakauli kuti mwalumi usamide cisani a cibbudula ulakucilila musule 
/scratch/skscla001/speech/data/toigen/audio/221210-154439_toi_b9a_elicit_14.wav	mumuni wa zuba walibonya a mpulo ya ng anda a kumpa mwalumi a mukaintu ka balakubandika 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_11.wav	walo abantu mbaakeza abo mpawo wakabambilwa zyakulya pele wakati 
/scratch/skscla001/speech/data/toigen/audio/221210-182954_toi_b9a_elicit_17.wav	basimbi bobilo bajisi musimbi umbi usamide cisani ca mungungawaji mu ng anda a sasa lisalala salala 
/scratch/skscla001/speech/data/toigen/audio/221228-125403_toi_b9a_elicit_39.wav	wakali kubeja biya naakali kuti waciswa haadunka wakacaala ulaaseme 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_43.wav	muyooziba bubotu abubi mbububede lino mwanakazi wakabona kuti musamu mubotu 
/scratch/skscla001/speech/data/toigen/audio/221205-142705_toi_b9a_elicit_22.wav	sicikolo mukubusyi ulayiya cisobano citegwa fencing kubayi bakwe bafwugeme kumwi ngabasobana limwi amukaintu balalangilizya 
/scratch/skscla001/speech/data/toigen/audio/221212-122525_toi_b9a_elicit_14.wav	mwaalumi uusamide sikipa iisiya siya amagilazi ukanana amukaintu uusamide sikipa iituba 
/scratch/skscla001/speech/data/toigen/audio/221213-094854_toi_b9a_elicit_1.wav	alimwi a cisoti cituba acitambala chisubila ca mumukosi 
/scratch/skscla001/speech/data/toigen/audio/221204-133851_toi_ee8_elicit_44.wav	pesi mbubo ntuniini tulasilikika 
/scratch/skscla001/speech/data/toigen/audio/221207-150000_toi_b9a_elicit_20.wav	bamakaintu bobilo bacanana balangilila inkondo kumugodi kaili antangalala kubambilwa cakulya kujungusi acilivwusho canvwula 
/scratch/skscla001/speech/data/toigen/audio/221207-211353_toi_b9a_elicit_22.wav	mukaintu ukumweta mweta elyo kalukuma kanamondonga kumbele a mukuba 
/scratch/skscla001/speech/data/toigen/audio/221213-153046_toi_b9a_elicit_45.wav	mapenzi alatobela basizibi pele baluleme balalumbulwa coolwe muntu mubotu ulasiila bazukulu bakwe lukono 
/scratch/skscla001/speech/data/toigen/audio/221214-090248_toi_b9a_elicit_41.wav	tajuli mulomo wakwe kumulyango uukanza kucita bubi ulaambwa kuti ngusilupyopyongano 
/scratch/skscla001/speech/data/toigen/audio/221228-093456_toi_b9a_elicit_6.wav	wakali kuyoowa kuti inga kaya kunyongana mwana kumukkazika ang anda 
/scratch/skscla001/speech/data/toigen/audio/221213-151941_toi_b9a_elicit_31.wav	mweenzinyina ula amba kuti ndi mutengwana anukuti uli ambono zinji 
/scratch/skscla001/speech/data/toigen/audio/221228-192906_toi_b9a_elicit_17.wav	elyo leza wakaamba kuti atupange muntu mucinkozya cesu abe mbubonya mbuli ndiswe 
/scratch/skscla001/speech/data/toigen/audio/221207-142348_toi_b9a_elicit_17.wav	i microphone igwasya jwi lwamuntu kukome pele kuli mwalumi usamide ma gogo ujisi bbanjo 
/scratch/skscla001/speech/data/toigen/audio/221210-154439_toi_b9a_elicit_24.wav	kana kasimbi a masusu a salala salala ulinvwi kubbuwa lya cisobano kajisi cakusobanya ca nyanzabili 
/scratch/skscla001/speech/data/toigen/audio/221228-105726_toi_b9a_elicit_8.wav	lwando wakali kunga azyikumulanga muntu wakwe walimvwa bubi wali kusola 
/scratch/skscla001/speech/data/toigen/audio/221210-160825_toi_b9a_elicit_5.wav	mwana uboneka kuti uli mu kato kasamide jansi lya kuchingilila ku ntenda a lwizi manzi a cikambwe a julu lya cikambwe 
/scratch/skscla001/speech/data/toigen/audio/221228-201041_toi_b9a_elicit_9.wav	abrahamu wakayaka cipaililo nkuko wabamba inkuni 
/scratch/skscla001/speech/data/toigen/audio/221213-103711_toi_b9a_elicit_23.wav	mukaintu uusamide magilazi amutwe wakwe alimwi kasamide sikipa iindemu ndemu ulangide kulubazu lumwi lwa kkamela 
/scratch/skscla001/speech/data/toigen/audio/221228-175149_toi_b9a_elicit_16.wav	ta taku cimbi ncekonzya kwaamba kunze lyakuti nda ndausa wakamanizya kalinda cakufwubaazya 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_36.wav	uulya mulombwana ulicizyi cisobano eciya aboobo citakoonyi cilabila wakavwiila lwando cakusyomezya 
/scratch/skscla001/speech/data/toigen/audio/221213-111848_toi_b9a_elicit_19.wav	mwaalumi uusamide ngowani isubila alimwi amanamba kujanza lyakwe alimwi akuulu uccovwa kancinga kasubila mumuzundano 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_18.wav	kana kasimbi a musimbi umbi mupati basamide ma delesi a tuba baima antomwe munsi a luzi lwa menda a kupa masyule abo ku cifotozyo 
/scratch/skscla001/speech/data/toigen/audio/221214-095919_toi_b9a_elicit_3.wav	mbwabede muntu uuena mweenzinyina akwaamba kuti ndasekana buyo na taakwe inkuni mulilo ulazima 
/scratch/skscla001/speech/data/toigen/audio/221212-150524_toi_b9a_elicit_20.wav	mukaintu usamide delesi iisubila alimwi musankwa uusamide sikipa iisubila abulukwe busiya 
/scratch/skscla001/speech/data/toigen/audio/221228-145629_toi_b9a_elicit_1.wav	hena wakamuyiisya biya kaaze oyu kukupa tuyuni taaku biya inga wile kundiletela kuti wajaya kayuni 
/scratch/skscla001/speech/data/toigen/audio/221213-091726_toi_b9a_elicit_22.wav	kakuli uusamide musinsi uusiya kuujisi ngolida alimwi sikipa iituba alimwi iisiya kumbele lwa mbungano yabasikweebelela 
/scratch/skscla001/speech/data/toigen/audio/221203-121206_toi_ee8_elicit_23.wav	ndinywe nomutuzyanina ani wakatuzyibila 
/scratch/skscla001/speech/data/toigen/audio/220906-211510_toi_707_elicit_34.wav	akaka sulwe ati asole kujata mwiini wakeembe myoo cakamaninina kunjila nciinga nondo 
/scratch/skscla001/speech/data/toigen/audio/220903-234119_toi_707_elicit_34.wav	aboobo mumilonga yoonse mull buyo musenga munji 
/scratch/skscla001/speech/data/toigen/audio/221228-094635_toi_b9a_elicit_23.wav	caalama bakamwiita bakaapanyina kaapa wakavwilla uli kabotu sena 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_37.wav	umwi muntu uusamide sikipa lya chikambwe a ngowani uyaamide a windo kumwi kaimvwi a matantilo a ng anda 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_41.wav	ingolida amabwe aarubi aabalangala nkuzili zinji pele mulomo waluzibo nguuyandika loko 
/scratch/skscla001/speech/data/toigen/audio/220904-190848_toi_0ae_elicit_39.wav	izambangulwe lyakuvwinyauna nyika alimwi leza wakaamba kuti nceeci citondezyo 
/scratch/skscla001/speech/data/toigen/audio/221205-142705_toi_b9a_elicit_37.wav	mukwasyi wajoka kuzwa kucintoola mpoona mwaalumi ubala muteende kumbali amugwagwa 
/scratch/skscla001/speech/data/toigen/audio/221205-155204_toi_b9a_elicit_21.wav	mwaalumi uusamide magilazi usabanya git yansiliva 
/scratch/skscla001/speech/data/toigen/audio/221230-125444_toi_b9a_elicit_25.wav	imwana musankwa uusamide zyisani zyakuyaambila uleenda kunkomwe kumwi maboko aakwe kaatandabikidwe 
/scratch/skscla001/speech/data/toigen/audio/221205-183240_toi_ee8_elicit_20.wav	kabacili bakubusyi lemba twaambo tosanwe mbocilitondezya eeci 
/scratch/skscla001/speech/data/toigen/audio/221228-102126_toi_b9a_elicit_33.wav	tatuli mbuli bamakuwa bakondwa kuti babona mweenzyinyina wacita cintu cibotu 
/scratch/skscla001/speech/data/toigen/audio/221205-215917_toi_b9a_elicit_18.wav	mwaalumi uleenda mukazila kamulundu kajisi andembela yaku america mukabbeke kakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-093456_toi_b9a_elicit_19.wav	ono tuli aafwafwi kusika wakayungizya 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_20.wav	bamakaintu bobile baliku mushenga kabasona akusotauka chakukkomana amanza abo mujulu 
/scratch/skscla001/speech/data/toigen/audio/221228-202245_toi_b9a_elicit_18.wav	pele na mwanakazi tazumini kukutobela yooangunuka kuzwa kucikonke cangu 
/scratch/skscla001/speech/data/toigen/audio/221212-144505_toi_b9a_elicit_8.wav	mootokala izwide bantu basikuswaya uleenda mumugwagwa munsi munsi asyookwe 
/scratch/skscla001/speech/data/toigen/audio/221207-213049_toi_b9a_elicit_0.wav	musimbi usamide cisani ca cikambwe a magogo ulakwimba kunembo lya microphone kalakuma kabanga nkabbanjo 
/scratch/skscla001/speech/data/toigen/audio/221207-210037_toi_b9a_elicit_19.wav	mwalumi a kana kasankwa kajisi nsando balakupanga cimwi cintu kuzwa ku mapulanga 
/scratch/skscla001/speech/data/toigen/audio/221205-163057_toi_b9a_elicit_0.wav	bamaalumi bobilo omwe ulanga acipekupeku kakuli ngoma munsi lyakwe mpoona umbi uusamide sikipa ituba waambwiida mumaikulofooni 
/scratch/skscla001/speech/data/toigen/audio/221203-121206_toi_ee8_elicit_15.wav	nkokuti taaluuzyana pe uuzvana takuugwi babwa pe 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_5.wav	umubike mumaanza aangu ndamuboozya pele wakati nel mwanaangu takooyooinka anywebo 
/scratch/skscla001/speech/data/toigen/audio/221205-161938_toi_b9a_elicit_21.wav	amabbusu asiya ulikkede ansi kumwi kalemba cifwanikiso kumbali amugwagwa 
/scratch/skscla001/speech/data/toigen/audio/221230-160247_toi_b9a_elicit_37.wav	nkamulwiide kuti bakulana bangu aluzubo lwataara ibakakede munyika ya kanana basika kulindime 
