sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
aboobo naayoobona kuti musankwa tawo uyoofwa tobalanda bako tuyooselusya imvwi zyatateesu mulanda wako cabuusu mukabanda 	16	13907	Female	toi	221230-161409_toi_b9a_elicit_35.wav.wav
mbubo mwanaangu swiilila ijwi lyangu akucita mbubonya mbunsi kulailile 	16	7101	Female	toi	221230-113547_toi_b9a_elicit_12.wav.wav
musankwa usamide cibbudula a cisani ulakutandanya tuyuni tobilo kakauli kuti mwalumi usamide cisani a cibbudula ulakucilila musule 	16	10799	Female	toi	221210-160825_toi_b9a_elicit_20.wav.wav
mumuni wa zuba walibonya a mpulo ya ng anda a kumpa mwalumi a mukaintu ka balakubandika 	16	9664	Female	toi	221210-154439_toi_b9a_elicit_14.wav.wav
walo abantu mbaakeza abo mpawo wakabambilwa zyakulya pele wakati 	16	7986	Female	toi	221228-203310_toi_b9a_elicit_11.wav.wav
basimbi bobilo bajisi musimbi umbi usamide cisani ca mungungawaji mu ng anda a sasa lisalala salala 	16	9324	Female	toi	221210-182954_toi_b9a_elicit_17.wav.wav
wakali kubeja biya naakali kuti waciswa haadunka wakacaala ulaaseme 	16	6284	Female	toi	221228-125403_toi_b9a_elicit_39.wav.wav
muyooziba bubotu abubi mbububede lino mwanakazi wakabona kuti musamu mubotu 	16	7101	Female	toi	221228-193637_toi_b9a_elicit_43.wav.wav
sicikolo mukubusyi ulayiya cisobano citegwa fencing kubayi bakwe bafwugeme kumwi ngabasobana limwi amukaintu balalangilizya 	16	13340	Female	toi	221205-142705_toi_b9a_elicit_22.wav.wav
mwaalumi uusamide sikipa iisiya siya amagilazi ukanana amukaintu uusamide sikipa iituba 	16	8122	Female	toi	221212-122525_toi_b9a_elicit_14.wav.wav
alimwi a cisoti cituba acitambala chisubila ca mumukosi 	16	4673	Female	toi	221213-094854_toi_b9a_elicit_1.wav.wav
pesi mbubo ntuniini tulasilikika 	16	3244	Female	toi	221204-133851_toi_ee8_elicit_44.wav.wav
bamakaintu bobilo bacanana balangilila inkondo kumugodi kaili antangalala kubambilwa cakulya kujungusi acilivwusho canvwula 	16	14020	Female	toi	221207-150000_toi_b9a_elicit_20.wav.wav
mukaintu ukumweta mweta elyo kalukuma kanamondonga kumbele a mukuba 	16	8530	Female	toi	221207-211353_toi_b9a_elicit_22.wav.wav
mapenzi alatobela basizibi pele baluleme balalumbulwa coolwe muntu mubotu ulasiila bazukulu bakwe lukono 	16	12750	Female	toi	221213-153046_toi_b9a_elicit_45.wav.wav
tajuli mulomo wakwe kumulyango uukanza kucita bubi ulaambwa kuti ngusilupyopyongano 	16	8734	Female	toi	221214-090248_toi_b9a_elicit_41.wav.wav
wakali kuyoowa kuti inga kaya kunyongana mwana kumukkazika ang anda 	16	6080	Female	toi	221228-093456_toi_b9a_elicit_6.wav.wav
mweenzinyina ula amba kuti ndi mutengwana anukuti uli ambono zinji 	16	7804	Female	toi	221213-151941_toi_b9a_elicit_31.wav.wav
elyo leza wakaamba kuti atupange muntu mucinkozya cesu abe mbubonya mbuli ndiswe 	16	7464	Female	toi	221228-192906_toi_b9a_elicit_17.wav.wav
i microphone igwasya jwi lwamuntu kukome pele kuli mwalumi usamide ma gogo ujisi bbanjo 	16	8144	Female	toi	221207-142348_toi_b9a_elicit_17.wav.wav
kana kasimbi a masusu a salala salala ulinvwi kubbuwa lya cisobano kajisi cakusobanya ca nyanzabili 	16	8621	Female	toi	221210-154439_toi_b9a_elicit_24.wav.wav
lwando wakali kunga azyikumulanga muntu wakwe walimvwa bubi wali kusola 	16	6125	Female	toi	221228-105726_toi_b9a_elicit_8.wav.wav
mwana uboneka kuti uli mu kato kasamide jansi lya kuchingilila ku ntenda a lwizi manzi a cikambwe a julu lya cikambwe 	16	10458	Female	toi	221210-160825_toi_b9a_elicit_5.wav.wav
abrahamu wakayaka cipaililo nkuko wabamba inkuni 	16	5762	Female	toi	221228-201041_toi_b9a_elicit_9.wav.wav
mukaintu uusamide magilazi amutwe wakwe alimwi kasamide sikipa iindemu ndemu ulangide kulubazu lumwi lwa kkamela 	16	10436	Female	toi	221213-103711_toi_b9a_elicit_23.wav.wav
ta taku cimbi ncekonzya kwaamba kunze lyakuti nda ndausa wakamanizya kalinda cakufwubaazya 	16	9211	Female	toi	221228-175149_toi_b9a_elicit_16.wav.wav
uulya mulombwana ulicizyi cisobano eciya aboobo citakoonyi cilabila wakavwiila lwando cakusyomezya 	16	11502	Female	toi	221228-162240_toi_b9a_elicit_36.wav.wav
mwaalumi uusamide ngowani isubila alimwi amanamba kujanza lyakwe alimwi akuulu uccovwa kancinga kasubila mumuzundano 	16	10481	Female	toi	221213-111848_toi_b9a_elicit_19.wav.wav
kana kasimbi a musimbi umbi mupati basamide ma delesi a tuba baima antomwe munsi a luzi lwa menda a kupa masyule abo ku cifotozyo 	16	10776	Female	toi	221210-183518_toi_b9a_elicit_18.wav.wav
mbwabede muntu uuena mweenzinyina akwaamba kuti ndasekana buyo na taakwe inkuni mulilo ulazima 	16	9914	Female	toi	221214-095919_toi_b9a_elicit_3.wav.wav
mukaintu usamide delesi iisubila alimwi musankwa uusamide sikipa iisubila abulukwe busiya 	16	6783	Female	toi	221212-150524_toi_b9a_elicit_20.wav.wav
hena wakamuyiisya biya kaaze oyu kukupa tuyuni taaku biya inga wile kundiletela kuti wajaya kayuni 	16	9438	Female	toi	221228-145629_toi_b9a_elicit_1.wav.wav
kakuli uusamide musinsi uusiya kuujisi ngolida alimwi sikipa iituba alimwi iisiya kumbele lwa mbungano yabasikweebelela 	16	12387	Female	toi	221213-091726_toi_b9a_elicit_22.wav.wav
ndinywe nomutuzyanina ani wakatuzyibila 	16	3947	Female	toi	221203-121206_toi_ee8_elicit_23.wav.wav
akaka sulwe ati asole kujata mwiini wakeembe myoo cakamaninina kunjila nciinga nondo 	16	6874	Female	toi	220906-211510_toi_707_elicit_34.wav.wav
aboobo mumilonga yoonse mull buyo musenga munji 	16	4446	Female	toi	220903-234119_toi_707_elicit_34.wav.wav
caalama bakamwiita bakaapanyina kaapa wakavwilla uli kabotu sena 	16	7872	Female	toi	221228-094635_toi_b9a_elicit_23.wav.wav
umwi muntu uusamide sikipa lya chikambwe a ngowani uyaamide a windo kumwi kaimvwi a matantilo a ng anda 	16	7577	Female	toi	221230-144601_toi_b9a_elicit_37.wav.wav
ingolida amabwe aarubi aabalangala nkuzili zinji pele mulomo waluzibo nguuyandika loko 	16	9460	Female	toi	221214-082558_toi_b9a_elicit_41.wav.wav
izambangulwe lyakuvwinyauna nyika alimwi leza wakaamba kuti nceeci citondezyo 	16	10708	Female	toi	220904-190848_toi_0ae_elicit_39.wav.wav
mukwasyi wajoka kuzwa kucintoola mpoona mwaalumi ubala muteende kumbali amugwagwa 	16	9483	Female	toi	221205-142705_toi_b9a_elicit_37.wav.wav
mwaalumi uusamide magilazi usabanya git yansiliva 	16	5581	Female	toi	221205-155204_toi_b9a_elicit_21.wav.wav
imwana musankwa uusamide zyisani zyakuyaambila uleenda kunkomwe kumwi maboko aakwe kaatandabikidwe 	16	8689	Female	toi	221230-125444_toi_b9a_elicit_25.wav.wav
kabacili bakubusyi lemba twaambo tosanwe mbocilitondezya eeci 	16	6897	Female	toi	221205-183240_toi_ee8_elicit_20.wav.wav
tatuli mbuli bamakuwa bakondwa kuti babona mweenzyinyina wacita cintu cibotu 	16	5535	Female	toi	221228-102126_toi_b9a_elicit_33.wav.wav
mwaalumi uleenda mukazila kamulundu kajisi andembela yaku america mukabbeke kakwe 	16	8916	Female	toi	221205-215917_toi_b9a_elicit_18.wav.wav
ono tuli aafwafwi kusika wakayungizya 	16	4560	Female	toi	221228-093456_toi_b9a_elicit_19.wav.wav
bamakaintu bobile baliku mushenga kabasona akusotauka chakukkomana amanza abo mujulu 	16	8122	Female	toi	221207-181110_toi_b9a_elicit_20.wav.wav
pele na mwanakazi tazumini kukutobela yooangunuka kuzwa kucikonke cangu 	16	9052	Female	toi	221228-202245_toi_b9a_elicit_18.wav.wav
mootokala izwide bantu basikuswaya uleenda mumugwagwa munsi munsi asyookwe 	16	6670	Female	toi	221212-144505_toi_b9a_elicit_8.wav.wav
musimbi usamide cisani ca cikambwe a magogo ulakwimba kunembo lya microphone kalakuma kabanga nkabbanjo 	16	10164	Female	toi	221207-213049_toi_b9a_elicit_0.wav.wav
mwalumi a kana kasankwa kajisi nsando balakupanga cimwi cintu kuzwa ku mapulanga 	16	6420	Female	toi	221207-210037_toi_b9a_elicit_19.wav.wav
bamaalumi bobilo omwe ulanga acipekupeku kakuli ngoma munsi lyakwe mpoona umbi uusamide sikipa ituba waambwiida mumaikulofooni 	16	11048	Female	toi	221205-163057_toi_b9a_elicit_0.wav.wav
nkokuti taaluuzyana pe uuzvana takuugwi babwa pe 	16	4401	Female	toi	221203-121206_toi_ee8_elicit_15.wav.wav
umubike mumaanza aangu ndamuboozya pele wakati nel mwanaangu takooyooinka anywebo 	16	7691	Female	toi	221230-204223_toi_b9a_elicit_5.wav.wav
amabbusu asiya ulikkede ansi kumwi kalemba cifwanikiso kumbali amugwagwa 	16	8848	Female	toi	221205-161938_toi_b9a_elicit_21.wav.wav
nkamulwiide kuti bakulana bangu aluzubo lwataara ibakakede munyika ya kanana basika kulindime 	16	10708	Female	toi	221230-160247_toi_b9a_elicit_37.wav.wav
