sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
bufubafuba ndusekelelo lwayooyo uubula boongo pele muntu uucenjede uleenda cakululama 	16	8485	Female	toi	221214-080256_toi_b9a_elicit_2.wav
babwa banji bala tijana mukazila kalama tombe bobilo basalala salala bali kumbele kusololela 	16	9483	Female	toi	221210-151712_toi_b9a_elicit_7.wav
musimbi uula milambi lambi ujisi cinsimbi chipati agwezyo mu giimu 	16	5694	Female	toi	221212-131327_toi_b9a_elicit_2.wav
nkabela wakajata ijanza lyawisi kuti aligwisye amutwe wa efraimu akulitola amutwe wa manase josefa wakaambila wisi kuti 	16	9324	Female	toi	221230-145947_toi_b9a_elicit_8.wav
imupulisi utandide bbiza waimikila kumbele kwa bwaanda bwa n ganda busubila 	16	6738	Female	toi	221212-120347_toi_b9a_elicit_2.wav
nkabela yakaambila mwanakazi kuti sa ncobeni leza wakaamba kuti tamweelede kulya 	16	6420	Female	toi	221228-193637_toi_b9a_elicit_37.wav
mwana usamide sikipa lituba tuba ujisi nswiiti ilweela mukapepa 	16	6420	Female	toi	221207-165029_toi_b9a_elicit_16.wav
sena mpampawaano wakabuzya haamwaandwe eli nde opesi lyakwe 	16	5966	Female	toi	221228-150641_toi_b9a_elicit_48.wav
cilabotezya moyo kujana ncuusukeme pele kuleka bubi kulasesemya bafubatuba 	16	9211	Female	toi	221213-153046_toi_b9a_elicit_43.wav
nkabela abimeleki wakaambila izaka kuti atupambu kane ayebo nkaambo uli singuzu loko kwiinda ndiswe 	16	10708	Female	toi	221230-114451_toi_b9a_elicit_25.wav
imwaalumi ulaa masusu mabotu uusamide magilazi asikipa ukkede munsi munsi amwaalumi umbi usamide magilazi ama headphones kali mucitima 	16	10481	Female	toi	221230-131936_toi_b9a_elicit_24.wav
naakabusya tusensa twamaanzi malamfu naakabikila lwizi migaano yalo kuti maanzi atasotoki mulao wakwe 	16	12160	Female	toi	221213-132311_toi_b9a_elicit_17.wav
imbono zitamani abululami micelo yangu mibotu kwiinda ingolida ingolida iisalala ncendenga ncibotu kwiinda insiliva loko 	16	12364	Female	toi	221213-132311_toi_b9a_elicit_10.wav
nibwakaca baangelo bakasungilizya loti kuti buka tola mukaako abana basimbi bako 	16	9279	Female	toi	220929-200958_toi_97d_elicit_23.wav
nkabela lusampuko lwakwe talukonzyi kuziminganizigwa nkaambo ibbivwe lilabusya bukali bwamuntu 	16	13068	Female	toi	221213-121824_toi_b9a_elicit_28.wav
nkaambo kuti mukapapalisye kunjila masiku babwa aba kabaliko mubwina bwalukonkola 	16	9120	Female	toi	221228-155549_toi_b9a_elicit_16.wav
kuti musankwa amusimbi bazyalwa bategwa mbana 	16	4061	Female	toi	221204-154324_toi_ee8_elicit_33.wav
mumwezi wa miyoba bapati bajisi myuunda balalingula kumazuba kuti babone namyuunda yabo ilikabota 	16	11457	Female	toi	220903-202609_toi_707_elicit_8.wav
lyakwe lino abrahamu a sara boonse bakalicembeede loko loko alimwi sara kalekede 	16	11321	Female	toi	220927-213329_toi_97d_elicit_12.wav
kuti kakuli boobo mwanaa mulamwaangu aye buyo kunkuta 	16	4424	Female	toi	221205-195949_toi_ee8_elicit_7.wav
ndasyoma inga waunka okuya ukabweze cakulya magozwe wakamulamga mudaalo ooyu wailanga ng anda 	16	8712	Female	toi	221228-191455_toi_b9a_elicit_24.wav
mung anda yamuntu uululeme muli imbono zinji pele impindu yabasizibi ilaleta mafwabi buyo 	16	9188	Female	toi	221213-153842_toi_b9a_elicit_37.wav
mwaalumi uusamide buluke bwajini ampato ulikkede anze munsi azyisamu mpoona usobanya cibelesyo cakwiimba cijisi tutambo 	16	9801	Female	toi	221207-150000_toi_b9a_elicit_7.wav
bantu bobilo bali amancinga aakuccovwa mumalongo balasotooka aatulwi twabulongo kakuli bantu mubusena 	16	10708	Female	toi	221213-083400_toi_b9a_elicit_16.wav
nkaambo wakati jehova ulibwene mapenzi aangu ncobeni mulumaangu ulandiyanda lino 	16	7441	Female	toi	221229-142606_toi_b9a_elicit_47.wav
imbono zyamuntu muvubi ngumunzi wakwe muyumu zili mbuli bulambo bulamfu bwakumuvuna 	16	8349	Female	toi	221214-081355_toi_b9a_elicit_36.wav
mulombwana usobana a skate board anze munzila kasamide cisani cili a myengo isiya alimwi a ituba 	16	8144	Female	toi	221210-172122_toi_b9a_elicit_45.wav
mpawo labani wakavuwa kuti na ndamupa nduwe ncibotu kwiinda kumupa muntu umbi mbubo kala ambebo 	16	9869	Female	toi	221229-142606_toi_b9a_elicit_27.wav
mwalumi uli a kusobana kusotoka mujulu a nchinga kumbele a mulundu uzwide ma samu a makunka 	16	7849	Female	toi	221210-182954_toi_b9a_elicit_4.wav
mwalumi usamide chisani ca sikkaka ulaku sindaili zilindi zyakasigwa nibakali kuyaka mupanda wakwe 	16	10368	Female	toi	221207-182835_toi_b9a_elicit_21.wav
uulekene amwaalumi wabucece bwakwe uulubide cizuminano ca leza wakwe 	16	6987	Female	toi	221213-114114_toi_b9a_elicit_10.wav
buvubi bulaletela muntu bazwalani banji pele mutengwana ulasyaala alike buyo 	16	7305	Female	toi	221214-082558_toi_b9a_elicit_3.wav
ibana botatwe basamide majansi amalukwe balakusoba akasamu kakulyumba abwizu kumbele a virginia v ship 	16	12977	Female	toi	221207-175250_toi_b9a_elicit_16.wav
tokooyootucitila bubi mbubonya mbuli iswe mbututana kukubisizya nkaambo twakucitila 	16	7986	Female	toi	221230-114451_toi_b9a_elicit_44.wav
abaya basankwa bakatangala kapati kumywa boobo nkaambo bakali basibukoko kapati 	16	6828	Female	toi	221203-160114_toi_ee8_elicit_31.wav
muzeezo wangu ngwakuula talakita acigayo njanda kuti nkalipenzye kapati 	16	6897	Female	toi	220912-144621_toi_707_elicit_11.wav
mwana musimbi usamide cisani ca nkwiki nkwiki ulinvwi nsimbi kalanga tefule lya ma newspaper 	16	6647	Female	toi	221210-183518_toi_b9a_elicit_1.wav
swe twakati ncinkomba amundyoli 	16	3902	Female	toi	221204-123335_toi_ee8_elicit_46.wav
mwaalumi uimvwi munsi munsi a musena wakuyobolela myoota ugela busyu bwakwe kakuli mubwa wakwe walanga ansi munsi munsi amaulu aakwe 	16	12342	Female	toi	221212-122525_toi_b9a_elicit_12.wav
bamaalumi botatwe balimvwi mukati mwacintoolo kakuli mumuni wanyanzabili wabamwekela kuzwida anze 	16	9233	Female	toi	221212-092637_toi_b9a_elicit_9.wav
mukaintu omwe uusamide delesi iisiya alimwi umbi uusamide sikipa yacisikili alimwi akalukwe kafwaafwi ka nyanzabili baleenda mumugwagwa muli bantu banjaanji 	16	12001	Female	toi	221213-091726_toi_b9a_elicit_13.wav
