audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221230-113547_toi_b9a_elicit_26.wav	ndime esau mwanaako mutaanzi ndacita mbubonya mbowandaambila 
/scratch/skscla001/speech/data/toigen/audio/221230-121748_toi_b9a_elicit_11.wav	mwaalumi usamide cibaki cisiya abuluke bwamulotwe uliimwi kumbali amugwagwa kajisi mulembo usimbidwe cintu cimwi kumaanza 
/scratch/skscla001/speech/data/toigen/audio/221230-120719_toi_b9a_elicit_14.wav	mukaintu usamide sikipa ituba ndamfwu uleenda muzyiba meenda mwaasikide mumagondo 
/scratch/skscla001/speech/data/toigen/audio/221214-090248_toi_b9a_elicit_38.wav	imbono zyoonse ziyandika zibotezya muntu musongo mubotu kwiinda sintaze 
/scratch/skscla001/speech/data/toigen/audio/221210-153407_toi_b9a_elicit_24.wav	kabwa ka siya siya a kutuba kalala a cilembo ci salala a kadonkwi ka zuba 
/scratch/skscla001/speech/data/toigen/audio/221207-142348_toi_b9a_elicit_8.wav	kana kasyonto kalafwafwi a kuuma bbola kalakwandwa a bana bambi bobilo 
/scratch/skscla001/speech/data/toigen/audio/221230-123721_toi_b9a_elicit_13.wav	kabunga kabantu bayaka basamide masikipa amubala wafwuleenke akulikwabilizya balikkede ansi kubamba njani 
/scratch/skscla001/speech/data/toigen/audio/221213-113324_toi_b9a_elicit_9.wav	mwanaangu na basizibi bakoongelezya utazumini na baamba kuti katuya ayebo tulindile bulowa 
/scratch/skscla001/speech/data/toigen/audio/220927-202016_toi_97d_elicit_28.wav	iwakali kweenda a abramu kajisi imbelele ang ombe amatente nkabela nyika yakaceya 
/scratch/skscla001/speech/data/toigen/audio/221205-155204_toi_b9a_elicit_13.wav	mumbali amugwagwa oyu kuli myoota yacikambwe yotatwe amyoota ituba munsi munsi 
/scratch/skscla001/speech/data/toigen/audio/221228-190233_toi_b9a_elicit_40.wav	haatimba uyakide katungu musilisi haatimba wakajanika mucibuye acuuno kasomba 
/scratch/skscla001/speech/data/toigen/audio/221205-160542_toi_b9a_elicit_1.wav	mukaintu amwaalumi balaanze 
/scratch/skscla001/speech/data/toigen/audio/221213-083947_toi_b9a_elicit_22.wav	cikolo cijisi cintu cicitika cakutondezya zilengwa zya baku cisi caku america mbuli mbobabambana muzintu zijatikizya mapobwe 
/scratch/skscla001/speech/data/toigen/audio/221213-100518_toi_b9a_elicit_13.wav	sikufwala ufwala sikwaze kuzwa kucismu ku pobwe kakuli bantu balebela 
/scratch/skscla001/speech/data/toigen/audio/220904-001239_toi_707_elicit_28.wav	oyu mwezi wa vumbi pati imvula niijatisya kapati kuwa alimwi ijulu inga lyavumbwa cibyaabi amakumbi 
/scratch/skscla001/speech/data/toigen/audio/221230-145947_toi_b9a_elicit_6.wav	kuti izina lyangu azina lyamatata abrahamu a izaka likalilile mulimbabo 
/scratch/skscla001/speech/data/toigen/audio/221228-155549_toi_b9a_elicit_4.wav	aawa ndamvwa kuti musilisi nguhaatwaakwe aboobo utakamunyonganyi 
/scratch/skscla001/speech/data/toigen/audio/220912-161719_toi_707_elicit_33.wav	pesi cimwi cindi beenzuma tatukonzi kubaboma pe mpaawo 
/scratch/skscla001/speech/data/toigen/audio/221210-160825_toi_b9a_elicit_20.wav	musankwa usamide cibbudula a cisani ulakutandanya tuyuni tobilo kakauli kuti mwalumi usamide cisani a cibbudula ulakucilila musule 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_44.wav	basibukwetene bobilo bamyoontana kakuli nkamu yabantu mubusena abuzuba noibala zuba 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_48.wav	aboobo kukwatana kwanu swebo twaamba kuti taku uukubwene 
/scratch/skscla001/speech/data/toigen/audio/221230-135341_toi_b9a_elicit_0.wav	kasimbi kasamide sikipa isubila subila a kasimbi kasamide sikipe lya mubala wafwuleenke bakkede mu bwizu 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_2.wav	bufubafuba ndusekelelo lwayooyo uubula boongo pele muntu uucenjede uleenda cakululama 
/scratch/skscla001/speech/data/toigen/audio/221210-151712_toi_b9a_elicit_7.wav	babwa banji bala tijana mukazila kalama tombe bobilo basalala salala bali kumbele kusololela 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_2.wav	musimbi uula milambi lambi ujisi cinsimbi chipati agwezyo mu giimu 
/scratch/skscla001/speech/data/toigen/audio/221230-145947_toi_b9a_elicit_8.wav	nkabela wakajata ijanza lyawisi kuti aligwisye amutwe wa efraimu akulitola amutwe wa manase josefa wakaambila wisi kuti 
/scratch/skscla001/speech/data/toigen/audio/221212-120347_toi_b9a_elicit_2.wav	imupulisi utandide bbiza waimikila kumbele kwa bwaanda bwa n ganda busubila 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_37.wav	nkabela yakaambila mwanakazi kuti sa ncobeni leza wakaamba kuti tamweelede kulya 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_16.wav	mwana usamide sikipa lituba tuba ujisi nswiiti ilweela mukapepa 
/scratch/skscla001/speech/data/toigen/audio/221228-150641_toi_b9a_elicit_48.wav	sena mpampawaano wakabuzya haamwaandwe eli nde opesi lyakwe 
/scratch/skscla001/speech/data/toigen/audio/221213-153046_toi_b9a_elicit_43.wav	cilabotezya moyo kujana ncuusukeme pele kuleka bubi kulasesemya bafubatuba 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_25.wav	nkabela abimeleki wakaambila izaka kuti atupambu kane ayebo nkaambo uli singuzu loko kwiinda ndiswe 
/scratch/skscla001/speech/data/toigen/audio/221230-131936_toi_b9a_elicit_24.wav	imwaalumi ulaa masusu mabotu uusamide magilazi asikipa ukkede munsi munsi amwaalumi umbi usamide magilazi ama headphones kali mucitima 
/scratch/skscla001/speech/data/toigen/audio/221213-132311_toi_b9a_elicit_17.wav	naakabusya tusensa twamaanzi malamfu naakabikila lwizi migaano yalo kuti maanzi atasotoki mulao wakwe 
/scratch/skscla001/speech/data/toigen/audio/221213-132311_toi_b9a_elicit_10.wav	imbono zitamani abululami micelo yangu mibotu kwiinda ingolida ingolida iisalala ncendenga ncibotu kwiinda insiliva loko 
/scratch/skscla001/speech/data/toigen/audio/220929-200958_toi_97d_elicit_23.wav	nibwakaca baangelo bakasungilizya loti kuti buka tola mukaako abana basimbi bako 
/scratch/skscla001/speech/data/toigen/audio/221213-121824_toi_b9a_elicit_28.wav	nkabela lusampuko lwakwe talukonzyi kuziminganizigwa nkaambo ibbivwe lilabusya bukali bwamuntu 
/scratch/skscla001/speech/data/toigen/audio/221228-155549_toi_b9a_elicit_16.wav	nkaambo kuti mukapapalisye kunjila masiku babwa aba kabaliko mubwina bwalukonkola 
/scratch/skscla001/speech/data/toigen/audio/221204-154324_toi_ee8_elicit_33.wav	kuti musankwa amusimbi bazyalwa bategwa mbana 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_8.wav	mumwezi wa miyoba bapati bajisi myuunda balalingula kumazuba kuti babone namyuunda yabo ilikabota 
/scratch/skscla001/speech/data/toigen/audio/220927-213329_toi_97d_elicit_12.wav	lyakwe lino abrahamu a sara boonse bakalicembeede loko loko alimwi sara kalekede 
/scratch/skscla001/speech/data/toigen/audio/221205-195949_toi_ee8_elicit_7.wav	kuti kakuli boobo mwanaa mulamwaangu aye buyo kunkuta 
/scratch/skscla001/speech/data/toigen/audio/221228-191455_toi_b9a_elicit_24.wav	ndasyoma inga waunka okuya ukabweze cakulya magozwe wakamulamga mudaalo ooyu wailanga ng anda 
/scratch/skscla001/speech/data/toigen/audio/221213-153842_toi_b9a_elicit_37.wav	mung anda yamuntu uululeme muli imbono zinji pele impindu yabasizibi ilaleta mafwabi buyo 
/scratch/skscla001/speech/data/toigen/audio/221207-150000_toi_b9a_elicit_7.wav	mwaalumi uusamide buluke bwajini ampato ulikkede anze munsi azyisamu mpoona usobanya cibelesyo cakwiimba cijisi tutambo 
/scratch/skscla001/speech/data/toigen/audio/221213-083400_toi_b9a_elicit_16.wav	bantu bobilo bali amancinga aakuccovwa mumalongo balasotooka aatulwi twabulongo kakuli bantu mubusena 
/scratch/skscla001/speech/data/toigen/audio/221229-142606_toi_b9a_elicit_47.wav	nkaambo wakati jehova ulibwene mapenzi aangu ncobeni mulumaangu ulandiyanda lino 
/scratch/skscla001/speech/data/toigen/audio/221214-081355_toi_b9a_elicit_36.wav	imbono zyamuntu muvubi ngumunzi wakwe muyumu zili mbuli bulambo bulamfu bwakumuvuna 
/scratch/skscla001/speech/data/toigen/audio/221210-172122_toi_b9a_elicit_45.wav	mulombwana usobana a skate board anze munzila kasamide cisani cili a myengo isiya alimwi a ituba 
/scratch/skscla001/speech/data/toigen/audio/221229-142606_toi_b9a_elicit_27.wav	mpawo labani wakavuwa kuti na ndamupa nduwe ncibotu kwiinda kumupa muntu umbi mbubo kala ambebo 
/scratch/skscla001/speech/data/toigen/audio/221210-182954_toi_b9a_elicit_4.wav	mwalumi uli a kusobana kusotoka mujulu a nchinga kumbele a mulundu uzwide ma samu a makunka 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_21.wav	mwalumi usamide chisani ca sikkaka ulaku sindaili zilindi zyakasigwa nibakali kuyaka mupanda wakwe 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_10.wav	uulekene amwaalumi wabucece bwakwe uulubide cizuminano ca leza wakwe 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_3.wav	buvubi bulaletela muntu bazwalani banji pele mutengwana ulasyaala alike buyo 
/scratch/skscla001/speech/data/toigen/audio/221207-175250_toi_b9a_elicit_16.wav	ibana botatwe basamide majansi amalukwe balakusoba akasamu kakulyumba abwizu kumbele a virginia v ship 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_44.wav	tokooyootucitila bubi mbubonya mbuli iswe mbututana kukubisizya nkaambo twakucitila 
/scratch/skscla001/speech/data/toigen/audio/221203-160114_toi_ee8_elicit_31.wav	abaya basankwa bakatangala kapati kumywa boobo nkaambo bakali basibukoko kapati 
/scratch/skscla001/speech/data/toigen/audio/220912-144621_toi_707_elicit_11.wav	muzeezo wangu ngwakuula talakita acigayo njanda kuti nkalipenzye kapati 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_1.wav	mwana musimbi usamide cisani ca nkwiki nkwiki ulinvwi nsimbi kalanga tefule lya ma newspaper 
/scratch/skscla001/speech/data/toigen/audio/221204-123335_toi_ee8_elicit_46.wav	swe twakati ncinkomba amundyoli 
/scratch/skscla001/speech/data/toigen/audio/221212-122525_toi_b9a_elicit_12.wav	mwaalumi uimvwi munsi munsi a musena wakuyobolela myoota ugela busyu bwakwe kakuli mubwa wakwe walanga ansi munsi munsi amaulu aakwe 
/scratch/skscla001/speech/data/toigen/audio/221212-092637_toi_b9a_elicit_9.wav	bamaalumi botatwe balimvwi mukati mwacintoolo kakuli mumuni wanyanzabili wabamwekela kuzwida anze 
/scratch/skscla001/speech/data/toigen/audio/221213-091726_toi_b9a_elicit_13.wav	mukaintu omwe uusamide delesi iisiya alimwi umbi uusamide sikipa yacisikili alimwi akalukwe kafwaafwi ka nyanzabili baleenda mumugwagwa muli bantu banjaanji 
