sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
sena ulikazyi kaambyo aka mbokaamba 	16	2268	Male	toi	220829-210132_toi_0ae_elicit_43.wav
mwaalumi uusamide cisani cacikambwe uccovwa ncinga mumugwagwa mulaanfwu uutakwe bantu uula bwizu kulubazu lumwi 	16	10799	Female	toi	221213-091726_toi_b9a_elicit_10.wav
ino nkokutyani oko sulwe wakabuzya suntwe 	16	3380	Female	toi	220906-213431_toi_707_elicit_1.wav
kabunga kabantu bayaka basamide masikipa amubala wafwuleenke akulikwabilizya balikkede ansi kubamba njani 	16	9937	Female	toi	221230-123721_toi_b9a_elicit_13.wav
basimbi bobilo balikkede mumabazu aayindene atebule yazintu zyakubamba bamba amabbuku 	16	6602	Female	toi	221212-130445_toi_b9a_elicit_18.wav
kuli lukumba wakali kulombozya mukaintu wamuntooyo 	16	3380	Male	toi	220829-123454_toi_0ae_elicit_44.wav
aboobo kukwatana kwanu swebo twaamba kuti taku uukubwene 	16	5467	Female	toi	221228-182130_toi_b9a_elicit_48.wav
musankwa usamide cibbudula a cisani ulakutandanya tuyuni tobilo kakauli kuti mwalumi usamide cisani a cibbudula ulakucilila musule 	16	10799	Female	toi	221210-160825_toi_b9a_elicit_20.wav
ndalomba kulekelelwa kujulu aansi tiindakazyi taku nindakazyiba kusika cindi ncicatakali kugwasyika 	16	16198	Male	toi	220912-174208_toi_97d_elicit_21.wav
bankala bobile batija kuzya mukazila katali a nyanzabili akusiya munkala omwe kusyule 	16	9324	Female	toi	221207-171156_toi_b9a_elicit_25.wav
mbotazyi uya kuba mweendo alimwi akusika kumunzi 	16	2904	Male	toi	220829-210823_toi_0ae_elicit_17.wav
muntu uli mumoota usubila kakulibonya abbilicci kunze 	16	5762	Female	toi	221205-203343_toi_b9a_elicit_10.wav
balo bakati eena okuya kumunzi nkotwakali kusambala nswi cimwi ciindi inzya twamuzyiba ndinywe mwakali kutusapwida 	16	9415	Male	toi	220829-210823_toi_0ae_elicit_11.wav
pele hamori wakabaambila kuti moyo wa sekemu mwanaangu ulisukeme mwanaanu musimbi wence mumupe nguwe amukwate 	16	13816	Male	toi	221011-160540_toi_308_elicit_22.wav
elyo jakobo wakasyaala alike nkabela kwakeza muntu kuzoosinana awe masiku oonse mane kubucedo 	16	11956	Male	toi	221011-153723_toi_308_elicit_27.wav
mwanalumi wakavuwa akuti waamba kabotu baama 	16	2790	Male	toi	220829-121443_toi_0ae_elicit_35.wav
nkokuti munyika ya kanana ngaaya makani aamazyalani aa jakobo josefa naakajisi myaka iili ikumi amusani aibili wakali kweembela imbelele abakulana bakwe 	16	15155	Male	toi	221011-163041_toi_308_elicit_47.wav
wacibona ncotuti suntwe mowa nguwongola milimo wakayoowa mukuwa wakwe 	16	6760	Female	toi	221203-172224_toi_ee8_elicit_4.wav
kuti kakuli boobo mwanaa mulamwaangu aye buyo kunkuta 	16	4424	Female	toi	221205-195949_toi_ee8_elicit_7.wav
kumane kwalila zijazyo zyamootokala bakaunka wakabaambila coonse aciindi mbucakabede nkaambo 	16	13362	Male	toi	220907-201714_toi_97d_elicit_14.wav
mbuboobu mboelede kubucita bulamfu bwabwaato buleelede kuba tukokola tuli myanda 	16	9823	Female	toi	220904-182522_toi_0ae_elicit_25.wav
sikusobana cisobano cabbola mwana ula selemuka kakuli kumbi yalusuko yanyamuka mujulu alimwi basikuzundana bamwi baleendenda cakumuzinguluka 	16	13680	Female	toi	221213-085747_toi_b9a_elicit_21.wav
ndime esau mwanaako mutaanzi ndacita mbubonya mbowandaambila 	16	4991	Female	toi	221230-113547_toi_b9a_elicit_26.wav
mpoonya awo wakalota ciloto acimwi walwiida bakulana bakwe wati amuswiilile 	16	7917	Male	toi	221011-170850_toi_308_elicit_6.wav
yabota minimba yakaya kuli lukumba 	16	2835	Male	toi	220829-123454_toi_0ae_elicit_34.wav
mbeba ntumbu tiinonzyi bula 	16	2790	Male	toi	220824-212101_toi_0ae_elicit_21.wav
tomaasi wakapandulwida magozwe kuti kulibusena bumwi ooko kwalo bana nkobaiya 	16	8598	Female	toi	221228-192202_toi_b9a_elicit_23.wav
nkaambo kufumbwa muntu ngwayanda jehova ulamweempya alimwi ulanunsaula mwana umwi aumwi ngwatambula 	16	13725	Female	toi	221213-114114_toi_b9a_elicit_27.wav
ndasyoma inga waunka okuya ukabweze cakulya magozwe wakamulamga mudaalo ooyu wailanga ng anda 	16	8712	Female	toi	221228-191455_toi_b9a_elicit_24.wav
bali ankamele zyabo ziyumwide zilisyo amisamu atununkilizyo balaya kuzisambala ku egepita 	16	15041	Male	toi	221011-170850_toi_308_elicit_28.wav
ndakalikwela kuya kung anda oko kwalo vamusambazi ndakali kuyanda kuti ndaambilizye kuli bamapulisa 	16	16879	Male	toi	220907-201714_toi_97d_elicit_1.wav
kabwa ka siya siya a kutuba kalala a cilembo ci salala a kadonkwi ka zuba 	16	7963	Female	toi	221210-153407_toi_b9a_elicit_24.wav
imwaalumi ulaa masusu mabotu uusamide magilazi asikipa ukkede munsi munsi amwaalumi umbi usamide magilazi ama headphones kali mucitima 	16	10481	Female	toi	221230-131936_toi_b9a_elicit_24.wav
mafuta atununkilizyo zilabotezya moyo mbulubede lulayo lwamweenzinyoko uuyandika 	16	13771	Male	toi	220912-191425_toi_97d_elicit_27.wav
wakali samide kabotu kabotu jekete likonzyanya abuluke 	16	8530	Male	toi	220912-174208_toi_97d_elicit_30.wav
mukaintu uusamide delesi iilanfwu yanyanzabili azitambala amutwe wakwe ujisi kabbokkesi ka tombwe akabbokkesi ka tombwe uitwa kuti winston acibumbwa camabwe 	16	12841	Female	toi	221212-124432_toi_b9a_elicit_25.wav
mubwa wacisikili ulasotoka mujulu kusotoka kanzila ka samende 	16	5127	Female	toi	221212-091650_toi_b9a_elicit_5.wav
nyampuka uye ku beteli ukale nkuko uyake cipaililo ca leza oyo nguwenya iwakalibonya kulinduwe ciindi eciya nowakacija kubusyu bwa esau mukulana wako 	16	24661	Male	toi	221011-163041_toi_308_elicit_2.wav
antela amutubweze baama twasweeka balo balabuzya nkotuya 	16	5150	Male	toi	220829-204606_toi_0ae_elicit_8.wav
mukaintu muna asia usamide mukkame wa nkwiki nkwiki a jansi lya cikambwe ulakulangisisya pearl liboneka cikambwe a sikkaka 	16	9937	Female	toi	221210-143625_toi_b9a_elicit_1.wav
imbono zyoonse ziyandika zibotezya muntu musongo mubotu kwiinda sintaze 	16	6171	Female	toi	221214-090248_toi_b9a_elicit_38.wav
lino simalelo wakwe naakamvwa majwi aamukaakwe ngaakamwaambila aakuti mbuboobo mulanda wako mbwandicitila bukali bwakwe bwakabuka 	16	16720	Male	toi	221011-180320_toi_308_elicit_6.wav
kana kasyonto kalafwafwi a kuuma bbola kalakwandwa a bana bambi bobilo 	16	7940	Female	toi	221207-142348_toi_b9a_elicit_8.wav
bantu bobilo basamide malukwe mafwaafwi batanta mulundu wa caanda kakuli amulonga mubusena 	16	7759	Female	toi	221213-111359_toi_b9a_elicit_11.wav
oyu mwezi wa vumbi pati imvula niijatisya kapati kuwa alimwi ijulu inga lyavumbwa cibyaabi amakumbi 	16	13022	Female	toi	220904-001239_toi_707_elicit_28.wav
basike farao wakabalwiida ciloto cakwe pele katakwe naba omwe iwakakonzya kucipandulula 	16	13635	Male	toi	221011-181531_toi_308_elicit_0.wav
baali kuyoowa yoowa kulomba kulya kumweenzinyina nafwa nzala 	16	4015	Male	toi	220825-172540_toi_0ae_elicit_7.wav
wakazwa mung anda akuya kumootokala wakwe wakauenzya cifwuteefwule mootokala 	16	12568	Male	toi	220912-165131_toi_97d_elicit_16.wav
mutelampondo wakanjila akujala cijazyo naakamanina kunjila haamwaandwe wakabona mbuli 	16	13136	Male	toi	220912-174208_toi_97d_elicit_28.wav
uli munyama aboobo bantu balaa myoyo yabunyama mbuki nduwe tabeelede kupona atalaanyika 	16	16357	Male	toi	220912-160501_toi_97d_elicit_3.wav
kuzyila ku amelika wakakabikka munkomwi yamukati yajekete 	16	10549	Male	toi	220907-201714_toi_97d_elicit_41.wav
mwaalumi uimvwi munsi munsi a musena wakuyobolela myoota ugela busyu bwakwe kakuli mubwa wakwe walanga ansi munsi munsi amaulu aakwe 	16	12342	Female	toi	221212-122525_toi_b9a_elicit_12.wav
pele baololokede balayanda kumuvuna mufubafuba ulaamba bukali bwakwe boonse 	16	11321	Male	toi	220916-164149_toi_97d_elicit_31.wav
aboobo wali kunootuletela mulandu mpawo abimeleki wakalailila bantu boonse kuti 	16	8008	Female	toi	221230-114451_toi_b9a_elicit_18.wav
bapati kababelesya jwi eli nkokuti baamba cintu cakaindi 	16	4401	Male	toi	220829-113143_toi_0ae_elicit_47.wav
azisyu zyakuzilundu zyacelwa tubelele tulakupa zyakusama ampongo zilaleta muulo wamuunda 	16	12410	Female	toi	221214-095919_toi_b9a_elicit_30.wav
bakaintu bobilo baku cisi caku asia balabeleka acifulemu cakusumya maanza 	16	6760	Female	toi	221213-112914_toi_b9a_elicit_18.wav
aboobo cipo cakatumwa kunembo pele walo mwini wakoona masiku ayo mpoonya awo amalabba 	16	3471	Male	toi	221011-153723_toi_308_elicit_22.wav
lyakwe lino abrahamu a sara boonse bakalicembeede loko loko alimwi sara kalekede 	16	11321	Female	toi	220927-213329_toi_97d_elicit_12.wav
elyo esau wakabuzya kuti nkokutyeni aya makamu makamu ngendakaswana wakavuwa kuti nkokujana buuya mumeso aamwami wangu 	16	16471	Male	toi	221011-153723_toi_308_elicit_47.wav
imubwa ulikede kumbali amulndu mwana usamide sikipa ituba ulakalaba ansi kumbali atebule 	16	9687	Female	toi	221207-150000_toi_b9a_elicit_17.wav
naa uli musimbi utasiyi cisyu aciko kakunyina ngoosila akuyeeya kuti 	16	4719	Male	toi	220825-180654_toi_0ae_elicit_9.wav
kukala acooko cakulululi lwang anda nkubotu kwiinda kukala amwanakazi silwaambwe mung anda impati 	16	14951	Male	toi	220916-171743_toi_97d_elicit_39.wav
nkaambo icili nyeele mpya 	16	1996	Male	toi	220829-123454_toi_0ae_elicit_32.wav
wakatalika kacuubauba kamwale utaciinganini nkaambo inga koya kundinina amutwe 	16	9801	Female	toi	221228-175149_toi_b9a_elicit_3.wav
pele uutobela zintu zyabuyo ulakuta bucete muntu uusyomeka ulaba azyoolwe zinji 	16	12001	Male	toi	220916-164149_toi_97d_elicit_13.wav
kufwa bumwi buzuba umwi muntu wakaya musyokwe mukuvanda buci 	16	4197	Male	toi	220829-121211_toi_0ae_elicit_3.wav
taku mpomwindene adyabulosi wakacenga ba adamu a yeva kumalengelo ulimvwide ociyanga webo 	16	10753	Male	toi	220907-203915_toi_97d_elicit_28.wav
elyo wakatuma babunyina bainka nkabela wakabaambila kuti mutakalazyanyi munzila 	16	8870	Female	toi	221230-160247_toi_b9a_elicit_16.wav
webo ominidwe nduwe oti kamufwume 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_25.wav
elyo wakamulongezya mpoonya awo elyo jakobo wakaulika oko kuntu izina lya penueli nkaambo wakati 	16	13794	Male	toi	221011-153723_toi_308_elicit_33.wav
mbwabede uupa mufubafuba bulemu mbuli bumvwa buyasa ijanza lyamukolwi mbukabede kasimpi mumilomo yabafubafuba 	16	20191	Male	toi	220916-183449_toi_97d_elicit_45.wav
naakamana kumulailila wakanjila kuzyuli nkwaakali kubalila 	16	8303	Male	toi	220912-174208_toi_97d_elicit_4.wav
tee mbabaya asunu balapona taku mbwaakaba mukaintu 	16	4900	Female	toi	221228-124509_toi_b9a_elicit_43.wav
alimwi buzuba mbwatazyi kuti ndaleta mulandu 	16	2813	Male	toi	220829-115108_toi_0ae_elicit_17.wav
bantu bobilo bali amancinga aakuccovwa mumalongo balasotooka aatulwi twabulongo kakuli bantu mubusena 	16	10708	Female	toi	221213-083400_toi_b9a_elicit_16.wav
mwalumi usamide chisani ca sikkaka ulaku sindaili zilindi zyakasigwa nibakali kuyaka mupanda wakwe 	16	10368	Female	toi	221207-182835_toi_b9a_elicit_21.wav
ndabuka nguni ooyo nduwe lwando wakabuzya mutelampondo 	16	9755	Male	toi	220912-160501_toi_97d_elicit_39.wav
nkabela abo basankwa bakabijilwa akukalala loko nkaambo kabufubafuba obo 	16	10935	Male	toi	221011-160540_toi_308_elicit_20.wav
koyeeya kuti ayebo bumwi buzuba mbotayeeyede antela 	16	3244	Male	toi	220829-210823_toi_0ae_elicit_16.wav
mwaalumi amubwa babikkile maanu kumuncini ubafwotola kabali mumugwagwa 	16	9982	Female	toi	221205-133657_toi_b9a_elicit_13.wav
akusampaula izina lya leza wangu utalengeleli muzike kaambo kulisimalelaakwe 	16	13022	Male	toi	220916-171743_toi_97d_elicit_8.wav
lino josefa kakede mu egepita walo aluzubo lwawisi nkabela josefa wakapona myaka iili mwa nda akumi 	16	8643	Female	toi	221230-144601_toi_b9a_elicit_29.wav
wakavaangulula mpotomona nakanana wakalijisi mumaanza imbuli kuti ijisi may nkoyakali kubambililwa 	16	16720	Female	toi	221228-184203_toi_b9a_elicit_11.wav
ncaakayaka akutaanguna oko abramu wakakomba muzina lya jehova alakwe loti 	16	10027	Female	toi	220927-202016_toi_97d_elicit_27.wav
mukaintu wiimvwi acintu cibezedwe camagunyuunyu cijisi mpulo mpaabikka mutwe wakwe 	16	8303	Female	toi	221230-121748_toi_b9a_elicit_40.wav
pele esau wakazuzaana kukumuswanganya wamukumbata wawida ansingo yakwe wamumyonta nkabela balila 	16	15109	Male	toi	221011-153723_toi_308_elicit_42.wav
babwa banji bala tijana mukazila kalama tombe bobilo basalala salala bali kumbele kusololela 	16	9483	Female	toi	221210-151712_toi_b9a_elicit_7.wav
pele na mwakaka kutuswiilila na mwakaka kupalulwa tulatola buyo mwana musimbi wesu twiinke 	16	11865	Male	toi	221011-160540_toi_308_elicit_31.wav
mupati wamapulisa wakajana mubelesi wa haatimba ulaangilidwe amupando mung anda yakwe 	16	11502	Male	toi	220907-201714_toi_97d_elicit_6.wav
jehova wakamupa coolwe aboobo muntu wakaba mupati wakali kuya bukomena lyoonse 	16	8122	Female	toi	221230-114451_toi_b9a_elicit_21.wav
mulaleta anywebo mwati ninswi exi tee mamvwa alo ninkamu zyakulikamuzya 	16	5581	Male	toi	220829-210823_toi_0ae_elicit_0.wav
tucimana biyo kulya jumbabula wakaseka akuti 	16	5082	Female	toi	221204-123335_toi_ee8_elicit_50.wav
lino mumyaka iili musanu aibili yaceo nyika yakapa zilyo zinji loko 	16	6261	Male	toi	221011-181531_toi_308_elicit_47.wav
musankwa zisani zisalala a cikambwe ulakubweza cakulya kubelesya cipatula 	16	5830	Female	toi	221210-144827_toi_b9a_elicit_8.wav
aakuti musimbi wako oyu kuli musankwangwaakaleka ngubakamusalide bausyi 	16	9143	Female	toi	221228-124509_toi_b9a_elicit_7.wav
mubwa ulaboya bunji ulakusola kutobelela simalela wakwe kakuli chisitilizyo 	16	8439	Female	toi	221210-144236_toi_b9a_elicit_22.wav
munkala uutuba ulakutijana mukazila kalatombe kajisimbwizu alimwi a zisamu 	16	8643	Female	toi	221207-172046_toi_b9a_elicit_8.wav
nsecizyi ncoocitila boobu haamwaandwe wakaamba lwando kumeso kaboneka mbuli 	16	9029	Male	toi	220907-203915_toi_97d_elicit_25.wav
alakwe hamori amwanaakwe sekemu boonse bakabajaya apanga elyo bakagwisya dina mung anda ya sekemu bamutola 	16	14406	Male	toi	221011-160540_toi_308_elicit_44.wav
omo mulwizi mwakazwa ing ombe impwizi zili musanu azibili zineneede zili aziwa zibotu zyaakucela akati kamatete 	16	17877	Male	toi	221011-181531_toi_308_elicit_11.wav
cikolo cijisi cintu cicitika cakutondezya zilengwa zya baku cisi caku america mbuli mbobabambana muzintu zijatikizya mapobwe 	16	11570	Female	toi	221213-083947_toi_b9a_elicit_22.wav
syoma jehova amoyo wako woonse utalifunkizyi kumaanu aako omwini 	16	7600	Female	toi	221213-114114_toi_b9a_elicit_20.wav
swe twakati ncinkomba amundyoli 	16	3902	Female	toi	221204-123335_toi_ee8_elicit_46.wav
bakatalika kumuuma akumusyamba zimoni kuti aambe musankwa wakamutyola 	16	9823	Female	toi	221228-131959_toi_b9a_elicit_30.wav
mwana musankwa uusamide sikipa iijisi cizikiziki cilembedwe cuula camubala uusubila wasandamuna peeji lya bbuku jajisi 	16	12024	Female	toi	221212-131327_toi_b9a_elicit_48.wav
ulabuzya kuti ino bakacibona buti 	16	1928	Male	toi	220829-113431_toi_0ae_elicit_11.wav
lino casika ciindi cakutebula muleelede kupa farao cipanzi casanu azipanzi zyone ziyooba zyanu zibe zyakubyazya azilyo zyakusanizya basing anda banu atwana twanu 	16	13385	Female	toi	221230-151632_toi_b9a_elicit_24.wav
nkanga itola ulaa lubilo 	16	2155	Male	toi	220829-210823_toi_0ae_elicit_42.wav
alimwi amubweze mali aamwi mumaanza aanu mali aakapilusigwa mumilomo yamasaka amwaapilusye mumaanza aanu ambweni bakaaluba 	16	12115	Female	toi	221230-204223_toi_b9a_elicit_21.wav
mubwa uusiya siya amubwa utuba baliimvwi mubwizu bwizu 	16	5944	Female	toi	221205-160542_toi_b9a_elicit_5.wav
kabatakwe insoni adamu a eva mbubakabisya 	16	5218	Female	toi	221228-193637_toi_b9a_elicit_35.wav
mpawo jakobo wakaambila simeoni a levi kuti mwandifwabya nkaambo mwandinunsya akati kabantu bakede munyika ba kanana aba perizi mebo tuli bace buyo 	16	20849	Male	toi	221011-160540_toi_308_elicit_48.wav
awa pe lyaamba kuti cakaindi 	16	1883	Male	toi	220829-113143_toi_0ae_elicit_45.wav
mpawo labani wakavuwa kuti na ndamupa nduwe ncibotu kwiinda kumupa muntu umbi mbubo kala ambebo 	16	9869	Female	toi	221229-142606_toi_b9a_elicit_27.wav
mbuboobo jakobo mbwaakaulika oko kuntu leza nkwaakaambaula awe izina lya beteli 	16	13113	Male	toi	221011-163041_toi_308_elicit_19.wav
imulombe mushonto usamide sikipa iituba alimwi atwakunsi tusiya ulazyana abusena bukkwelella myootokala 	16	10821	Female	toi	221207-165029_toi_b9a_elicit_45.wav
sulwe wakati mulongweesu wafwa aino neambaula boobu muzingini ulifwide kuli bamu kosola mutwe 	16	9369	Female	toi	220906-213431_toi_707_elicit_24.wav
ndaamulimo aboobo utandicelesyi ndiyanda kubeleka mupulisa wakalanga haamwaandwe cakunyandwa amane wakati mbubo 	16	16289	Male	toi	220912-171124_toi_97d_elicit_38.wav
nkabela zintu zyoonse nzyaakajisi abrahamu wakazipa izaka 	16	4832	Female	toi	221230-115905_toi_b9a_elicit_17.wav
lyoonse mabondo alacaala kaabwa 	16	2246	Male	toi	220829-115108_toi_0ae_elicit_1.wav
musimbi usamide delesi lya nkwiki nkwiki ulakuchoja nchinga munsi a mupanda utuba 	16	8462	Female	toi	221210-161339_toi_b9a_elicit_21.wav
mulombwana usamide ka bbandani ku mutwe ulinvwi kayeme a bwanda a maluba luba kusyule lyakwe 	16	8349	Female	toi	221207-142348_toi_b9a_elicit_12.wav
aka kaambyo katwaambila kuti ncibotu lyoonse 	16	3017	Male	toi	220829-204606_toi_0ae_elicit_2.wav
tusimpi twa solomoni ntubakalembulula bantu ba hezekiya 	16	7849	Male	toi	220916-181440_toi_97d_elicit_12.wav
mwaalumi uusamide cisani cisubila sibila alimwi kajisi acibbeke agwesyo yakwe utonka ncinga mumugwagwa 	16	7645	Female	toi	221213-112404_toi_b9a_elicit_1.wav
lulimi lubeja lulisulide abo mbolupwayide amulomo muuba ulaleta lunyonyooko 	16	15246	Male	toi	220912-191425_toi_97d_elicit_20.wav
akwaamba kuti taakwe mulandu oyo ngumweenzinyina sikunyonyoona syacivulamwangu ulabusya inkondo 	16	14270	Male	toi	220916-164149_toi_97d_elicit_18.wav
baamba cintu cipya cibotu 	16	1633	Male	toi	220829-123454_toi_0ae_elicit_24.wav
mpoonya awo wakaliziba wati ndejansi lyamwanaangu cinyama cibi camulya ncobeni josefa wadeiuulwa 	16	11321	Male	toi	221011-170850_toi_308_elicit_37.wav
muchembele umwi ulaku jika cakulya elyo mudala omwe ulinvwi munsi lyakwe 	16	6738	Female	toi	221207-210037_toi_b9a_elicit_24.wav
mulombwana usobana a skate board anze munzila kasamide cisani cili a myengo isiya alimwi a ituba 	16	8144	Female	toi	221210-172122_toi_b9a_elicit_45.wav
imbono zyabo zyoonse atwana twabo toonse abanakazi babo boonse zyoonse buyo zyamung anda bakazisaala akuzitola 	16	14293	Male	toi	221011-160540_toi_308_elicit_47.wav
mwalumi omwe wakala kumbali anzila kanwa bukande alimwi akatundu wazintu zyakwe kumbali lyakwe 	16	9891	Female	toi	221207-181110_toi_b9a_elicit_9.wav
muntu wakaunka akabilobilo ndilyona ndilyona waka cileta cisuwo 	16	4605	Male	toi	220829-121443_toi_0ae_elicit_13.wav
tende ngulembwe caamba kuti bamwi buzuba mbotazyi 	16	3448	Male	toi	220829-210823_toi_0ae_elicit_22.wav
kwasika kaambyo kabelesegwa 	16	1905	Male	toi	220825-174423_toi_0ae_elicit_9.wav
ndakajana musimbi wangu ngutwakali kumvwana kapati cakuti limwi makani aakusika kubazyali bangu 	16	10368	Male	toi	220912-174208_toi_97d_elicit_14.wav
ndabonwa wakavwiila mutelampondo kumwi kakkala acuuno cakali kumpela aatebule lyokwa haamwaandwe 	16	13362	Male	toi	220912-174208_toi_97d_elicit_36.wav
bamvwe kamumuleka biyo kaya sena natija boobo amulandu watija 	16	5785	Male	toi	220829-115108_toi_0ae_elicit_30.wav
lino nyika yakabija kumeso aa leza alimwi nyika yakazula luuni lino leza wakabona 	16	9075	Female	toi	220904-182522_toi_0ae_elicit_20.wav
kufuma kuya kukweeba nkaambo mbabaminidwe 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_37.wav
bana basimbi botatwe balaa masusu mabotu balasobana kunkomwe mpoona bobilo basamide zyacikambwe omwe usamide cisubila subila 	16	9415	Female	toi	221205-164321_toi_b9a_elicit_1.wav
bakaleta meenda acibwantu cinji nkujana anyina wali 	16	3244	Male	toi	220825-172540_toi_0ae_elicit_14.wav
kaindi tibakaliko pe 	16	1588	Male	toi	220825-172540_toi_0ae_elicit_31.wav
mukaintu ulakugwasya mwana mushonto usamide chikwesa cingengema kuzwa mu menda 	16	7010	Female	toi	221210-173239_toi_b9a_elicit_22.wav
nekuba kweenda amuntu silunyemo kuti utaiyi inzila zyakwe akulyaanga mukakole 	16	18081	Male	toi	220916-174104_toi_97d_elicit_32.wav
mwaalumi amukaintu basasamide basyaamankwamubakumbatana kupobwe yaanze 	16	7940	Female	toi	221212-151620_toi_b9a_elicit_2.wav
kufumbwa uulisumpula ulasesemya jehova ncobeni takooyookonzya kucija lweempyo 	16	8961	Female	toi	221214-080256_toi_b9a_elicit_19.wav
bantu botatwe balimvwi alukwakwa mucisi cizwide zimwi zintu zya lubulo kakuli omwe uleebelela muzimagilazi zyakubonesya zintu kulaale 	16	12999	Female	toi	221212-125952_toi_b9a_elicit_7.wav
uli cenjede tee nduwe haanasulwe sibusongo bunji uyeeya kuti aino ucindicenga 	16	10980	Male	toi	220907-203915_toi_97d_elicit_34.wav
haamwaandwe wakamubona mupulisa oyu mukamboni mboni kamootokala 	16	10118	Male	toi	220912-165131_toi_97d_elicit_30.wav
ncotwaamba kuti nyeele mpya ibambula mulomo 	16	2926	Male	toi	220829-123454_toi_0ae_elicit_21.wav
basanka bobilo ba ku milika pele bakazwa mu afrika babala tubbuku twa twaano 	16	8984	Female	toi	221207-171156_toi_b9a_elicit_1.wav
imbono zitamani abululami micelo yangu mibotu kwiinda ingolida ingolida iisalala ncendenga ncibotu kwiinda insiliva loko 	16	12364	Female	toi	221213-132311_toi_b9a_elicit_10.wav
amwanike wanu amumutole munyamuke mubweede kumuntu oyo 	16	7827	Female	toi	221230-204223_toi_b9a_elicit_22.wav
wakali kuyoowa kuti nolilampa uya kundaambila cakacitika kuti kapona tee 	16	7668	Male	toi	220907-203915_toi_97d_elicit_46.wav
ibana botatwe basamide majansi amalukwe balakusoba akasamu kakulyumba abwizu kumbele a virginia v ship 	16	12977	Female	toi	221207-175250_toi_b9a_elicit_16.wav
sena tonababona bapati nobanga azyila musyokwe doono 	16	6193	Male	toi	220824-212101_toi_0ae_elicit_26.wav
musimbi u nenede uli a kulingilizya musankwa uli akutijana a nsumba ansi 	16	7963	Female	toi	221210-175557_toi_b9a_elicit_14.wav
makanze aabasungu alaleta zilyo zinji pele uufwanzya makani ulajana bucete buyo 	16	12818	Male	toi	220916-171743_toi_97d_elicit_35.wav
mumbali amugwagwa oyu kuli myoota yacikambwe yotatwe amyoota ituba munsi munsi 	16	6851	Female	toi	221205-155204_toi_b9a_elicit_13.wav
balombe bana banwa tii akubala mabbuku anze ama n ganda mubuzuba nolibala zuba 	16	7373	Female	toi	221212-123117_toi_b9a_elicit_0.wav
bamaalumi botatwe balimvwi mukati mwacintoolo kakuli mumuni wanyanzabili wabamwekela kuzwida anze 	16	9233	Female	toi	221212-092637_toi_b9a_elicit_9.wav
nkabela mazuba aabuumi bwa izaka akasika kumwanda amakumi aali musanu aatatu 	16	11321	Male	toi	221011-163041_toi_308_elicit_33.wav
kasimbi kasamide sikipa isubila subila a kasimbi kasamide sikipe lya mubala wafwuleenke bakkede mu bwizu 	16	7554	Female	toi	221230-135341_toi_b9a_elicit_0.wav
nepenga buti ndati kolangilila biyo mulongaangu 	16	2586	Male	toi	220829-210132_toi_0ae_elicit_41.wav
nibwakaca baangelo bakasungilizya loti kuti buka tola mukaako abana basimbi bako 	16	9279	Female	toi	220929-200958_toi_97d_elicit_23.wav
haatimba uyakide katungu musilisi haatimba wakajanika mucibuye acuuno kasomba 	16	8417	Female	toi	221228-190233_toi_b9a_elicit_40.wav
na wagwisya mankwisila munsiliva mulazwa cibelesyo camufuzi na wagwisya basizibi kumeso aamwami 	16	17582	Male	toi	220916-181440_toi_97d_elicit_16.wav
musimbi ulakutola kwanza kwakwe ansi a kalyumbo ka kumusobano 	16	5308	Female	toi	221210-161339_toi_b9a_elicit_13.wav
mwana musimbi usamide cisani ca nkwiki nkwiki ulinvwi nsimbi kalanga tefule lya ma newspaper 	16	6647	Female	toi	221210-183518_toi_b9a_elicit_1.wav
josefa kali amyaka iili makumi otatwe naakanjila mumilimo kuli farao mwami wa egepita 	16	8099	Male	toi	221011-181531_toi_308_elicit_45.wav
aawa ndamvwa kuti musilisi nguhaatwaakwe aboobo utakamunyonganyi 	16	9596	Female	toi	221228-155549_toi_b9a_elicit_4.wav
awalo wakamulanga wakamujata amweebo akwaanza kwakulumwensyi 	16	5966	Female	toi	221228-181007_toi_b9a_elicit_15.wav
mwalumi ujisi twakunywa tutontala kabotu waima kulimbila kuti afotolwe elyo kwalibonya chibanza 	16	9755	Female	toi	221207-181110_toi_b9a_elicit_12.wav
kucintu neciba comwe mung anda zyoonse buyo nzyaajisi wazyaaba mumaanza aangu 	16	8485	Male	toi	221011-174142_toi_308_elicit_45.wav
mukanitu usamide cisani ca cikambwe a musinsi wa mizela ulakukukula mukazila akutila manzi kubelesya kalembo ka mungungawaji 	16	12251	Female	toi	221210-144827_toi_b9a_elicit_30.wav
mwanaangu na basizibi bakoongelezya utazumini na baamba kuti katuya ayebo tulindile bulowa 	16	10027	Female	toi	221213-113324_toi_b9a_elicit_9.wav
nkaambonzi tokwe kundaambila kuti ngumukaintu wangu nkaambonzi nowakaamba 	16	8961	Female	toi	220927-202016_toi_97d_elicit_18.wav
baamba muntu ngobaamba nsemuzyi kamukkala njite mukwasyi bazyi kumwaanzye 	16	10640	Female	toi	221228-094635_toi_b9a_elicit_13.wav
ndime wanu sikwaazwa haamwaandwe mbwaakamanina biyo kulemba wakamvwa ukonkomona acijazyo 	16	13385	Male	toi	220912-174208_toi_97d_elicit_26.wav
