audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221205-160542_toi_b9a_elicit_5.wav	mubwa uusiya siya amubwa utuba baliimvwi mubwizu bwizu 
/scratch/skscla001/speech/data/toigen/audio/221205-145546_toi_b9a_elicit_20.wav	mukaintu uujisi ambulela ulikkede acitisyini kakuli citondezyo camakwebo azyipekupeku kubwaanda 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_14.wav	ndakajana musimbi wangu ngutwakali kumvwana kapati cakuti limwi makani aakusika kubazyali bangu 
/scratch/skscla001/speech/data/toigen/audio/221204-154324_toi_ee8_elicit_4.wav	kwaalomba kale bambi pesi wakajana masyoonto biyo 
/scratch/skscla001/speech/data/toigen/audio/221228-100948_toi_b9a_elicit_23.wav	nindamwaambila wakavwila caalama ajwi litete alimwi ndimuzyibizyizye limwi kufwumbwa nomwaamba nzyomutiambe anguwe 
/scratch/skscla001/speech/data/toigen/audio/221207-211353_toi_b9a_elicit_25.wav	bamakaintu bobile balilede a mabwe munsi a lwizi 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_10.wav	nkabela cipanzi canyika mpaakayakide zilao zyakwe wakacuula kubana ba hamori wisi sekemu wakaula amali aakesita aali mwanda 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_1.wav	sibbuzya takolwi bowa 
/scratch/skscla001/speech/data/toigen/audio/221230-122753_toi_b9a_elicit_38.wav	mwaalumi usamide mpato achibaki cituba ukkede acuuno cacipulanga kumwi kabandika afooni 
/scratch/skscla001/speech/data/toigen/audio/221207-175250_toi_b9a_elicit_16.wav	ibana botatwe basamide majansi amalukwe balakusoba akasamu kakulyumba abwizu kumbele a virginia v ship 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_2.wav	nkabela bantu mbaakali abo ambelele ang ombe ankamele zyoonse wakababamba mumakoka obile 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_33.wav	wakavwiila haatimba kumeso aabazyali aba bone nkaambo nzi ncowambila boobo wakabuzya sicipuna 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_19.wav	bwaacita babaya bantu kuli basinswi 
/scratch/skscla001/speech/data/toigen/audio/221207-213049_toi_b9a_elicit_5.wav	mwana usamide cisani ca cikambwe ulikkede ansi musyokwe kalakulanga mu cifotozyo cibona kule 
/scratch/skscla001/speech/data/toigen/audio/221210-143625_toi_b9a_elicit_15.wav	kainvwi mu ncikini ipentedwe kusubila 
/scratch/skscla001/speech/data/toigen/audio/221228-202245_toi_b9a_elicit_3.wav	lino naakamana makani aya abrahamu wakazika sara mukaakwe omo musempo lyamumuunda waku makipela kunembo lya mamre ngonguwo hebroni munyika ya kanana 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_45.wav	imulombe mushonto usamide sikipa iituba alimwi atwakunsi tusiya ulazyana abusena bukkwelella myootokala 
/scratch/skscla001/speech/data/toigen/audio/221205-155204_toi_b9a_elicit_13.wav	mumbali amugwagwa oyu kuli myoota yacikambwe yotatwe amyoota ituba munsi munsi 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_1.wav	ino nkokutyani oko sulwe wakabuzya suntwe 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_47.wav	nkokuti munyika ya kanana ngaaya makani aamazyalani aa jakobo josefa naakajisi myaka iili ikumi amusani aibili wakali kweembela imbelele abakulana bakwe 
/scratch/skscla001/speech/data/toigen/audio/221205-195949_toi_ee8_elicit_7.wav	kuti kakuli boobo mwanaa mulamwaangu aye buyo kunkuta 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_31.wav	akwaamba kuti cita tata uuminidwe lyoonse nguuma cijazyo 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_29.wav	nkabela mukuzyala kwakwe umwi mwana wakazuluzya ijanza lyakwe lino sikutumbusya wakajata ijanza lyakwe 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_8.wav	akusampaula izina lya leza wangu utalengeleli muzike kaambo kulisimalelaakwe 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_48.wav	batatangali kabotu muli zimwi zimbo nokuba kuti 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_8.wav	bana bobilo balakusobana mulumbwa mponya omwe ulijisi kasobanwo ka ninga 
/scratch/skscla001/speech/data/toigen/audio/220927-202016_toi_97d_elicit_28.wav	iwakali kweenda a abramu kajisi imbelele ang ombe amatente nkabela nyika yakaceya 
/scratch/skscla001/speech/data/toigen/audio/221210-144827_toi_b9a_elicit_30.wav	mukanitu usamide cisani ca cikambwe a musinsi wa mizela ulakukukula mukazila akutila manzi kubelesya kalembo ka mungungawaji 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_31.wav	pele na mwakaka kutuswiilila na mwakaka kupalulwa tulatola buyo mwana musimbi wesu twiinke 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_10.wav	cakulya kubantu mbotazyi 
/scratch/skscla001/speech/data/toigen/audio/221228-155549_toi_b9a_elicit_4.wav	aawa ndamvwa kuti musilisi nguhaatwaakwe aboobo utakamunyonganyi 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_29.wav	elyo wakati undileke njiinke nkaambo bwaamba kuca pele wakavuwa kuti nsikookuleka pe cita utaangune kundilongezya 
/scratch/skscla001/speech/data/toigen/audio/221213-153046_toi_b9a_elicit_43.wav	cilabotezya moyo kujana ncuusukeme pele kuleka bubi kulasesemya bafubatuba 
/scratch/skscla001/speech/data/toigen/audio/221212-093156_toi_b9a_elicit_14.wav	mwana musyoonto utanta zisobanyo zyamumusena wakusobanina kakuli bamwi batambika maanza kutegwa basike kulibguwe 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_21.wav	jehova wakamupa coolwe aboobo muntu wakaba mupati wakali kuya bukomena lyoonse 
/scratch/skscla001/speech/data/toigen/audio/221213-132311_toi_b9a_elicit_17.wav	naakabusya tusensa twamaanzi malamfu naakabikila lwizi migaano yalo kuti maanzi atasotoki mulao wakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_37.wav	nkabela yakaambila mwanakazi kuti sa ncobeni leza wakaamba kuti tamweelede kulya 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_24.wav	sulwe wakati mulongweesu wafwa aino neambaula boobu muzingini ulifwide kuli bamu kosola mutwe 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_41.wav	pele ba midyani bakamuulisya mu egepita bakamuulisya kuli potifara umwi wabasilutwe wa farao sikulanga wabasikutabilila 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_22.wav	pele hamori wakabaambila kuti moyo wa sekemu mwanaangu ulisukeme mwanaanu musimbi wence mumupe nguwe amukwate 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_43.wav	nkabela kusule lyayaaya mukasimalelo wakwe wakavundula meso aakwe kuli josefa wati atweende ayebo 
/scratch/skscla001/speech/data/toigen/audio/220829-113143_toi_0ae_elicit_45.wav	awa pe lyaamba kuti cakaindi 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_28.wav	akube kukweeba uya kujana kuti bana koomusankwa mbabapenga 
/scratch/skscla001/speech/data/toigen/audio/221205-124826_toi_b9a_elicit_15.wav	kabunga kabantu babungana mun ganda isambalila bukoko 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_20.wav	bakaambilana umwi aumwi kumweenzinyina kuti ngooyo siziloto wasika 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_12.wav	ngotazyi kabotu pe cimwi cindi uya kukwata utondwa 
/scratch/skscla001/speech/data/toigen/audio/221212-115841_toi_b9a_elicit_11.wav	musankwa uusamide sikipa iisiya utanta mukati mwa cipeelo camu ncini 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_39.wav	twakwatana akwaamba twaambo tubi tuteelede kuti inga muzyali waamba kumwanaakwe 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_25.wav	nsecizyi ncoocitila boobu haamwaandwe wakaamba lwando kumeso kaboneka mbuli 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_41.wav	nkabela zyoonse biyo nzyakajisi wakazisia mumaanza aa josefa walo mwini takwakaziba cintu neciba comwe ncaakali aco cita insima njaakali kulya 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_11.wav	ulati bakanduuma pele teendakaciswa bakandiyasa pele teendakamvwa nsinsimuke lili nkayandaule cakunywa alimwi 
/scratch/skscla001/speech/data/toigen/audio/221212-151620_toi_b9a_elicit_2.wav	mwaalumi amukaintu basasamide basyaamankwamubakumbatana kupobwe yaanze 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_20.wav	kuti aboozye citondezyo kuzwa kumaanza aamwanakazi pele takwe naakamujana pe nkabela wakabuzya bantu bakooko kuti uli kuli simamambe iwakali kumbali anzila ku enaimu bakavuwa kuti katakwe simamambe okuno pe 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_48.wav	aboobo kukwatana kwanu swebo twaamba kuti taku uukubwene 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_3.wav	mbuli kaaka tunji tunji bakabelesya liciswa mwana 
/scratch/skscla001/speech/data/toigen/audio/220927-204620_toi_97d_elicit_47.wav	langa kujulu ubale tunyenyeezi na ulakonzya kutubala nkabela wakamwaambila kuti 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_44.wav	inzya yawe mulimo wako uluuzyi wakaamba haamwaandwe kumwi kaseka seka 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_35.wav	bakamutola kulubeta chilindilia mwami wakamwitila lusele iwang ombe kazyiya bukwisaula micila 
/scratch/skscla001/speech/data/toigen/audio/221228-200327_toi_b9a_elicit_13.wav	amakumi aali musanu alimwi aibili elyo wakafwa 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_48.wav	mwana musankwa uusamide sikipa iijisi cizikiziki cilembedwe cuula camubala uusubila wasandamuna peeji lya bbuku jajisi 
/scratch/skscla001/speech/data/toigen/audio/221210-161339_toi_b9a_elicit_13.wav	musimbi ulakutola kwanza kwakwe ansi a kalyumbo ka kumusobano 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_26.wav	sena tonababona bapati nobanga azyila musyokwe doono 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_2.wav	musimbi uula milambi lambi ujisi cinsimbi chipati agwezyo mu giimu 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_16.wav	wakazwa mung anda akuya kumootokala wakwe wakauenzya cifwuteefwule mootokala 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_2.wav	bufubafuba ndusekelelo lwayooyo uubula boongo pele muntu uucenjede uleenda cakululama 
/scratch/skscla001/speech/data/toigen/audio/221228-094635_toi_b9a_elicit_29.wav	aa ino aawa incinzi camukatazya andime ndemuntu ndimuyumu ntaa 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_16.wav	mwana usamide sikipa lituba tuba ujisi nswiiti ilweela mukapepa 
/scratch/skscla001/speech/data/toigen/audio/220829-113143_toi_0ae_elicit_47.wav	bapati kababelesya jwi eli nkokuti baamba cintu cakaindi 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_13.wav	mbubwenya bwakafwa cinande inaawa biyo 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_49.wav	sena twamvwana tandizumini akanjini wakavwiila haatimba 
/scratch/skscla001/speech/data/toigen/audio/221207-172046_toi_b9a_elicit_8.wav	munkala uutuba ulakutijana mukazila kalatombe kajisimbwizu alimwi a zisamu 
/scratch/skscla001/speech/data/toigen/audio/221213-100518_toi_b9a_elicit_13.wav	sikufwala ufwala sikwaze kuzwa kucismu ku pobwe kakuli bantu balebela 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_33.wav	cilaambwa kuti ulatuka buyo mbuli mandomondomo mubuzuba bwamvula mbwabede mwanakazi sikukazyanya 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_34.wav	kali mulemu kwiinda basing anda boonse bawisi aboobo hamori amwanaakwe sekemu bakasika kumulyango wamunzi wabo bakaambila bantu bamumunzi wabo kuti 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_15.wav	kujulu nkulamfu ayalo nyika yalampa ansi mbubonya obo myoyo yabami tiiyubunuki 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_28.wav	muchifwanikisyo eci musimbi nakalindu uchva nchinga yakwe mulukuba chindi chakumazuba 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_48.wav	esau wakuti ndijisi kale zinji mwanike kolibambila nzojisi 
/scratch/skscla001/speech/data/toigen/audio/221230-145947_toi_b9a_elicit_8.wav	nkabela wakajata ijanza lyawisi kuti aligwisye amutwe wa efraimu akulitola amutwe wa manase josefa wakaambila wisi kuti 
/scratch/skscla001/speech/data/toigen/audio/220927-202016_toi_97d_elicit_27.wav	ncaakayaka akutaanguna oko abramu wakakomba muzina lya jehova alakwe loti 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_11.wav	balo bakati eena okuya kumunzi nkotwakali kusambala nswi cimwi ciindi inzya twamuzyiba ndinywe mwakali kutusapwida 
/scratch/skscla001/speech/data/toigen/audio/221207-211353_toi_b9a_elicit_12.wav	mwalumi usamide cisani ci siya ama gogo kankuni munsi a chibumbwa ca dada lisiya 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_9.wav	wakamuumputa ankumo anguzu zinji kapati cifwuwa caankumo cakapanduka mbuli ji lyaabola 
/scratch/skscla001/speech/data/toigen/audio/220903-234119_toi_707_elicit_7.wav	kuli kwaana kwamisyobo yobile kulabika akwaana kwini kulabika nkubuzyanya zintu zimwi zikatazya kuti kubonwe muntu uujisi busongo 
/scratch/skscla001/speech/data/toigen/audio/221229-142606_toi_b9a_elicit_27.wav	mpawo labani wakavuwa kuti na ndamupa nduwe ncibotu kwiinda kumupa muntu umbi mbubo kala ambebo 
/scratch/skscla001/speech/data/toigen/audio/221213-121824_toi_b9a_elicit_28.wav	nkabela lusampuko lwakwe talukonzyi kuziminganizigwa nkaambo ibbivwe lilabusya bukali bwamuntu 
/scratch/skscla001/speech/data/toigen/audio/221213-104257_toi_b9a_elicit_21.wav	mukaintu uusiya uusamide delesi yabasikusobana bbola yamaaanza iituba 
/scratch/skscla001/speech/data/toigen/audio/220829-205441_toi_0ae_elicit_23.wav	ulizyi ayebo kuti muntu katana anzyigwa amakwe 
/scratch/skscla001/speech/data/toigen/audio/220912-161719_toi_707_elicit_33.wav	pesi cimwi cindi beenzuma tatukonzi kubaboma pe mpaawo 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_21.wav	mubwa usiya utegwa greyhound usamikidwe jezi lya nyanzabili a lituba lilembedwe namba seven uli akuzuza mu kazila 
/scratch/skscla001/speech/data/toigen/audio/220927-204620_toi_97d_elicit_22.wav	buzwalani a abramu nkabela abramu naakamvwa kuti mwanaakwabo watolwa 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_36.wav	buncelele bula ambeyo mbwindakabede 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_46.wav	wamakkwaca akwaasyonka mumaanza aamupulisa wakali kunyandwa kuli cakali kucitika 
/scratch/skscla001/speech/data/toigen/audio/221205-145546_toi_b9a_elicit_3.wav	mubwa ulazuza mubwizu kumwi kalumide kasamu kumulomo 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_24.wav	baamba cintu cipya cibotu 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_36.wav	kujana imbono kululimi lwakubeja ngusikunkwe uumwaika akakole kalufu 
/scratch/skscla001/speech/data/toigen/audio/220929-204510_toi_97d_elicit_47.wav	ya menya akumutuula mbuli cipaizyo atala lyacimwi cazilundu ncenjookutondezya 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_35.wav	mwanalumi wakavuwa akuti waamba kabotu baama 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_6.wav	imwana mulombe mushonto usamide nsuuti alutambo uyaamide alubulo kayanda koona kakuli uli mulweendo 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_38.wav	leka mubusongo bwako imbono zyabonwa buyo zilamana ndilyonya zilalicitila mababa 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_21.wav	wakaubalisya moo tokala kapati kwiinda mbuli mulawo mbouzumizya mupulisa wakali kulanga bweende bwamumigwagwa 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_25.wav	mavwambukila aakazwa kubaambilizi bakucibbadela ngakuti mukamusilisi wakafwa ada lyamyezi lusele 
/scratch/skscla001/speech/data/toigen/audio/221203-160114_toi_ee8_elicit_31.wav	abaya basankwa bakatangala kapati kumywa boobo nkaambo bakali basibukoko kapati 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_23.wav	walo wakati umuna utayobiyobi sunu ndawidwa vwuma 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_19.wav	kufumbwa uulisumpula ulasesemya jehova ncobeni takooyookonzya kucija lweempyo 
/scratch/skscla001/speech/data/toigen/audio/221205-204405_toi_b9a_elicit_12.wav	mukaintu uusamide nkausu yamubala wacikambwe ulikkede atabule lijisi kalembo kabotu mpoona wakamba maanza antoomwe 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_41.wav	ang ombe zyakwe amatanga aakwe ang ombe zyakwe zyoonse nzyaakavubide munyika ya kanana 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_15.wav	azine zitaambi kuti twalamwa nkokuti kabanda izyalilo lyamusundi nyika yacimpayuma 
/scratch/skscla001/speech/data/toigen/audio/221212-091650_toi_b9a_elicit_25.wav	babwa bobilo omwe uusiya umwi uusiya siya a cidooli camubala wa mungunga waji mubwa uusiya ujisi muloomo ujaludwe amana a mubwa uusiya ujisi cidooli 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_36.wav	esau wakakwata banakazi bamucisi ca kanana ada mwana musimbi wa eloni mu hiti a aholibama mwana musimbi wa ana mwana wa zibeoni mu hivi 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_2.wav	nyampuka uye ku beteli ukale nkuko uyake cipaililo ca leza oyo nguwenya iwakalibonya kulinduwe ciindi eciya nowakacija kubusyu bwa esau mukulana wako 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_6.wav	nkaambo mupati wakwe wakafwa lino wasyaala alike na wasikilwa bubi mulweendo ndomutola muyooselusya imvwi zyangu cabuusu mukabanda 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_44.wav	tokooyootucitila bubi mbubonya mbuli iswe mbututana kukubisizya nkaambo twakucitila 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_28.wav	taku mpomwindene adyabulosi wakacenga ba adamu a yeva kumalengelo ulimvwide ociyanga webo 
/scratch/skscla001/speech/data/toigen/audio/221228-155549_toi_b9a_elicit_16.wav	nkaambo kuti mukapapalisye kunjila masiku babwa aba kabaliko mubwina bwalukonkola 
/scratch/skscla001/speech/data/toigen/audio/221228-150641_toi_b9a_elicit_18.wav	kuti utije lufwu ulayile kutijila nkoluzyila eezyi zyoonse izicitika 
/scratch/skscla001/speech/data/toigen/audio/221204-123335_toi_ee8_elicit_46.wav	swe twakati ncinkomba amundyoli 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_47.wav	lino mumyaka iili musanu aibili yaceo nyika yakapa zilyo zinji loko 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_21.wav	ncotwaamba kuti nyeele mpya ibambula mulomo 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_42.wav	nkaambo ulasampaula busongo bwamajwi aako utasunzululi munyinza wakale nekuba kunjila mumyuunda yabamucaala 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_35.wav	makanze aabasungu alaleta zilyo zinji pele uufwanzya makani ulajana bucete buyo 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_2.wav	mbuli muntu uuanga ibbwe munkwilipo mbwabede uupa mufubafuba bulemu 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_22.wav	tende ngulembwe caamba kuti bamwi buzuba mbotazyi 
/scratch/skscla001/speech/data/toigen/audio/221205-142705_toi_b9a_elicit_15.wav	sikubamba lubulo ulabeleka kumwi kasamide zyisani zyakulikwalizya 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_45.wav	bana ba jakobo bakasika kuli bajayidwe akusaala munzi nkaambo kakuti mucizi wabo kasofwaazidwe 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_45.wav	mubwa usiya amubwa utuba ulaamabala mabala asiya siya balalangana mumugwagwa 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_18.wav	akwaamba kuti taakwe mulandu oyo ngumweenzinyina sikunyonyoona syacivulamwangu ulabusya inkondo 
/scratch/skscla001/speech/data/toigen/audio/221207-210037_toi_b9a_elicit_24.wav	muchembele umwi ulaku jika cakulya elyo mudala omwe ulinvwi munsi lyakwe 
/scratch/skscla001/speech/data/toigen/audio/221230-121748_toi_b9a_elicit_11.wav	mwaalumi usamide cibaki cisiya abuluke bwamulotwe uliimwi kumbali amugwagwa kajisi mulembo usimbidwe cintu cimwi kumaanza 
/scratch/skscla001/speech/data/toigen/audio/221213-093545_toi_b9a_elicit_14.wav	mwaalumi uusotooka mabwe kumbele kwameenda 
/scratch/skscla001/speech/data/toigen/audio/221212-123117_toi_b9a_elicit_0.wav	balombe bana banwa tii akubala mabbuku anze ama n ganda mubuzuba nolibala zuba 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_11.wav	babelesya kaambyo aka mbaabaya bantu balimbwa mulandu 
/scratch/skscla001/speech/data/toigen/audio/221213-112914_toi_b9a_elicit_9.wav	mwaalumi ooyu uusamide sikipa yacikambwe ujisi zyakumatwi munsingo ulikkede munsi munsi amwalumi ubeleka akkompyuta 
/scratch/skscla001/speech/data/toigen/audio/221212-125952_toi_b9a_elicit_25.wav	mulombwana ulendenda acilululi mbuli mbokauluka kasobanyo kauluka mumakumbi kulaale 
/scratch/skscla001/speech/data/toigen/audio/221213-104742_toi_b9a_elicit_12.wav	musankwa ujisi bulungu bwa ngolida sikipa iisiya alimwi akalukwe kafwaafwi kangolida uleenda katandabikide maaza aakwe kubbunga yabantu 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_6.wav	pele na basizibi babuka bantu balayuba uusisa milandu yakwe takooyooba acoolwe pe 
/scratch/skscla001/speech/data/toigen/audio/221228-094635_toi_b9a_elicit_13.wav	baamba muntu ngobaamba nsemuzyi kamukkala njite mukwasyi bazyi kumwaanzye 
/scratch/skscla001/speech/data/toigen/audio/221205-160542_toi_b9a_elicit_25.wav	mwana musimbi usamide cipoompo mpoona utantide bbiza lisiya siya 
/scratch/skscla001/speech/data/toigen/audio/221205-164321_toi_b9a_elicit_1.wav	bana basimbi botatwe balaa masusu mabotu balasobana kunkomwe mpoona bobilo basamide zyacikambwe omwe usamide cisubila subila 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_43.wav	sena ulikazyi kaambyo aka mbokaamba 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_11.wav	ulabuzya kuti ino bakacibona buti 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_3.wav	buvubi bulaletela muntu bazwalani banji pele mutengwana ulasyaala alike buyo 
/scratch/skscla001/speech/data/toigen/audio/221205-133657_toi_b9a_elicit_13.wav	mwaalumi amubwa babikkile maanu kumuncini ubafwotola kabali mumugwagwa 
/scratch/skscla001/speech/data/toigen/audio/221011-180320_toi_308_elicit_6.wav	lino simalelo wakwe naakamvwa majwi aamukaakwe ngaakamwaambila aakuti mbuboobo mulanda wako mbwandicitila bukali bwakwe bwakabuka 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_0.wav	mpawo juda wakaambila onani kuti unjilile mwanakazi wamukulana wako ucite mbweelede mulamu wako ukabusizye mukulana wako lunyungu 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_35.wav	kwiinda kukala amwanakazi silwaambwe mung anda impati mbuli maanzi aatontola kumuntu uukateede 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_44.wav	kuli lukumba wakali kulombozya mukaintu wamuntooyo 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_38.wav	ndaamulimo aboobo utandicelesyi ndiyanda kubeleka mupulisa wakalanga haamwaandwe cakunyandwa amane wakati mbubo 
/scratch/skscla001/speech/data/toigen/audio/221228-192202_toi_b9a_elicit_23.wav	tomaasi wakapandulwida magozwe kuti kulibusena bumwi ooko kwalo bana nkobaiya 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_35.wav	nibakapiluka mukuliseenya bakajana panda yoonse izwide mpongo akutakanisya zilyo zyoonse zyakali mumo 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_18.wav	kunyina cizyano cikondelezya mbuli budima 
/scratch/skscla001/speech/data/toigen/audio/221213-113324_toi_b9a_elicit_9.wav	mwanaangu na basizibi bakoongelezya utazumini na baamba kuti katuya ayebo tulindile bulowa 
/scratch/skscla001/speech/data/toigen/audio/221210-144236_toi_b9a_elicit_22.wav	mubwa ulaboya bunji ulakusola kutobelela simalela wakwe kakuli chisitilizyo 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_26.wav	ndime wanu sikwaazwa haamwaandwe mbwaakamanina biyo kulemba wakamvwa ukonkomona acijazyo 
/scratch/skscla001/speech/data/toigen/audio/221212-125046_toi_b9a_elicit_20.wav	mwana musibi uusamide campeyo camubala wa nkwihyi kwihyi uleenda mucikweeya cameenda mafwafwi 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_22.wav	mweenzu kutali kumilomo yako ibbwe ndidemu awalo musee ulalema pele bukali bwamufubafuba mbulemu kwiinda zyoonse 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_30.wav	kuleka inkondo mbulemu kumuntu pele bafubafuba boonse balayandisya kukazyanya 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_27.wav	mafuta atununkilizyo zilabotezya moyo mbulubede lulayo lwamweenzinyoko uuyandika 
