sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
basimbi bobilo basamide zisani zituba bajisini mbokomboko kabasotoka a cuuno ca nyanzabili kumbele a bwanda butuba a cikambwe 	16	12137	Female	toi	221210-160137_toi_b9a_elicit_16.wav
tituntwi matuntwa tuntwa doono nombe zyasika masikati 	16	3856	Male	toi	220829-115108_toi_0ae_elicit_12.wav
bamuulisya kuba ismayeli mali aansiliva aali makumi obile aboobo bakasisya josefa ku egepita 	16	10572	Male	toi	221011-170850_toi_308_elicit_32.wav
kapobwe kakusekelela ndimane ndakamutumizya ku evelyn hone kukwilya zyamulimo ngwacita asunu 	16	10027	Female	toi	221228-104522_toi_b9a_elicit_24.wav
bweeda kunyika yako akumukowa wako nkabela njookubamba kabotu 	16	5445	Male	toi	221011-153723_toi_308_elicit_5.wav
mubwa uusiya ulasotoka amaulu akunze kaimvwi mubwizu 	16	5104	Female	toi	221213-082737_toi_b9a_elicit_14.wav
mbunga ya bantu anze balakutelela basikwimba kumbele 	16	5240	Female	toi	221210-165717_toi_b9a_elicit_6.wav
musankwa uusamide cibbudula camabala ukozyanya abulongo asikipa isubila ulazuza kunkomwe kuli mayake aamubala utuba 	16	14429	Female	toi	221205-210659_toi_b9a_elicit_16.wav
minsuma njowalya ulailuka alimwi ulasowa buyo majwi aako mabotu utaambi mumatwi aamufubafuba 	16	14814	Male	toi	220916-174104_toi_97d_elicit_41.wav
nkabela sekemu mwana wa hamori mu hiti mwami wacisi naakamubona wakamutizya woona awe wamubisizya 	16	18694	Male	toi	221011-160540_toi_308_elicit_13.wav
nkabela balanda basimbi abana babo wakababika kunembo musule lyabo wakabika leya abana bakwe musule lyabaabo wakabika rakele a josefa 	16	6420	Male	toi	221011-153723_toi_308_elicit_40.wav
mbuli cilisakatizyo cangolida mumpemo yangulube mbwabede mwanakazi uuebeka uukaka lulayo 	16	11570	Female	toi	221213-134611_toi_b9a_elicit_36.wav
atweende tumujaye tumuwaale muli limwi lyamalindi lino tulaamba kuti cinyama cibi camujaya tulabona na ziloto zyakwe zilaba buti 	16	12863	Male	toi	221011-170850_toi_308_elicit_21.wav
bana bobile balakusobana a moota wakusobanisya munzila a muntu mupati omwe 	16	7532	Female	toi	221207-211353_toi_b9a_elicit_14.wav
mulanda wakati ngonguwe simalelaangu mpawo wakabweza kaputi walivumba kumeso 	16	6738	Female	toi	221230-115905_toi_b9a_elicit_11.wav
jehova wakalongezya ing anda yamu egepita nkaambo ka josefa lulongezyo lwajehova lwakalikede ambono zyakwe zyoonse neziba zyamung anda neziba zyamumuunda 	16	17900	Male	toi	221011-174142_toi_308_elicit_40.wav
na mweenzinyoko wakuusya bweeme buzyanya makani amweenzinyoko mwini 	16	8303	Male	toi	220916-181440_toi_97d_elicit_20.wav
atene ulakutisya ulaluka maulu aako ateendi lyoonse kung anda yamweezinyoko 	16	8326	Female	toi	221214-091851_toi_b9a_elicit_33.wav
inzila ya jehova akucita bululami ambeta kuti jehova aletele abrahamu ncaakasyomezya aanguwe mpawo jehova wakati kulila kwa sodoma akwagomora kulayoosya malaa 	16	19987	Female	toi	220927-213329_toi_97d_elicit_25.wav
mezyi cindi cili boobu notutabelesyi kaambyo aka 	16	2677	Male	toi	220825-180654_toi_0ae_elicit_15.wav
wakaile kulivwumba kumeso naakabona mbuwakali kubalika cantenda mootokala okwa haamwaandwe 	16	13975	Male	toi	220912-165131_toi_97d_elicit_23.wav
teensi ndinywe mwakandituma okuno pe nguleza wandibika kuti mbe wisi farao amwami wang anda yakwe yoonse amweendelezi wanyika yoonse ya egepita 	16	13930	Female	toi	221230-161409_toi_b9a_elicit_48.wav
musankwa uulimucizimweemwe asyoontu kayaamide acintu cimwi cisiya 	16	6261	Female	toi	221212-131327_toi_b9a_elicit_42.wav
kayuni kasiya alimwi kakajisi mubala wamungungawaji kalya imvwunyu kakapumuna abwizu 	16	7418	Female	toi	221212-092637_toi_b9a_elicit_14.wav
wakaminta alimwi wazyala mwana mulombe wamuulika izina lya onani 	16	7486	Male	toi	221011-170850_toi_308_elicit_46.wav
mbuli mbuzikonzya kweenda ing ombe ambuli mbubakonzya kweenda bana mane nkasike kumwami wangu ku seiri 	16	7418	Male	toi	221011-160540_toi_308_elicit_5.wav
musimbi usamide delesi lyacikambwe lyatudyombwi uleenda acitanda katasamide mabbusu 	16	7418	Female	toi	221230-122753_toi_b9a_elicit_20.wav
eli jwi lyacikulukulu talyaambi cikulukulu cacijazyo 	16	3448	Male	toi	220829-113143_toi_0ae_elicit_44.wav
mutamubindili ulatwaambila mwini ayanda bakaamba bakaapanyina 	16	5762	Female	toi	221228-095833_toi_b9a_elicit_18.wav
ino kalinda wabaa nzi nkoambaula mbuli muntu wacinkuka 	16	5694	Female	toi	221228-175149_toi_b9a_elicit_34.wav
lino mulanda wakamwaambila kuti ambweni mwanakazi takonzyi kuzumina kunditobela 	16	7055	Female	toi	221228-202245_toi_b9a_elicit_13.wav
musankwa uusamide nkausu yamulotwe ulanga nswi zyibikkidwe mucibbokesi kucikolo 	16	7169	Female	toi	221205-210659_toi_b9a_elicit_2.wav
nkabela mulombe takwaakamuka kucita obo nkaambo kayandisya mwana musimbi wa jakobo 	16	11207	Male	toi	221011-160540_toi_308_elicit_33.wav
bana basimbi bobilo basamide ma delesi balakusobana a kukwela a mupanda wa nsimbi kusyule kulale kuboneka mupanda wa ma bulikisi a salala 	16	11389	Female	toi	221210-173747_toi_b9a_elicit_19.wav
katobolo kumweenzyinyina inga ndakudubula awa bantu bali mucibuye kabataimvwide kulila 	16	13567	Male	toi	220912-160501_toi_97d_elicit_26.wav
kumulwana beenzyinyina limwi naakapya naakabona 	16	3584	Male	toi	220829-205441_toi_0ae_elicit_26.wav
umwi musankwa wakacita kuti watizya mwanaa muntu 	16	2654	Male	toi	220829-115108_toi_0ae_elicit_26.wav
ncobeni taakwe milimo kuteya kakole mumeso aamuyuni pele bantu aba balalindila bulowa bwabo beni basi jate buumi bwabo beni 	16	14020	Female	toi	221213-113324_toi_b9a_elicit_14.wav
mwana musimbi mushoonto antoomwe amulombe kabali muzizwaato zyakuyambila balasobana mumuseenga kubbuwa lyameeenda 	16	11275	Female	toi	221207-165029_toi_b9a_elicit_41.wav
ngwani uuli ameso aasalala pyu mbembabo bakala ciindi cilamfu kukunywa baya kukuyandaula waini uuvwelene 	16	20350	Male	toi	220916-181440_toi_97d_elicit_7.wav
lino nibwakaca mupati wakaambila mwanike wakwe kuti bona jilo ndakalede ataata 	16	9483	Female	toi	220929-202615_toi_97d_elicit_2.wav
aabili amyaka iili musanu aibili elyo wakafwa 	16	6897	Female	toi	220904-182522_toi_0ae_elicit_5.wav
nobasika kulanga mwana ulamvwa kabalyoombookela kuti 	16	4923	Male	toi	220824-212101_toi_0ae_elicit_4.wav
mukuwa utasamide sikipa wiimvwi mukkoce lyang anda iiyakwa mpoona ujisi cimwi cintu kumaanza 	16	8757	Female	toi	221214-095051_toi_b9a_elicit_26.wav
pele mubunji bwabasinkuta molujanwa lufutuko uusukana mujanza auuzwa kule ncobeni ulabijilwa 	16	10867	Female	toi	221213-134611_toi_b9a_elicit_29.wav
kaba kaintu cilabunda akwalo bamwi baleka bakaintu 	16	4719	Male	toi	220829-123454_toi_0ae_elicit_29.wav
wakabona kusule lyamootokala ayaka malayiti aatondezya kuti uyanda kwiima 	16	8666	Male	toi	220912-165131_toi_97d_elicit_25.wav
bamaalumi bone balanga ceenzya bwato kunze kwa bwato bubambidwe azisamu 	16	7191	Female	toi	221213-083947_toi_b9a_elicit_20.wav
aalya ampela twasika tulagama kululyo lwando wakaunyona iootokala kuzwa mumugwagwa wataala 	16	10504	Female	toi	221228-102126_toi_b9a_elicit_19.wav
basankwa bobilo balikede kumbele kwacibumbwa kabalya caanda cilweela 	16	5739	Female	toi	221213-090454_toi_b9a_elicit_20.wav
eci nkaambo kakuyandana kapati ulajana mubasimbi mbatayandi tasiki pe 	16	5558	Male	toi	220824-212101_toi_0ae_elicit_0.wav
ulayanda til haamwaandwe mbwaakali kwima maanza aile kubimba bukali bwalo 	16	11162	Male	toi	220907-203915_toi_97d_elicit_17.wav
nekubaboobo lulabamba zilyo zyalo ciindi cacilimo akucela bulilu bwalo kuciindi cakutebula 	16	9301	Female	toi	221213-115557_toi_b9a_elicit_49.wav
umwi aumwi mbuli musyobo wakwe ang ombe zyamisyobo misyobo abauka boonse baansi bamisyobo misyobo nkabela leza wakabona kuti ncintu cibotu 	16	11343	Female	toi	221228-192906_toi_b9a_elicit_16.wav
twakeenda musinzo mulamfu kapati wama lundu ngotutana tantide 	16	4923	Female	toi	221204-123335_toi_ee8_elicit_41.wav
uuenda cakululama ulayoowa jehova pele uupilinganya inzila zyakwe ulamusampaula 	16	8371	Female	toi	221213-153842_toi_b9a_elicit_0.wav
mwana musankwa usamide vesiti isiya wabika meja amaseya akwe kalakulibonesya kuti munyama 	16	11366	Female	toi	221207-211353_toi_b9a_elicit_21.wav
mwanaa nsya ufwida kucizyalilo 	16	2064	Male	toi	220829-113431_toi_0ae_elicit_8.wav
baalumi bobilo basamide mayunifoomu alutambo lwa basikulwana balalwana omwe wauma maulu aakwe kubusyu kwa mwaalumi 	16	9982	Female	toi	221213-103711_toi_b9a_elicit_11.wav
wakalwiida wisi abakulana bakwe nkabela wisi wakamutapatila wati ma ncilotonzi eci ncowalota 	16	14565	Male	toi	221011-170850_toi_308_elicit_8.wav
bana koomusimbi baumunye buy mumaanda abo akwaamba kuti 	16	3539	Male	toi	220825-180654_toi_0ae_elicit_38.wav
lino masiku ayo ngaonya wakanyampuka wabweza banakazi bakwe bobile abalanda bakwe 	16	8326	Male	toi	221011-153723_toi_308_elicit_24.wav
nindakamubuzya kuti ino ncinzi ncaakali kucitila boobu wakanditukila mutusi uyoosya amane ati ndime nendicizyi ncecita 	16	13680	Female	toi	221228-104522_toi_b9a_elicit_26.wav
kuti notuya kumwi kumunzi wabantu 	16	2268	Male	toi	220825-180654_toi_0ae_elicit_13.wav
nkabela israyeli naakacikede mucisi eco rubeni wakalala a biliha simamambe wawisi nkabela israyeli wakamvwa makani 	16	18581	Male	toi	221011-163041_toi_308_elicit_28.wav
ono kuti koyile kubbulyaika olike mumigwagwa mipati cindi camasiku bumwi buzuba mbotakwe coolwe uya kuyaanya nkamu yamasoosi bakakujaye akukutolela zyoonse nayojisi 	16	12909	Male	toi	220825-172540_toi_0ae_elicit_32.wav
nkabela jakobo wakaimika malende nkokuti malende aamabwe nkukonya oko nkwaakaambaula awe 	16	10731	Male	toi	221011-163041_toi_308_elicit_17.wav
awalo caalama taku naakali kunjila kuzyuli lyokwa haatimba kuti kaliko wakali kunjila biyo kuala bulo akukukula 	16	11434	Female	toi	221228-180049_toi_b9a_elicit_29.wav
kabuzyo aaka kakasaangura kumuninga nokuba kuti waalikazyi nkokava kuseka naya kuti 	16	11411	Female	toi	221228-094635_toi_b9a_elicit_24.wav
nobauma budima bamwi basiba nyeele 	16	2631	Male	toi	220829-123454_toi_0ae_elicit_17.wav
mukaintu usamide cisani cibotu cuubauba ukkede amamntilo acipulanga mpoonya ubala mulembi waku brazil coelbo 	16	12228	Female	toi	221230-121748_toi_b9a_elicit_15.wav
muntu taimizigwi mububi pele miyanda yabaluleme tiikooyoononkolwa 	16	7191	Female	toi	221213-134611_toi_b9a_elicit_48.wav
ino inga mulandu baakwaamba kuti catyani wakabuzya haatimba kumwi kaseka 	16	7668	Female	toi	221228-124509_toi_b9a_elicit_21.wav
sizibi ulasikilwa cintu eco nciconya ncayoowa pele mululami ulapegwa neuuyanda moyo wakwe 	16	12137	Female	toi	221213-134611_toi_b9a_elicit_8.wav
mpawo jakobo wakamubuzya kuti wence undilwiide izina lyako wakati ino nkaambonzi wabuzya izina lyangu 	16	15903	Male	toi	221011-153723_toi_308_elicit_32.wav
wauvwiila kale mubuzyo musimbi wakavwiila haatimba eeco mbubo camvwugwa ciko inga caambwa aakale 	16	8621	Female	toi	221228-182130_toi_b9a_elicit_31.wav
kuti kalibambila zyakukwatwa kwakwe nkaambo balo tibakali kuyanda kwaanjila makani 	16	7396	Female	toi	221228-182130_toi_b9a_elicit_43.wav
bantu baima mumulaini kumusika asambalilwa freemont orthodpedics mulombwana wayasya bronco 	16	9347	Female	toi	221207-211353_toi_b9a_elicit_28.wav
sena kuli uuya kukuvuna taaku pe 	16	2586	Male	toi	220825-172540_toi_0ae_elicit_33.wav
pesi kufumbwa ncaacita baamba zina lyausyi ategwa mulange mwanaa ndaba 	16	7645	Male	toi	220824-212101_toi_0ae_elicit_15.wav
alo kuti lyali lyansiku kusela wali mulimo muyumu nta 	16	4923	Male	toi	220824-212101_toi_0ae_elicit_40.wav
musankwa uusamide sikipa yamubala wacikambwe ulamweta mweta mbuli mbwakkala kumwi kajisi cidooli cisubila 	16	11933	Female	toi	221205-142705_toi_b9a_elicit_5.wav
mavwambukila biyo mbuli yaayo naa kuleka kuti twajatwa wabeja a nguni walo wakakwaambila oyo wakandibona 	16	15041	Male	toi	220907-203915_toi_97d_elicit_49.wav
musimbi ujalide meso wooneka mutwe wakwe amwaalumi uusamide kalukwe kajini kafwaafwi kajisi anzyeete acibelo 	16	10799	Female	toi	221212-123117_toi_b9a_elicit_24.wav
malili aampongo alakuvulila alaba zilyo zyabasing anda bako akulela bana bako basimbi 	16	13839	Male	toi	220912-191425_toi_97d_elicit_43.wav
pele bululami bulavuna kulufu boololoki bwabalulami buleenzya inzila zyabo 	16	8825	Female	toi	221213-134611_toi_b9a_elicit_19.wav
lino webo mwanaangu nkucitilenzi esau wakaambila wisi kuti sa ulijisi lulongezyo lomwe buyo taata 	16	10436	Female	toi	221229-144209_toi_b9a_elicit_5.wav
kuti musimbi wako kuti kakulj tanaakalembedwe uyeeya kuti musilisi naakazyiba 	16	9846	Female	toi	221228-151724_toi_b9a_elicit_43.wav
abana ba biliha mulanda musimbi wa rakele mbaaba dani a nafitali 	16	9324	Male	toi	221011-163041_toi_308_elicit_30.wav
mubwa uusiya siya weebelela mubwa uutuba uutafwuna katambo kamubala wacikambwe 	16	8076	Female	toi	221212-144505_toi_b9a_elicit_21.wav
nguni zyina mwana bana kavwili ngobakazyala kakwiindinde myaka kkumi mwiitatu 	16	6828	Female	toi	221205-195949_toi_ee8_elicit_23.wav
bumwi buzuba kwakali kutontola nkabela magozwe wakaimikila munzila kalombelela 	16	6125	Female	toi	220906-213431_toi_707_elicit_41.wav
lyoonse oitwa nkoitwa uleelede kuunka kuya kumvwa ncobakwitila 	16	5785	Female	toi	221204-154324_toi_ee8_elicit_27.wav
elyo wakati kamundipa cibwantu nomuli ndinywe sena 	16	4219	Male	toi	220825-174423_toi_0ae_elicit_42.wav
ndakamvwa uunduuma kumakosi kumeso kwakasubila mpoona awo 	16	6148	Female	toi	221228-190233_toi_b9a_elicit_49.wav
nkabela farao wakaambila balanda bakwe kuti sa cilakonzeka kujana muntu aumwi uli mbuli oyu uuli a muuya wa leza 	16	11979	Male	toi	221011-181531_toi_308_elicit_33.wav
waampaampa muzintu zyangu zyoonse ncinzi ncowajana cazintu zyako kocileta ucibike ano kumeso aabakwesu boonse kuti batubeteke toonse tobile 	16	13725	Male	toi	221011-123458_toi_308_elicit_13.wav
elyo wakoona mpoonya awo masiku ayo nkabela wakabweza zimwi zyambono nzyaakali azyo zibe cipo cakupa esau munyina 	16	15041	Male	toi	221011-153723_toi_308_elicit_12.wav
mukaintu usamide sikipa isiya alimwi atwakunsi twa nyanzabili ulasobana cisobano cakunyamuna zilema 	16	8734	Female	toi	221207-165029_toi_b9a_elicit_47.wav
bamakaintu botatwe bali mucintoolo cipati omwe ujisi mubwa umwi ubandika afooni mpoona umwi usobanya luwenje lwa munsingo yakwe 	16	10890	Female	toi	221205-160542_toi_b9a_elicit_23.wav
mukaintu uusamide zyisani zyakuyaambila zyisubila akasoti kacikambwe ulayaamba mumeenda 	16	10867	Female	toi	221205-133657_toi_b9a_elicit_26.wav
mukaintu naakwatwa kwatwa ulayandwa kapati kumulumi 	16	3698	Male	toi	220829-123454_toi_0ae_elicit_31.wav
bana bobilo basamide ma pulin gi amibala indene indene baleenda munsi munsi 	16	5445	Female	toi	221212-130445_toi_b9a_elicit_11.wav
muntu umwi uli a nchinga ulakusobana zya a julu kalakwebelelwa a ba sinchinga bambi 	16	7940	Female	toi	221210-174855_toi_b9a_elicit_20.wav
mubelesi usamide cisani cisalala wakwela a manela kusondela mu chigumbuli citantikidwe a tala 	16	9075	Female	toi	221210-175557_toi_b9a_elicit_13.wav
usobana biya inga lyaba buti opesi oomu muli ngwelele iili boobo 	16	8212	Female	toi	221228-150641_toi_b9a_elicit_49.wav
kubula meja amucila mpomwiindene biyo akabwenga micito ulamwinda kubija 	16	11547	Male	toi	220907-203915_toi_97d_elicit_40.wav
moyo wako utafwidi basizibi ibbivwe pele kaka tila kukuyoowa jehova buzuba boonse 	16	13068	Male	toi	220916-174104_toi_97d_elicit_47.wav
mukaintu uujissi kabbeke kalembedwe kuti makwebo uliimvwi mumbunga yabantu munsi amwaalumi uujisi muncini ufwotola 	16	11842	Female	toi	221205-215917_toi_b9a_elicit_15.wav
acije akusikila kulufu kutabi muntu uumugwasya uuenda cakululama ulafutulwa 	16	13884	Male	toi	220916-164149_toi_97d_elicit_11.wav
koamba omukalima waakuleta akutyani sunu 	16	3924	Male	toi	220824-212101_toi_0ae_elicit_46.wav
mubwa mupati usiya siya ulasobana mubwizu amubwa musyoonto wamubala wamulotwe 	16	8349	Female	toi	221205-142705_toi_b9a_elicit_14.wav
simuyembela ng ombe ulakusola kweela mukusola kuligwasya kuziba kubelesya zintu zya technology ziboneka shupa 	16	10867	Female	toi	221207-211353_toi_b9a_elicit_42.wav
kucimana mazuba masyoonto biyo kwakamvwugwa 	16	2541	Male	toi	220829-210823_toi_0ae_elicit_3.wav
bamaalumi bobilo balaa masusu asiya mbi basamide magilazi amasikipa asiya balya cinkwa kumwi kabatondeka kumuncini ufwotola 	16	12727	Female	toi	221205-153008_toi_b9a_elicit_12.wav
tunkamu twabasiku zundana tobilo baimikila mumilongo kumabazu aaindene mumuunda wakusobanina bbola 	16	10685	Female	toi	221213-083400_toi_b9a_elicit_19.wav
kusisa makani nkokulemeka leza pele kuyubununa makani nkokulemeka bantu 	16	9891	Male	toi	220916-181440_toi_97d_elicit_14.wav
kuli kale mabibi balo nkwide kujoka 	16	4265	Female	toi	221203-121206_toi_ee8_elicit_0.wav
ooyu muntu wakalumba kapati akukambila akasolo 	16	2745	Male	toi	220829-121443_toi_0ae_elicit_20.wav
musimbi uusamide cakucamba cituba alimwi acibbudula cakudwaya usobanya bbola yamaanza ankomwe ya museenga 	16	9664	Female	toi	221213-103711_toi_b9a_elicit_21.wav
ambeyo ndayanda kuli katukkala mukukkomana aluumuno 	16	6125	Female	toi	221228-181007_toi_b9a_elicit_48.wav
kuti asanine imbongolo yakwe elyo wakabona mali aakwe mwaali mumulomo wasaka lyakwe 	16	6511	Female	toi	221230-203112_toi_b9a_elicit_42.wav
bana bobilo bali mubulo kabajisi mabbuku ajisi zintu zisesya 	16	5966	Female	toi	221212-093156_toi_b9a_elicit_11.wav
nkabela wakalailila sitanga mutaanzi kuti akuswana esau mukulana wangu akubuzya kuti uli wani uya kuli azeezi nzojisi nzizyani 	16	14020	Male	toi	221011-153723_toi_308_elicit_17.wav
mootokala oyu ngomujisi anze mubotu kapati nkuunyonyoona koonse kuuenzya mumvwula 	16	8212	Female	toi	221228-151724_toi_b9a_elicit_23.wav
mwaaalumi uusamide yunifoomu iisiy alimwi anzyeete ujisi cikwankwani utambaizya manza 	16	8575	Female	toi	221213-105245_toi_b9a_elicit_8.wav
kalakulangilizigwa a balumi banji basamide ngowani zyaba simwembela ng ombe 	16	6942	Female	toi	221210-151232_toi_b9a_elicit_22.wav
mwaalumi uusamide magilazi ubandika amukaintu ulaa masusu mabotu kumbele awindo lya cintoolo 	16	8961	Female	toi	221205-163057_toi_b9a_elicit_15.wav
cisozi tacijisi mwami pele coonse cileenda mumindando tombela ulajatika kumaanza 	16	16652	Male	toi	220916-171743_toi_97d_elicit_25.wav
alimwi utatobeli inzila zyakwe nkaambo muntu uupilingene ulasesemya jehova pele bantu baluleme mbobajisi lulayo lwakwe 	16	10322	Female	toi	221213-114114_toi_b9a_elicit_44.wav
mbookabwenye banyoko liya ncookali kunditukila 	16	2586	Male	toi	220825-174423_toi_0ae_elicit_1.wav
ulafwamba kunyonyooka cakutabuka alimwi na baluleme basumpulwa bantu balasekelela 	16	12954	Male	toi	220916-164149_toi_97d_elicit_23.wav
akuliiba kwabafubafuba kulabanyonyoona pele abo baswiilila ndime bayookala kabotu bayooba aluumuno cakutayoowa bubi 	16	12886	Female	toi	221213-113324_toi_b9a_elicit_27.wav
ndime mwana musimbi wabetueli mwana wa milika ngwaakazyalila nahori 	16	6828	Female	toi	221228-202245_toi_b9a_elicit_46.wav
malowa naakatapuka akamubisyila jansi amabbusu haamwaandwe 	16	10186	Male	toi	220912-165131_toi_97d_elicit_10.wav
balombe bakali mukweembela ing ombe musokwe aboobo jakobo wakaumuna buyo mane bakasika 	16	9165	Male	toi	221011-160540_toi_308_elicit_17.wav
mamanino aabuumi bwa josefa lino babunyina josefa nibakabona kuti wisaabo wafwa 	16	7123	Female	toi	221230-144601_toi_b9a_elicit_20.wav
wakali kucita mbubwenya mbwaakaambilwa kunsolo kuti inga amana koboola 	16	4877	Male	toi	220829-121443_toi_0ae_elicit_25.wav
mpawo farao wakagwisya kanwenwe kakujanza lyakwe akukasamika ajanza lya josefa 	16	7759	Male	toi	221011-181531_toi_308_elicit_37.wav
sa nsina kukulembela makani aali makumi otatwe makani aalulayo aluzibo kuti nkuzibye ciluleme acalusinizyo 	16	19624	Male	toi	220916-174104_toi_97d_elicit_29.wav
lino ciindi cakwe cakutumbuka necakasika mwakajanwa mayanga muzyalilo lyakwe 	16	10368	Male	toi	221011-174142_toi_308_elicit_28.wav
musimbi wayaama muncikini kumwi kaseka seka acibuno cabulukwe bwakwe kacisikilde mucibuno 	16	9642	Female	toi	221213-104257_toi_b9a_elicit_12.wav
bamusokwe abayuni boonse bakujulu wabaleta kumuntu abone na ulabaulika buti nkabela 	16	9619	Female	toi	221228-193637_toi_b9a_elicit_24.wav
taakwe busongo taakwe luzibo taakwe lulayo lukonzya kubisizya jehova 	16	7486	Female	toi	221214-084847_toi_b9a_elicit_32.wav
mpawo wakapiluka kuli juda wati nsikwe kumujana pe abalo bantu bakooko bakati katakwe simamambe okuno 	16	10867	Male	toi	221011-174142_toi_308_elicit_21.wav
baalumi bobilo basamide masikipa aasiya siya alimwi amukaintu bali anze ababwa basiya bobilo 	16	8689	Female	toi	221213-091726_toi_b9a_elicit_20.wav
mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 	16	14905	Male	toi	220912-191425_toi_97d_elicit_4.wav
caakakopa buzuba ncibwakali kufwutila taku muntu wakali kuseka seka kuli nguwe 	16	8530	Female	toi	221228-185359_toi_b9a_elicit_49.wav
mutolo ulaamba kuti kuli mulavu munzila kuli butambo mumigwagwa mbuli ikoma mbolizumuka 	16	3221	Male	toi	220916-183449_toi_97d_elicit_49.wav
meso aako alange inzila zyangu nkaambo mwanakazi muvuule ncilindi cilamfu mwanakazi uuzwakule mugodi uusyanikide 	16	13567	Female	toi	221214-090248_toi_b9a_elicit_26.wav
ubone na imbono zyako nkuzili kulindiswe uzitole nkaambo jakobo katazi kuti rakele kababbide 	16	10005	Male	toi	221011-123458_toi_308_elicit_4.wav
lino farao wakaambila josefa kuti muciloto cangu ndakaliimvwi ankomwe yalwizi 	16	7033	Male	toi	221011-181531_toi_308_elicit_10.wav
kangu akukabukulusya ndakati ncobeni webo mwana 	16	3539	Male	toi	220825-172540_toi_0ae_elicit_49.wav
nkabela kenani naakamana kupona myaka iili makumi aali musanu aabili wakazyala mahalalele alimwi mazuba kenani ngaakapona naakamana kuzyala mahalalele akasika 	16	14588	Female	toi	221228-200327_toi_b9a_elicit_2.wav
pele webo wakaamba kuti ncobeni njookubamba kabotu akuvuzya lunyungu lwako lube 	16	9075	Male	toi	221011-153723_toi_308_elicit_10.wav
na cisi cabisya cilijisi beendelezi banji pele mumaanza aabantu basongo abasiluzibo cilakalilila 	16	16788	Male	toi	220912-191425_toi_97d_elicit_45.wav
mubwa uula tudyobi dyobi twamubala uutuba aa uusiya siya uleenda mmeenda 	16	6760	Female	toi	221213-092248_toi_b9a_elicit_24.wav
pesi walo nokuba boobo taakaleka kubambabamba pe 	16	3539	Male	toi	220829-210823_toi_0ae_elicit_32.wav
naakanyamuka kulanga wakaile kwaasama mabbuku aakali mumaanza akaloka ansi 	16	12546	Male	toi	220912-160501_toi_97d_elicit_23.wav
mpoonya awo bana ba jakobo bakavwiila sekemu a hamori wisi cakweena nkaambo kakuti wakasofwaazya mucizi wabo dina 	16	16902	Male	toi	221011-160540_toi_308_elicit_27.wav
mukaintu uusamide delesi lyacikambwe upanga cifwanikiso camwana musankwa amusimbi beenda mumugwagwa 	16	8280	Female	toi	221230-123721_toi_b9a_elicit_50.wav
bakaima kwakaindi kalamfwu kabamyontana milaka kumwi musankwa katyanka tyanka nkolo zyamusimbi 	16	8462	Female	toi	221228-130305_toi_b9a_elicit_1.wav
mufubafuba tabotelwi kumvwisya ulayanda kuyubununa miyeeyo yamoyo wakwe buyo 	16	7260	Female	toi	221214-081355_toi_b9a_elicit_27.wav
muntu sizibi ulayumya busyu bwakwe pele uululeme ulayeeya kabotu inzila zyakwe 	16	13839	Male	toi	220916-174104_toi_97d_elicit_8.wav
mbuboobu muntu mbwaambila itiyeli itiyeli a ukali ncobeni ndisicizindwe nsili muntu 	16	15813	Male	toi	220916-164149_toi_97d_elicit_49.wav
esau wasika kukoka lyomwe akulilwisya ikoka lisyeede liyoofutuka 	16	10300	Male	toi	221011-153723_toi_308_elicit_3.wav
wakaita basing anda bakwe wabaambila kuti amubone watuletela mu hebrayo kuti atusampaule 	16	10935	Male	toi	221011-180320_toi_308_elicit_1.wav
muntu uusamide sikipa yamungunga waji abulukwe ulabalika mumugwagwa 	16	5694	Female	toi	221212-123748_toi_b9a_elicit_14.wav
muchembele uujisi cibbeke amaulu aakwe wakala munsi munsi amusimbi musyonto uusamide delesi iisubila subila ya myeengwe 	16	9642	Female	toi	221212-093156_toi_b9a_elicit_24.wav
muntu uusamide ngowani uccovwa ncinga mukazila kamadooti musyookwe 	16	5581	Female	toi	221212-145541_toi_b9a_elicit_25.wav
ayooyo uutapatila basizibi ulatambula malweza utatapatili sikasampusampu atene ulakusula 	16	11479	Female	toi	221213-132311_toi_b9a_elicit_29.wav
bantu bobilo balabeleka omwe ulapima mpoona umbi ulalangilizya 	16	7759	Female	toi	221205-160542_toi_b9a_elicit_7.wav
basike muya musyokwe bakatalika kusya masyabe 	16	4151	Female	toi	221203-172224_toi_ee8_elicit_9.wav
sena ncibotu omweenzu mboounkila kumasaa bantu 	16	2972	Male	toi	220829-204606_toi_0ae_elicit_4.wav
muzwalani ulayandisya kuziindi zyoonse alimwi munyina wazyalilwa mapenzi 	16	7940	Female	toi	221214-081355_toi_b9a_elicit_14.wav
nguni wakakwaambila kuti webo kondikosoda twaambo kozwa awa kalifwide 	16	6420	Female	toi	221228-104522_toi_b9a_elicit_27.wav
wamuntu ya ngookali kusampula kuti mweelenzi mbuli 	16	2972	Male	toi	220829-210823_toi_0ae_elicit_18.wav
mbwakonzya kuti citamvwungwi kumasamu aamuka mambo 	16	4333	Female	toi	221228-105726_toi_b9a_elicit_0.wav
mpawo leza wakapiluka kujulu wamusia nkukonya oko nkwaakaambaula awe 	16	10050	Male	toi	221011-163041_toi_308_elicit_16.wav
