audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_12.wav	elyo wakoona mpoonya awo masiku ayo nkabela wakabweza zimwi zyambono nzyaakali azyo zibe cipo cakupa esau munyina 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_28.wav	mutelampondo wakanjila akujala cijazyo naakamanina kunjila haamwaandwe wakabona mbuli 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_34.wav	ucimana kupobwedwa babuka balaa mwana 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_26.wav	umwi musankwa wakacita kuti watizya mwanaa muntu 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_20.wav	na mweenzinyoko wakuusya bweeme buzyanya makani amweenzinyoko mwini 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_19.wav	bantu bamubona kacita boobo lyoonse baibaluka nduwe 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_1.wav	uyanda kutabala mukaintu wakwe namalelo akulomya musyoonto 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_39.wav	nkabela bana bakwe balombe abana bakwe basimbi boonse bakabuka kuti bamuumbulizye pele wakakaka kuumbulizigwa 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_43.wav	cakabota kapati nkokuti inga mwaboola amootokala kung anda kwangu takuzimini ulandijana kung anda 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_32.wav	tikwakali kuseka kwakukkomana kwakali kulimvwisya mbuli kusekd kwaciyanga 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_28.wav	pesi wakali kulimywa kabotu 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_46.wav	bakatola imbelele zyabo ang ombe zyabo ambongolo zyabo azintu zyoonse zyamumunzi azyamumyuunda 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_42.wav	wakalongela kunyika imbi cakwaanzaana amwanike wakwe jakebo 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_11.wav	limwi wakati pe ndaleya biyo nkaambe kuti amundisombele mwana meenda 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_41.wav	nondaamba ano uli kale kucibanza candeke aboobo wandilomba kuti ndikupe lubono iwacaala 
/scratch/skscla001/speech/data/toigen/audio/221011-123458_toi_308_elicit_16.wav	nsikwe nindakacileta kulinduwe pe wakali mulandu wangu kujanza lyangu 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_23.wav	bukali bulayoosya lunyemo lulakataazya pele ibbivwe ngwani uukonzya kwiima kulindilyo 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_31.wav	nkaambo jehova uyoobeteka makani nabo akunyanzya basikubanyanzya buumi utatangi buzwalani amuntu mukati 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_4.wav	utayungizyi kumajwi aakwe kuti utatapatilwi akuba mbuli mubeji nkuzili zintu zyobile nzenkumbila kulinduwe 
/scratch/skscla001/speech/data/toigen/audio/220829-113143_toi_0ae_elicit_47.wav	bapati kababelesya jwi eli nkokuti baamba cintu cakaindi 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_11.wav	utakaile kuvuumuka kukwata antela kukwatwa kumuntu 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_21.wav	mukaambo katalibonyi pesi webo umane wabona kuti 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_8.wav	alimwi kalilimvwinsya kuti wakali kwaamba ncaakali kwaamba 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_48.wav	pele buzuba bumwi naakanjila mung anda kukubeleka milimo yakwe katakwe naba omwe wabasing anda bamwi omo mung anda 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_2.wav	iweendo lulamfu kuya kukulila naakasika manzila 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_6.wav	lino esau wakati nkusiile bamwi babantu mbondi abo pele wakati nkaambonzi nkajane buuya mumeso aasimalelaangu 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_32.wav	muntu wakali kuvwiila wakaumuna kwakaindi kaniini amane wakati 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_40.wav	mu citonga nkotuli twaambo twakali kucitika ivantomba tutana seswa cino cindi 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_7.wav	haamwaandwe wakazwisya kansado nkaakaletelede tuya kubonana kumayoba kuti kakubonanwa 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_1.wav	wence tambula cilumbyo cangu ncowaletelwa nkaambo leza wandifwida luzyalo alimwi ndijisi zinji aboobo wakamukombelezya mane wakatambula 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_0.wav	uutuma makani kumulomo wamufubafuba ulakosola zituta zyakwe alimwi ulanywa lunyonyongano 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_44.wav	wakavuwa kuti mbaaba bana leza siluzyalo mbaakapa mulanda wako 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_8.wav	ndakajalula cijazyo mebo kandiyeeya kuti bandilela mbabaali kukonkomona 
/scratch/skscla001/speech/data/toigen/audio/220829-113143_toi_0ae_elicit_45.wav	awa pe lyaamba kuti cakaindi 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_49.wav	mavwambukila biyo mbuli yaayo naa kuleka kuti twajatwa wabeja a nguni walo wakakwaambila oyo wakandibona 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_8.wav	wakalwiida wisi abakulana bakwe nkabela wisi wakamutapatila wati ma ncilotonzi eci ncowalota 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_47.wav	nyika itana limwa lyoonse ncintu cakunyangana 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_8.wav	elyo farao wakaambila josefa kuti ndalota ciloto pele taakwe uukonzya kundipandulwida lino ndamvwa aanduwe kuti wamvwa buyo ciloto ulakonzya kucipandulula 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_31.wav	aboobo tanaakayanda kuti amusowele ciindi 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_1.wav	lino uleza kuzookuswanaana uli abantu bali myanda yone mpawo jakobo wakayoowa loko akupenga 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_28.wav	asike amunzi waatalika kufwala 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_7.wav	baali kuyoowa yoowa kulomba kulya kumweenzinyina nafwa nzala 
