sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
wakaubalisya moo tokala kapati kwiinda mbuli mulawo mbouzumizya mupulisa wakali kulanga bweende bwamumigwagwa 	16	15699	Male	toi	220912-165131_toi_97d_elicit_21.wav
omo mulwizi mwakazwa ing ombe impwizi zili musanu azibili zineneede zili aziwa zibotu zyaakucela akati kamatete 	16	17877	Male	toi	221011-181531_toi_308_elicit_11.wav
wamakkwaca akwaasyonka mumaanza aamupulisa wakali kunyandwa kuli cakali kucitika 	16	15019	Male	toi	220912-171124_toi_97d_elicit_46.wav
akwaamba kuti taakwe mulandu oyo ngumweenzinyina sikunyonyoona syacivulamwangu ulabusya inkondo 	16	14270	Male	toi	220916-164149_toi_97d_elicit_18.wav
lino juda naakabona wakayeeya kuti ngusimamambe nkaambo kavumbide busyu bwakwe 	16	9211	Male	toi	221011-174142_toi_308_elicit_11.wav
cilaambwa kuti ulatuka buyo mbuli mandomondomo mubuzuba bwamvula mbwabede mwanakazi sikukazyanya 	16	16629	Male	toi	220912-191425_toi_97d_elicit_33.wav
alakwe hamori amwanaakwe sekemu boonse bakabajaya apanga elyo bakagwisya dina mung anda ya sekemu bamutola 	16	14406	Male	toi	221011-160540_toi_308_elicit_44.wav
pele uutobela zintu zyabuyo ulakuta bucete muntu uusyomeka ulaba azyoolwe zinji 	16	12001	Male	toi	220916-164149_toi_97d_elicit_13.wav
esau wakakwata banakazi bamucisi ca kanana ada mwana musimbi wa eloni mu hiti a aholibama mwana musimbi wa ana mwana wa zibeoni mu hivi 	16	6465	Male	toi	221011-163041_toi_308_elicit_36.wav
pele na basizibi babuka bantu balayuba uusisa milandu yakwe takooyooba acoolwe pe 	16	12909	Male	toi	220916-164149_toi_97d_elicit_6.wav
bamwi bantu balaleka kulya zimwi zintu nobakede kabotu 	16	3244	Male	toi	220829-210132_toi_0ae_elicit_37.wav
awa pe lyaamba kuti cakaindi 	16	1883	Male	toi	220829-113143_toi_0ae_elicit_45.wav
pele esau wakazuzaana kukumuswanganya wamukumbata wawida ansingo yakwe wamumyonta nkabela balila 	16	15109	Male	toi	221011-153723_toi_308_elicit_42.wav
na wamuuma amusako ulavuna buumi bwakwe kulufu mwanaangu na moyo wako uli abusongo 	16	13317	Male	toi	220916-174104_toi_97d_elicit_45.wav
uyanda kutabala mukaintu wakwe namalelo akulomya musyoonto 	16	4696	Male	toi	220829-113431_toi_0ae_elicit_1.wav
nkanga itola ulaa lubilo 	16	2155	Male	toi	220829-210823_toi_0ae_elicit_42.wav
akuligwa kumakubi nkozili zintu zyotatwe zindiyoosya azine zindikacila kuziba 	16	13657	Male	toi	220916-171743_toi_97d_elicit_17.wav
mupati wamapulisa wakajana mubelesi wa haatimba ulaangilidwe amupando mung anda yakwe 	16	11502	Male	toi	220907-201714_toi_97d_elicit_6.wav
bakasiya biyo bana kuti kabalindila munzi 	16	2563	Male	toi	220825-174423_toi_0ae_elicit_33.wav
weza kulindime kuti alale ambebo elyo ndalila ajwi ipati amvwe kuti ndongololesya akulila wasia cikobela cakwe kulindime wacija waya anze 	16	17900	Male	toi	221011-180320_toi_308_elicit_2.wav
