sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
sikuuma bbola waku cisi caku texas wajata bbola mbuli sikuuma wa namba kkumi atubili wakulubazu lumwi waselemuka kakuli musankwa umwi ulimvwi cakulindila 	16	14088	Female	toi	221213-091726_toi_b9a_elicit_0.wav
kasimbi kasyonto kasamide zikobela zya halloween ama susu a siya siya malamfu alimwi ameso a cikambwe ulakuyavula mumugelo 	16	11706	Female	toi	221207-181110_toi_b9a_elicit_24.wav
muntu usamide cibbudula acisani cituba ulakulyolola a tunsimbi twakucijazyo 	16	7713	Female	toi	221210-150017_toi_b9a_elicit_19.wav
uya kufwa naimaani 	16	1474	Male	toi	220825-172540_toi_0ae_elicit_34.wav
amootokala waulaa ng anda wakeenda maanza kabikkide munkomwi yajansi kuya kumulyango 	16	11842	Male	toi	220907-203915_toi_97d_elicit_3.wav
tuli zyibene kabotu kabotu ino upona buti mwanaangu ndi biyo kabotu 	16	5626	Female	toi	221228-094635_toi_b9a_elicit_8.wav
taata wakandikonkezya wati ndaamba kufwa kukabanda kangu nkendakalisida munyika ya kanana nkooko nkumweelede kundivwikila lino njiinke nkazike taata njooboola 	16	13158	Female	toi	221230-144601_toi_b9a_elicit_9.wav
cipo cakusisikizya cilalesya bukali makulo aamunkomo alamanya lunyemo lupati 	16	9846	Female	toi	221214-084847_toi_b9a_elicit_18.wav
muzuzye nyika banyama boonse baansi abayuni boonse bakujulu bamuyoowe akukankama 	16	10731	Female	toi	220904-190848_toi_0ae_elicit_25.wav
tomaasi wakapandulwida magozwe kuti kulibusena bumwi ooko kwalo bana nkobaiya 	16	8598	Female	toi	221228-192202_toi_b9a_elicit_23.wav
kaindi tibakaliko pe 	16	1588	Male	toi	220825-172540_toi_0ae_elicit_31.wav
musankwa mukubusyi naa musankwa waacilikati usamide cibbudula cikozyanya abulongo naa cibbudula cakuyaambizya cilamfwu 	16	11729	Female	toi	221205-215917_toi_b9a_elicit_24.wav
tende ngulembwe 	16	1293	Male	toi	220829-210132_toi_0ae_elicit_44.wav
akuligwa kumakubi nkozili zintu zyotatwe zindiyoosya azine zindikacila kuziba 	16	13657	Male	toi	220916-171743_toi_97d_elicit_17.wav
kabunga kababwa kakwela kalayi mucaanda mbuli kumabbililo aazuba 	16	7554	Female	toi	221207-145254_toi_b9a_elicit_20.wav
bamaalumi bobilo babeleka azibulo zyamuncini mupati 	16	4832	Female	toi	221212-132317_toi_b9a_elicit_0.wav
wakalongela kunyika imbi cakwaanzaana amwanike wakwe jakebo 	16	7600	Male	toi	221011-163041_toi_308_elicit_42.wav
nkabela potifara umwi wabasilutwe ba farao sikulanga wabasikutabilila muntu mu egepita wakamuula kuzwa kumaanza aaba ismayeli ibakamuletede nkuko 	16	18172	Male	toi	221011-174142_toi_308_elicit_34.wav
cakabota kapati nkokuti inga mwaboola amootokala kung anda kwangu takuzimini ulandijana kung anda 	16	13136	Male	toi	220912-160501_toi_97d_elicit_43.wav
kuciba kumazuba moonga wakabbuka wunguliwunguli 	16	4764	Female	toi	221203-172224_toi_ee8_elicit_0.wav
akulyaanga mukakole utabi umwi wabaabo bapa zitondezyo basyomezya kuliyila basizikoloto 	16	9642	Female	toi	221214-090248_toi_b9a_elicit_3.wav
mubwa wazuza kwindilila kauno a kasanza a kati a tulasitiki akupanga nzila mumunda ulasyokwe 	16	10685	Female	toi	221207-213049_toi_b9a_elicit_22.wav
imbono zyoonse alakwe loti munyina wakamuboozya ambono zyakwe abanakazi abantu boonse 	16	10458	Female	toi	220927-204620_toi_97d_elicit_27.wav
magozwe wakatalika kwiiya cikolo akujana buyumuyumu 	16	4242	Female	toi	220907-085934_toi_707_elicit_4.wav
wakati izina lyako talikooyooambwa limbi kuti nduwe jakobo pe izina lyako liyooba israyeli nkaambo wazundana a leza abantu alimwi wazunda 	16	18263	Male	toi	221011-153723_toi_308_elicit_31.wav
mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 	16	14905	Male	toi	220912-191425_toi_97d_elicit_4.wav
elyo wakati kamundipa cibwantu nomuli ndinywe sena 	16	4219	Male	toi	220825-174423_toi_0ae_elicit_42.wav
nsejisi tupepa ano twakukulemba kutondezya kuti wakabbadela 	16	7736	Male	toi	220912-171124_toi_97d_elicit_43.wav
kuti muntu uuzyede lyoonse abona nkaabona kaligwa 	16	6284	Male	toi	220824-212101_toi_0ae_elicit_24.wav
aboobo kwakaba igoko alimwi kwakaba cifumo buzuba bomwe 	16	5876	Female	toi	221228-191455_toi_b9a_elicit_15.wav
mwalumi ujisi susu damfu lya nvwi kasamide nsuti ulakuchuna munchina munsi a munchina wakwambulizya kumbele munsi a minchia yakwimbya 	16	12682	Female	toi	221210-165135_toi_b9a_elicit_16.wav
nkamu yabantu babelesya bwato kukwasula 	16	4923	Female	toi	221213-095629_toi_b9a_elicit_45.wav
musankwa uusamide sikipa iisubila ulimvwi kumbele kwa n ganda alimw amusimbi uusamide sikipa iisubila weenda kuzwa ku n ganda eeyo 	16	9097	Female	toi	221212-095755_toi_b9a_elicit_19.wav
uleelede kwaamba kuti nzyamulanda wako jakobo ncipo catumwa kuli esau simalelaangu alakwe mwali musule 	16	11820	Male	toi	221011-153723_toi_308_elicit_18.wav
na mweenzinyoko wakuusya bweeme buzyanya makani amweenzinyoko mwini 	16	8303	Male	toi	220916-181440_toi_97d_elicit_20.wav
mpawo jakobo wakanyampuka kuzwa ku beereseba nkabela bana ba israyeli bakanyampula 	16	7101	Female	toi	221230-160247_toi_b9a_elicit_26.wav
nciceeco kuntu oko ncikwakapedwa izina lya abeli mizraimu kuli mutala lya jordano 	16	9029	Female	toi	221230-144601_toi_b9a_elicit_16.wav
katakwe tusensa tutuntumuna maanzi zilundu kazitana kusimpikwa atulundulundu katutawo ndakazyalwa 	16	12342	Female	toi	221213-132311_toi_b9a_elicit_14.wav
mumulomo wakwe mulazwa luzibo abusongo ulayobweda baluleme maanu nintobo yabaabo beenda cakoololoka 	16	12092	Female	toi	221213-114114_toi_b9a_elicit_3.wav
sikuchova nchinga yamusobano usamide chisani chisalala wauma kona kayandisya kujana benzinyina musyokwe 	16	11207	Female	toi	221207-173408_toi_b9a_elicit_12.wav
nkaambo alaba buumi kuliboonse baajana alaponya mibili yabo yoonse bamba moyo wako cakucenjela loko 	16	11389	Female	toi	221213-115557_toi_b9a_elicit_16.wav
lino nebakali kutaula masaka aabo bakajana umwi aumwi ciputizyo camali aakwe musaka lyakwe 	16	8439	Female	toi	221230-204223_toi_b9a_elicit_1.wav
mwaalumi uusamide nkausu yacikambwe ulanga namutekenya uuli mumoota kumbali aamugwagwa 	16	9574	Female	toi	221205-210659_toi_b9a_elicit_22.wav
kwiinda mukutazyiba kwangu ndakaile kuunkila mukasuko kakambizyi mulandu wakujaya lwando 	16	11411	Male	toi	220912-174208_toi_97d_elicit_22.wav
imwaalumi uusamide sikipa acibbudula cisiya siya ulasobana ankomwe ababwa bakwe bobilo basiya 	16	7872	Female	toi	221230-124807_toi_b9a_elicit_23.wav
meso aalikankaizya amoyo uulisumpula ilampi lyabasizibi zyoonse nzibi 	16	15132	Male	toi	220916-171743_toi_97d_elicit_34.wav
mwaalumi usamide kalukwe kafwaafwi kasiya alimwi amagiloovu aatuba alimwi amwaalumi uusamide kalukwe kafwaafwi katuba alimwi amagiloovu balalwana mumuzundano 	16	12432	Female	toi	221212-091650_toi_b9a_elicit_44.wav
musankwa usamide sikipa ituba uleenda mubwizu kumwi kaiji abbola 	16	5558	Female	toi	221230-122753_toi_b9a_elicit_47.wav
wakakala munkanda waba simata kakede munkanda ya parani nkabela banyina 	16	9256	Female	toi	220929-204510_toi_97d_elicit_26.wav
abalo bana balombe ba jakobo nibakamvwa makani bakaboola kuzwa musokwe 	16	8984	Male	toi	221011-160540_toi_308_elicit_19.wav
mubwa wa mabata a siya a tuba ulakutanya mubwa usiya siya a mungungawaji 	16	8280	Female	toi	221207-211353_toi_b9a_elicit_20.wav
twapenga kapati cisyu langa tuzyi kulisye sunu biyo 	16	2745	Male	toi	220829-121443_toi_0ae_elicit_34.wav
wakazyalila simalelaangu mwana mulombe naakacembaala 	16	5445	Female	toi	221228-203310_toi_b9a_elicit_16.wav
mwaalumi usamide sikipa ituba ubelesya maikulofooni kwiimbila mbunga yabantu ilangilizya 	16	7010	Female	toi	221230-122753_toi_b9a_elicit_39.wav
pesi tatwaambi kalonga kalo lyoonse tulaamba azimwi zintu zikonzya kuzyinga muntu uuyenda alike 	16	6579	Male	toi	220825-172540_toi_0ae_elicit_29.wav
lino mebo jehova wandeenzya munzila wandisisya kung anda yamunyina simalelaangu 	16	8144	Female	toi	221228-203310_toi_b9a_elicit_0.wav
kuli mayake obilo kumbele a bwaanda bulangide mugwagwa kuli mukaintu ubandika afooni 	16	6783	Female	toi	221230-122753_toi_b9a_elicit_27.wav
mwaalumi uusamide yunifoomu yamungungawaji alimwi amwaalumi uusamide yunifoomu iisunila aituba bajisi tusmu atubbola twiibuka akati kabo 	16	11684	Female	toi	221212-131327_toi_b9a_elicit_41.wav
cindi eci haamwaandwe wakali dukude kale kweenda kuya kung anda 	16	7940	Male	toi	220912-171124_toi_97d_elicit_48.wav
lweeno moluli mumyoyo yabaabo bakanza bubi pele abo bayeeya luumuno balijisi kukondwa 	16	9029	Female	toi	221213-151941_toi_b9a_elicit_15.wav
lino leza wakaamba kuti akube mulengalenga akatikati kamaanzi uanzaanye maanzi amaanzinyina 	16	10368	Female	toi	221228-191455_toi_b9a_elicit_16.wav
nkamu yabantu banji bali mun ganda kabalanga bbola iituba impati ikunkulika 	16	7759	Female	toi	221212-095230_toi_b9a_elicit_22.wav
mwaalumi uuluka mumuuya kajisilidi citente kakuli bamwi balasobana mumeenda 	16	8258	Female	toi	221213-102556_toi_b9a_elicit_10.wav
mubwa wacisikili ulasotoka mujulu kusotoka kanzila ka samende 	16	5127	Female	toi	221212-091650_toi_b9a_elicit_5.wav
mutelampondo wakanjila akujala cijazyo naakamanina kunjila haamwaandwe wakabona mbuli 	16	13136	Male	toi	220912-174208_toi_97d_elicit_28.wav
mwalumi utasamide cisani ujisi nsimbo a camba ukwelede a skate board ilakukwelwa a mubwa wakwe 	16	10141	Female	toi	221210-153407_toi_b9a_elicit_14.wav
wence nsyaale mebo ndemulanda wako mucibaka camulombe mbe muzike wamwami wangu lino musankwa ainke abeenzinyina 	16	12455	Female	toi	221230-161409_toi_b9a_elicit_37.wav
mukaintu wamu afurika usamide chibaki chisiya and delesi lyamusyomo wacisombo 	16	8394	Female	toi	221207-172046_toi_b9a_elicit_3.wav
bumwi buzuba naakali kubamba bamba boobo mbezyo yakalubizya yakaunkilalyo akudonkola lubambo 	16	6284	Male	toi	220829-210823_toi_0ae_elicit_35.wav
ndakumvwa akukumywa kuti amelika yakaakukupotanya basankwa aaba bobilo bakajatana mumaanza akunyukana nyukana 	16	13317	Female	toi	221228-102126_toi_b9a_elicit_2.wav
alo kuti koli musankwa biya musa utani kusoli kutwangila beendo mbobona 	16	4923	Male	toi	220829-210823_toi_0ae_elicit_21.wav
tii wakatikila azisani zyokwa lwando zyakali amubili tola oko citiu cako wakavwenyuka haamwaandwe 	16	13748	Male	toi	220907-203915_toi_97d_elicit_22.wav
bantu banji anji akati a bbuwa lya cisobano bakala a dangamwa munsi a ng anda ituba kakuli kuti bantu bambi botatwe baimikila mulubwa yamilao kumbele a ng anda 	16	14724	Female	toi	221207-171156_toi_b9a_elicit_5.wav
tobamwi wakati twakaleya kunywa meenda umwi mudaala wakati 	16	3720	Male	toi	220825-174423_toi_0ae_elicit_27.wav
haatimba wakatola kumulomo bbodela lyabukoko kuti anywe kalitana sika kumulomo 	16	6738	Female	toi	221228-181007_toi_b9a_elicit_3.wav
kwiinda kukala amwanakazi silwaambwe mung anda impati mbuli maanzi aatontola kumuntu uukateede 	16	13703	Male	toi	220916-181440_toi_97d_elicit_35.wav
kunyina muntu wakaunkila limwi 	16	1973	Male	toi	220829-113431_toi_0ae_elicit_23.wav
ulajana waliino waliino akumazuba acifumofumo 	16	5376	Female	toi	221214-103945_toi_b9a_elicit_4.wav
moyo wamululami ulayeeya kabotu mbweelede kuvuwa pele milomo yabasizibi ilatuntumuna bubi 	16	10345	Female	toi	221214-080256_toi_b9a_elicit_9.wav
elyo josefa naakazwa kuli farao wakali kuya bweendeenda munyika yoonse ya egepita 	16	5127	Male	toi	221011-181531_toi_308_elicit_46.wav
bukali bwamwami bulatola kulufu muntu uucenjede ulabutontozya 	16	6465	Female	toi	221214-080256_toi_b9a_elicit_28.wav
wakanyamuka kabotu kabotu kuzwa mumeenda amane wasinkula kutegwa meenda azwe 	16	7282	Female	toi	221228-185504_toi_b9a_elicit_15.wav
lino debora muleli wa rebeka wakafwa nkabela wakazikwa kunsi lyamubanga oko ku beteli aboobo oyo musamu wakaulikwa izina lya aloni bakuti 	16	18739	Male	toi	221011-163041_toi_308_elicit_10.wav
limwi haatwakwe akahoole ansi ano cipego cako nceeci 	16	8462	Male	toi	220912-174208_toi_97d_elicit_46.wav
mbubonya obo moyo wamuntu mbuuboneka kumuntunyina kwacimvumwe alufu tazikuti 	16	14837	Male	toi	220912-191425_toi_97d_elicit_37.wav
mukaintu uusamide jansi lisiya alimwi lituba alimwi amabbusu aasubila ulisamide azyakuvwida nyimbo mumatwi 	16	11230	Female	toi	221213-103711_toi_b9a_elicit_2.wav
aakuti musimbi wako oyu kuli musankwangwaakaleka ngubakamusalide bausyi 	16	9143	Female	toi	221228-124509_toi_b9a_elicit_7.wav
mwalumi uboneka a kwalala usamide cisani ca cikambwe a magogo a siya mbi ulakulindila mumbali a nzila kakutakwe a bantu bainda 	16	12977	Female	toi	221210-173747_toi_b9a_elicit_21.wav
mbwabede muntu uuya kumukamweenzinyina 	16	3720	Female	toi	221213-121824_toi_b9a_elicit_22.wav
bakabikka zyoonse pesi kumamanino kwakaba kukazyanya akati kabapati pati 	16	8598	Female	toi	221228-131959_toi_b9a_elicit_47.wav
aya oonse maanu abapati niukuti bana babo batani kwiizya kapati nkaambo balamuka kuya kumilinio 	16	12364	Female	toi	220904-001239_toi_707_elicit_24.wav
mukaintu usamide ngowani ituba asikipa ulazuzu zuza mumugwagwa ujisi cintoolo akkona 	16	8984	Female	toi	221214-094859_toi_b9a_elicit_2.wav
mukuwa wabo wakali mukali kapati 	16	2790	Female	toi	221203-160114_toi_ee8_elicit_25.wav
naa uli musimbi utasiyi cisyu aciko kakunyina ngoosila akuyeeya kuti 	16	4719	Male	toi	220825-180654_toi_0ae_elicit_9.wav
ulayanda til haamwaandwe mbwaakali kwima maanza aile kubimba bukali bwalo 	16	11162	Male	toi	220907-203915_toi_97d_elicit_17.wav
mwaalumi uusamide ngowani ulikkede azitantilo zyan ganda zijisi zifwanikiso alimwi kakuli zncinga afwaafwi 	16	7963	Female	toi	221212-145541_toi_b9a_elicit_3.wav
zyiyuni zipati zilimvwi ku mbali kwa meenda kakuli comwe cili akati ciyanda kuvwabata ansi 	16	8417	Female	toi	221213-094418_toi_b9a_elicit_8.wav
webo ominidwe nduwe oti kamufwume 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_25.wav
haamwaandwe wakazwisya kansado nkaakaletelede tuya kubonana kumayoba kuti kakubonanwa 	16	16947	Male	toi	220912-165131_toi_97d_elicit_7.wav
alimwi koonse akubika lubambo 	16	1928	Male	toi	220829-210823_toi_0ae_elicit_31.wav
kainvwi mu ncikini ipentedwe kusubila 	16	4673	Female	toi	221210-143625_toi_b9a_elicit_15.wav
wakayaka munzi lino oyo munzi wakauulika izina lya enoki mbubonya mbuli izina 	16	8212	Female	toi	221228-194723_toi_b9a_elicit_46.wav
utapengi kalombwana komena biyo mate mulimo uya kucitwa 	16	5808	Female	toi	221228-162240_toi_b9a_elicit_35.wav
amulange meso aanu alabona aalo meso aamwanike wangu benjamini alabona kuti ncobeni mulomo wangu nguuambaula anywe 	16	11547	Female	toi	221230-160247_toi_b9a_elicit_3.wav
leza akomezye lunyungu lwa jafeti akale muzilao zya semu alakwe kanana abe muzikewakwe 	16	11411	Female	toi	220904-192446_toi_0ae_elicit_9.wav
mulombwana usamide sikipa lyabalombwana alimwi akakutala kamukati alimwi akamunsingo umyonta umbi mulombwana usamide zyakusama zyeelene kusaya lyakwe 	16	12705	Female	toi	221207-165029_toi_b9a_elicit_29.wav
nkaambo bamaama mbabapati mbakaintu mbubakasaanguna kukwata bataata 	16	8666	Female	toi	221228-093456_toi_b9a_elicit_40.wav
mebo ezyi nzyomwaamba wakavwiila haatimba kumwi kalanga ciindi 	16	5445	Female	toi	221228-125403_toi_b9a_elicit_5.wav
abramu mbwaakalonga kuzwa ku harani kuya ku kanana 	16	8485	Female	toi	220904-192446_toi_0ae_elicit_38.wav
uukaka kulayigwa ulajana bucete abweeme pele uubika moyo wakwe kukutapatilwa ulalemekwa 	16	11253	Female	toi	221213-153046_toi_b9a_elicit_42.wav
mulomo wamuntu uululeme ulatuntumuna busongo pele lulimi lupilingene luyookosolwa 	16	10027	Female	toi	221213-134611_toi_b9a_elicit_14.wav
wakazwisya kapepa kamupandulula ankwabeleka kutondezya mupulisa 	16	9415	Male	toi	220912-171124_toi_97d_elicit_35.wav
jumbabula wakati ndakali kukwaambila kuti cinkomba 	16	4333	Female	toi	221204-133851_toi_ee8_elicit_3.wav
mwaalumi muna tan ujisi ngowani isandamukide walanga mumunchini ufwotola kumwi kayenda mufakitoli 	16	9369	Female	toi	221230-143938_toi_b9a_elicit_22.wav
nkabela ulamwaambila kuti basa tuzwa kulamfu atweende bwaca kuzyana lyoonse mbocinonezya 	16	6624	Male	toi	220829-115108_toi_0ae_elicit_0.wav
wasiililwa no kayi eco ncinzi ncoamha mebo tandicizvi wakabuzya lwando kalimywisya kunyandwa akuti taku ncazyi 	16	17764	Male	toi	220907-203915_toi_97d_elicit_37.wav
basimbi bobilo balaa masusu malamfu asiya siya balikkede acibuye kwamana kunze kwabo kuli mpulungwido litondezya dolopo 	16	10821	Female	toi	221210-184833_toi_b9a_elicit_12.wav
kuni nkamu yabamakaintu botatwe alimwi amwaalumi omwe uuyimba kakuli omwe mukaintu usobanya bbanjo 	16	8507	Female	toi	221213-082737_toi_b9a_elicit_1.wav
muntu mulemu ngotutaboni boni atuswaya twati kuli ncaalonda camuyumusya 	16	6465	Female	toi	221214-102741_toi_b9a_elicit_26.wav
ooko nkocita nkuliletelela masoka naa tozyi nkumuyoka caali moomba 	16	9755	Female	toi	221228-124509_toi_b9a_elicit_49.wav
malowa naakatapuka akamubisyila jansi amabbusu haamwaandwe 	16	10186	Male	toi	220912-165131_toi_97d_elicit_10.wav
mwalumi usamide chisani ca mungungawaji a umbi mwalumi usamide chisani ca nkwiki nkwiki baswangana akati ka mugwagwa uzwide ma bunga bunga abantu 	16	13612	Female	toi	221207-182835_toi_b9a_elicit_32.wav
elyo wakalila loko mane ba egepita bakamvwa abalo basing anda ba farao bakamvwa 	16	7600	Female	toi	221230-161409_toi_b9a_elicit_41.wav
nondaamba ano uli kale kucibanza candeke aboobo wandilomba kuti ndikupe lubono iwacaala 	16	13453	Male	toi	220912-160501_toi_97d_elicit_41.wav
ulabuzya kuti ino bakacibona buti 	16	1928	Male	toi	220829-113431_toi_0ae_elicit_11.wav
kutatobela malailile aazwa kubapati kunjizya mumapenzi 	16	4719	Female	toi	221205-183240_toi_ee8_elicit_25.wav
lino uleza kuzookuswanaana uli abantu bali myanda yone mpawo jakobo wakayoowa loko akupenga 	16	12183	Male	toi	221011-153723_toi_308_elicit_1.wav
wakaimika kandukunduku kakwe munsi munsi aacitendele mukati kamootokala 	16	11706	Male	toi	220912-165131_toi_97d_elicit_29.wav
cindi eeci bakali kwetene kale a caalama kwamyezi cisambomwe 	16	7464	Female	toi	221228-180049_toi_b9a_elicit_24.wav
mpawo leza wakaibaluka rakele leza wakamuswiilila akujalula izyalilo lyakwe 	16	8303	Female	toi	221229-141356_toi_b9a_elicit_32.wav
mukaintu uula masusu malamfwu aasiya alimwi asikipa iituba ulabalika mumuseenga alimwi abwizu bulamfwu 	16	8666	Female	toi	221213-111359_toi_b9a_elicit_1.wav
cucu ufwa tukulukulu 	16	1520	Male	toi	220825-172540_toi_0ae_elicit_40.wav
ing anda ilayasigwa busongo ilaimikwa amaanu kuluzibo twaanda twayo tulazuzigwa 	16	8507	Female	toi	221214-090248_toi_b9a_elicit_37.wav
mwana ujokela mwida 	16	1928	Female	toi	221204-154324_toi_ee8_elicit_32.wav
ncoheni kwainda buy ciindi ceelede uya kuziba zinto zinji lwiiyo talusimpi pe 	16	10300	Female	toi	220912-161719_toi_707_elicit_19.wav
kuli zifwanikiso zinji anji mu dolopo omuno zilembedwe mu mulaka umbi 	16	7350	Female	toi	221210-174315_toi_b9a_elicit_12.wav
wakalwiida wisi abakulana bakwe nkabela wisi wakamutapatila wati ma ncilotonzi eci ncowalota 	16	14565	Male	toi	221011-170850_toi_308_elicit_8.wav
mukaintu uusamide ngowani yamubala wacisikili alimwi acakukwabilila cisiya waselemuka kwindilila sikukkopa zifwanikiso 	16	10958	Female	toi	221212-124432_toi_b9a_elicit_17.wav
kana kasimbi kasamide delesi yamungunga waji woonekwa angubo iizungulukidwe aamluba 	16	7645	Female	toi	221212-120347_toi_b9a_elicit_20.wav
bantu botatwe baimvwi mumulongo kulindilila kutegwa baule cakulya akaanda kategwa martins famous louisiana sausage 	16	10685	Female	toi	221207-145254_toi_b9a_elicit_10.wav
mutolo ulaamba kuti kuli mulavu munzila kuli butambo mumigwagwa 	16	10663	Male	toi	220912-191425_toi_97d_elicit_7.wav
mubwa usiya siya aku tuba ulabalika amuseenga abanyama kazizwide mu fuleemu 	16	9801	Female	toi	221213-095629_toi_b9a_elicit_27.wav
bantu bacizyi ncobeni kujika botatwe basamide ngowani zyituba atulembo twakukutaukila tusiya bajika cakulya muncikini izwide bantu banji 	16	13204	Female	toi	221205-163057_toi_b9a_elicit_20.wav
muntu uucenjede abona mapenzi ulayuba pele bataiyide balaindilila aboobo balapenga 	16	14883	Male	toi	220916-174104_toi_97d_elicit_13.wav
lino juda wakatuma mwana wampongo kujanza lyamuzwalani wakwe mu adulamu 	16	6488	Male	toi	221011-174142_toi_308_elicit_19.wav
moyo wasizibi ulisukeme bubi mweenzinyina tafwidwi buuya kulinguwe 	16	12727	Male	toi	220916-171743_toi_97d_elicit_40.wav
mwana musyoonto ulacavwayila mumeenda kumwi kasololelwa amuntu umbi 	16	7305	Female	toi	221230-121748_toi_b9a_elicit_45.wav
mafuta atununkilizyo zilabotezya moyo mbulubede lulayo lwamweenzinyoko uuyandika 	16	13771	Male	toi	220912-191425_toi_97d_elicit_27.wav
